date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-11,-4.4,-14.4,1013.7,-0.7,-1.7,0.0,-6.1,-17.0,1008.6,-0.7,-2.4,2.6,1.0,-13.5,1005.5,-1.7,-0.0,9.8,-3.5,-13.0,1004.0,0.7,1.2,9.1
2023-01-12,-4.9,-14.0,1014.3,-2.9,-5.9,8.8,-5.4,-16.9,1023.7,-3.8,-5.5,9.4,-4.7,-19.1,1027.7,-5.5,-7.7,9.2,-8.5,-22.2,1036.1,-3.7,-5.3,8.5
2023-01-13,-10.0,-21.2,1038.6,-3.4,-5.0,8.1,-10.9,-22.1,1045.2,-3.7,-3.6,9.9,-7.1,-20.8,1043.3,-4.2,-5.0,7.8,-10.3,-23.7,1044.6,-3.1,-2.7,9.4
2023-01-14,-14.1,-23.8,1046.6,-1.4,-1.1,8.7,-14.6,-24.9,1050.2,-1.1,-0.4,9.9,-8.2,-22.0,1048.1,-2.0,-0.7,9.9,-10.6,-22.1,1048.3,-0.9,-0.7,7.7
2023-01-15,-13.1,-21.0,1046.6,-0.7,-1.2,6.3,-13.0,-21.6,1048.2,0.4,0.5,3.8,-6.9,-19.3,1044.7,-2.2,-0.4,3.9,-9.3,-19.5,1045.8,0.3,0.1,0.3
2023-01-16,-14.0,-19.5,1045.6,1.6,1.0,0.1,-12.5,-20.4,1046.7,0.9,0.6,0.0,-6.2,-17.4,1042.9,-1.2,0.8,0.0,-8.4,-17.2,1044.6,0.2,-0.1,0.0
2023-01-17,-11.7,-17.6,1045.0,1.0,0.7,0.0,-13.2,-19.9,1045.1,0.7,0.5,0.0,-7.4,-16.7,1040.8,-0.8,1.5,0.0,-10.4,-16.8,1041.2,1.0,1.0,0.0
2023-01-18,-11.5,-18.2,1041.4,0.7,0.6,0.0,-12.4,-20.7,1043.9,0.5,-0.1,0.0,-5.1,-16.9,1040.2,-2.4,-0.1,0.0,-7.9,-17.0,1039.7,-0.8,-0.6,0.0
2023-01-19,-12.0,-18.1,1039.5,-0.5,0.0,0.0,-13.0,-21.3,1041.1,0.6,0.4,0.1,-7.6,-17.4,1038.6,-1.5,1.4,0.1,-10.7,-17.4,1038.9,0.9,1.0,9.5
2023-01-20,-12.7,-17.9,1038.6,-0.0,0.4,6.7,-13.8,-20.0,1038.9,0.7,1.2,2.9,-6.6,-17.4,1034.4,-1.4,1.0,0.6,-9.5,-17.4,1033.4,0.8,0.9,1.7
2023-01-21,-11.2,-18.4,1035.1,0.9,0.9,9.9,-10.8,-19.6,1036.0,0.5,1.3,8.7,-1.8,-17.3,1032.1,-0.7,2.5,0.0,-4.3,-17.2,1031.0,0.2,0.1,0.0
2023-01-22,-7.5,-18.8,1031.4,0.3,-0.9,0.0,-9.1,-21.2,1034.3,-0.5,-1.0,0.0,-1.1,-18.9,1033.1,-3.7,-3.6,0.0,-5.6,-20.1,1037.3,-2.9,-4.8,0.0
2023-01-23,-8.2,-22.1,1041.1,-3.0,-5.2,0.0,-8.0,-25.5,1043.2,-3.2,-4.3,0.0,-3.1,-25.8,1040.4,-4.6,-3.5,5.2,-9.7,-28.5,1044.3,0.1,0.9,1.8
2023-01-24,-16.2,-29.6,1041.8,1.5,2.0,2.3,-15.3,-27.6,1040.5,1.3,2.0,0.0,-6.7,-20.5,1034.0,-0.1,2.5,0.0,-8.9,-20.9,1032.0,-0.1,-0.1,7.5
2023-01-25,-13.5,-22.0,1033.2,0.9,1.7,9.9,-12.2,-23.1,1034.9,-0.7,0.2,10.0,-7.2,-25.3,1034.9,-2.1,0.0,10.0,-9.2,-25.0,1039.0,-0.9,-0.1,9.0
2023-01-26,-10.6,-24.7,1039.7,-0.9,-0.5,9.9,-11.4,-24.9,1044.0,-0.7,0.6,9.9,-6.8,-24.1,1044.4,-0.6,2.0,5.7,-9.5,-23.4,1045.8,0.9,0.7,6.1
2023-01-27,-13.2,-22.9,1045.0,0.9,1.6,7.2,-13.6,-22.3,1045.7,1.2,1.6,2.5,-5.0,-20.9,1042.5,-0.7,1.6,1.6,-7.3,-20.8,1042.6,0.6,0.7,0.0
2023-01-28,-10.2,-20.8,1041.5,1.2,1.0,0.0,-9.7,-20.6,1040.0,-0.8,-0.9,0.0,-3.3,-18.5,1037.2,-2.4,-0.1,4.9,-6.3,-18.5,1034.6,-0.8,-0.8,0.0
2023-01-29,-10.4,-19.8,1031.8,-1.4,-0.9,3.2,-12.0,-20.4,1035.5,0.2,1.4,0.0,-4.9,-18.6,1029.1,-1.7,0.8,1.0,-7.6,-18.0,1030.4,0.5,0.9,0.1
2023-01-30,-9.8,-19.2,1027.6,0.2,1.3,0.0,-10.4,-19.4,1030.8,0.4,0.7,0.0,-3.5,-18.5,1023.7,-3.3,-0.6,2.5,-7.8,-19.1,1031.2,1.4,1.4,8.2
2023-01-31,-10.2,-20.6,1028.8,1.5,1.8,3.4,-8.0,-20.5,1032.0,0.3,1.2,8.3,-0.3,-18.7,1028.5,0.0,2.4,2.9,-2.9,-17.8,1028.5,-0.4,0.0,9.6
2023-02-01,-4.2,-18.6,1029.4,0.8,0.0,8.4,-4.5,-17.7,1030.8,-0.3,-0.4,10.0,2.3,-16.3,1027.4,-2.9,-0.1,9.2,-1.5,-15.1,1023.0,-1.0,-1.5,2.3
2023-02-02,-3.3,-16.4,1024.4,-0.5,-0.7,0.5,-4.6,-18.0,1028.1,-0.6,-0.4,0.0,3.1,-15.6,1022.7,-3.8,-1.2,0.0,-2.3,-13.5,1023.6,-1.1,-0.5,9.8
2023-02-03,-5.3,-14.8,1022.5,-1.3,-1.0,0.9,-5.4,-16.2,1023.9,-0.0,1.1,9.6,2.1,-13.3,1022.1,-1.7,1.1,10.0,-1.8,-11.9,1022.2,1.1,1.1,2.6
2023-02-04,-2.5,-13.7,1019.7,-0.3,-0.5,0.0,-3.5,-16.2,1019.9,-1.5,-1.0,7.2,0.3,-12.4,1023.4,-0.1,3.2,9.5,-2.6,-13.0,1025.0,1.7,1.6,2.3
2023-02-05,-4.6,-14.8,1025.6,1.2,1.2,7.9,-2.7,-16.4,1025.4,-0.1,-0.2,7.1,3.4,-13.2,1022.1,-2.7,-1.1,8.4,-1.2,-11.4,1021.2,-1.3,-1.5,1.9
2023-02-06,-2.8,-14.0,1018.8,-0.9,-1.2,8.2,-3.8,-15.4,1018.2,0.3,-0.7,0.7,4.3,-12.2,1014.3,-2.3,0.6,4.1,0.2,-12.3,1022.8,3.4,2.5,10.0
2023-02-07,-1.9,-13.1,1024.7,2.7,1.2,9.4,-1.6,-12.8,1025.9,1.7,1.2,9.9,6.7,-12.0,1023.6,0.6,2.8,0.4,3.3,-10.8,1025.0,0.9,-0.9,1.0
2023-02-08,-0.9,-10.8,1024.0,2.0,-0.4,5.7,1.2,-11.7,1024.8,1.0,-0.5,0.0,10.2,-12.7,1018.1,-2.2,-2.0,0.0,3.1,-13.6,1014.2,-1.5,-2.8,0.0
2023-02-09,-2.0,-19.8,1013.3,0.1,-1.6,0.0,-3.5,-21.9,1015.2,1.0,-1.0,9.8,7.9,-16.8,1010.3,-2.3,-1.3,7.3,2.5,-15.9,1000.5,-0.6,-3.1,0.3
2023-02-10,-1.5,-20.5,998.7,-0.7,-2.0,10.0,-0.4,-16.3,1008.8,0.2,1.1,9.9,4.8,-12.4,1008.5,0.2,3.1,10.0,1.3,-11.2,1011.0,-0.7,-1.7,9.9
2023-02-11,-2.1,-13.5,1012.8,-1.4,-2.1,10.0,-0.3,-13.5,1019.8,-0.4,-0.5,9.9,5.4,-12.8,1019.6,-1.2,-2.2,10.0,2.5,-12.0,1022.4,-1.5,-0.9,9.6
2023-02-12,-0.7,-8.9,1025.4,-0.9,-1.1,9.9,-0.4,-9.2,1031.2,-0.3,0.2,9.2,5.0,-9.4,1030.8,-0.1,1.6,8.4,1.4,-8.2,1033.6,0.3,-1.6,9.7
2023-02-13,-2.4,-9.9,1032.8,0.9,-1.9,0.0,-1.7,-13.9,1032.1,0.2,-1.5,0.0,8.5,-10.6,1025.3,-3.4,-2.9,0.0,3.2,-11.2,1022.9,-2.4,-2.2,10.0
2023-02-14,0.1,-11.5,1026.2,-0.2,0.1,6.3,-0.3,-14.4,1027.7,0.4,-0.3,9.6,7.1,-13.1,1025.1,-2.7,-1.8,4.1,2.3,-12.4,1023.7,-1.2,-1.8,9.1
2023-02-15,0.5,-13.0,1026.0,-0.1,-1.2,6.1,0.7,-13.5,1027.4,0.3,0.2,9.9,8.2,-11.8,1022.7,-4.1,-2.8,9.9,3.9,-12.0,1020.7,-2.5,-2.9,9.8
2023-02-16,-0.3,-11.7,1020.9,-0.2,2.0,10.0,-0.4,-12.0,1022.4,-0.2,1.2,10.0,6.1,-11.2,1017.1,-3.4,-0.3,9.6,2.8,-10.5,1016.5,-0.4,-0.8,9.2
2023-02-17,1.0,-10.8,1018.7,0.9,-1.0,9.9,1.5,-10.6,1021.9,-0.9,-0.7,10.0,8.5,-9.7,1022.2,-3.3,-2.1,10.0,5.5,-10.4,1023.6,-2.9,-4.2,9.9
2023-02-18,2.2,-11.5,1024.4,-3.6,-4.4,10.0,2.4,-12.7,1025.7,-4.4,-4.0,10.0,6.9,-17.7,1026.9,-4.3,-2.6,9.9,2.8,-22.7,1025.4,-2.8,-1.5,0.6
2023-02-19,-3.3,-19.5,1029.4,2.1,1.2,8.7,-0.9,-18.1,1032.3,0.7,1.9,9.8,5.6,-18.8,1026.6,-1.0,2.0,9.9,2.0,-19.8,1026.9,-1.6,-1.1,9.6
2023-02-20,0.4,-13.4,1025.2,-0.6,-0.3,7.5,-0.2,-16.3,1027.5,-1.6,-0.2,10.0,5.7,-17.4,1025.3,-1.4,0.9,9.8,2.6,-14.3,1027.3,1.4,0.7,8.9
2023-02-21,1.1,-12.4,1027.4,1.4,0.5,9.7,2.1,-12.0,1026.9,-0.4,-0.2,3.3,9.0,-9.2,1024.5,-3.0,-0.6,0.0,5.8,-7.9,1026.0,0.2,-0.8,8.6
2023-02-22,3.7,-7.7,1023.9,0.8,-0.4,6.8,3.1,-9.1,1023.2,-0.0,-0.3,0.0,11.0,-8.5,1018.1,-3.4,-1.4,0.0,5.9,-8.2,1019.3,-1.0,-0.3,0.0
2023-02-23,3.2,-8.6,1022.2,1.3,-0.7,0.4,3.8,-13.9,1024.2,0.6,-0.8,0.0,12.8,-8.4,1022.2,-2.8,-0.8,0.0,7.2,-6.8,1023.4,-0.7,-1.4,0.0
2023-02-24,1.0,-11.3,1023.8,0.6,-2.1,0.0,3.2,-16.1,1023.4,-0.2,-2.1,0.0,15.3,-10.6,1018.6,-4.5,-3.9,0.0,8.0,-7.8,1019.7,-1.7,-0.5,9.4
2023-02-25,1.0,-8.2,1024.4,2.6,1.5,8.6,4.9,-13.2,1025.5,1.2,-0.3,9.6,13.8,-8.5,1019.9,-2.5,-0.9,2.5,8.1,-8.0,1019.0,-1.1,-1.9,0.0
2023-02-26,1.7,-12.4,1017.4,-0.0,-2.2,0.0,3.2,-13.3,1022.7,0.7,1.6,0.0,10.7,-8.1,1023.5,0.1,1.2,4.6,7.5,-8.4,1025.1,0.1,-3.1,9.0
2023-02-27,3.3,-10.1,1027.1,-2.8,-4.7,9.6,4.1,-11.7,1032.1,-3.1,-4.0,8.9,10.3,-16.0,1029.7,-4.2,-4.9,10.0,5.8,-22.1,1032.7,-1.7,-1.6,9.9
2023-02-28,2.1,-19.5,1032.9,-0.3,-1.5,9.9,3.4,-14.0,1035.4,-0.7,-0.9,9.7,11.1,-15.8,1029.8,-3.4,-3.3,0.0,5.7,-19.9,1029.3,-1.2,-2.2,0.0
2023-03-01,-0.4,-15.4,1029.6,0.0,-2.1,0.0,3.5,-15.9,1032.7,0.6,-0.7,3.1,12.0,-14.4,1028.7,-1.7,-0.4,3.4,7.7,-14.5,1028.8,-0.3,-2.5,0.0
2023-03-02,0.9,-11.4,1027.7,1.2,-2.2,0.0,5.0,-15.3,1029.3,0.5,-1.0,0.0,14.4,-12.6,1026.0,-3.3,-1.6,0.0,8.1,-13.1,1025.1,-1.6,-2.1,0.0
2023-03-03,2.6,-15.1,1025.2,0.7,-1.7,0.0,5.2,-18.6,1025.4,0.0,-1.0,0.0,14.0,-14.4,1022.1,-3.2,-1.5,0.0,10.0,-13.7,1022.9,0.1,-1.0,4.8
2023-03-04,6.6,-13.8,1023.6,1.6,-0.5,1.1,7.4,-16.0,1026.4,0.7,-0.4,9.2,15.7,-12.8,1022.5,-3.1,-1.3,9.0,9.7,-11.2,1022.3,-1.0,-2.0,0.0
2023-03-05,6.9,-12.5,1022.1,1.3,-0.9,0.9,8.2,-14.7,1023.9,0.6,-0.6,0.2,16.9,-11.7,1020.4,-3.5,-1.6,3.4,11.3,-9.7,1021.9,-0.1,-1.3,9.6
2023-03-06,6.2,-12.0,1021.4,2.0,-0.8,8.9,9.2,-13.9,1022.4,1.2,-0.1,1.5,17.8,-11.9,1018.2,-1.6,-0.8,0.0,12.5,-11.2,1016.9,-0.3,-2.3,0.0
2023-03-07,6.4,-11.7,1016.6,1.6,-1.0,0.9,9.1,-15.1,1021.7,1.3,-0.2,2.2,19.0,-12.3,1020.7,-0.6,1.8,0.0,13.3,-10.8,1022.7,0.9,-1.8,0.5
2023-03-08,4.9,-13.3,1021.9,2.6,-1.9,0.0,10.0,-17.2,1023.6,1.1,-0.8,0.0,20.5,-13.3,1018.5,-2.0,-1.0,0.0,14.8,-11.7,1016.7,-0.5,-1.4,0.0
2023-03-09,5.4,-14.6,1015.5,3.5,-0.8,0.0,10.2,-18.9,1017.5,2.1,-0.6,0.0,23.1,-17.6,1014.2,-0.4,2.7,0.0,15.7,-17.2,1013.5,2.1,-2.1,0.0
2023-03-10,6.8,-15.4,1012.8,0.7,-2.8,8.8,9.9,-15.4,1020.2,-4.4,-5.5,10.0,13.8,-10.5,1023.5,-3.3,-6.8,5.9,10.0,-7.2,1027.0,-2.5,-4.4,0.1
2023-03-11,5.1,-9.6,1027.3,-1.7,-3.6,2.9,7.2,-10.9,1031.1,-1.0,-1.9,7.1,17.4,-11.7,1028.2,-3.2,-2.2,0.0,11.6,-13.0,1027.6,-1.3,-2.4,0.0
2023-03-12,6.0,-13.9,1026.1,0.2,-1.7,0.0,8.5,-13.7,1025.0,-0.3,-1.2,0.0,18.4,-14.2,1018.6,-3.9,-3.2,0.0,12.0,-13.6,1014.0,-2.3,-1.7,0.0
2023-03-13,9.1,-13.4,1012.9,-0.2,0.5,0.0,8.7,-14.6,1015.7,1.5,1.6,3.2,17.6,-12.7,1013.1,-0.3,1.6,6.5,14.0,-10.9,1012.4,0.2,-1.5,0.0
2023-03-14,12.1,-12.5,1012.3,1.3,-0.9,0.0,10.8,-11.6,1016.3,-0.6,-1.6,0.0,19.4,-11.6,1012.9,-2.5,-1.7,3.1,13.9,-10.0,1013.7,-1.0,-2.7,0.4
2023-03-15,6.4,-10.5,1014.5,-1.2,-2.4,0.1,10.1,-12.1,1017.0,-1.2,-1.3,5.9,17.3,-10.3,1015.6,-1.5,0.9,9.1,12.8,-10.0,1015.7,-0.0,-2.7,0.1
2023-03-16,5.9,-9.1,1014.0,0.6,-2.7,7.8,11.3,-10.0,1016.4,-1.0,-2.5,0.0,19.2,-12.5,1011.7,-4.2,-3.2,5.5,13.6,-11.8,1014.5,-0.6,-1.8,2.7
2023-03-17,10.1,-12.1,1013.4,1.0,-0.8,0.0,11.7,-13.5,1015.6,0.2,-0.2,6.7,18.4,-12.2,1013.4,-0.6,2.0,5.1,13.4,-11.2,1013.4,0.9,-1.7,0.0
2023-03-18,5.3,-12.9,1009.3,1.3,-3.0,0.1,11.5,-15.4,1008.1,-0.8,-2.5,8.6,21.3,-16.9,1004.6,-2.2,-2.3,3.7,14.8,-15.9,1004.3,0.3,-2.9,0.0
2023-03-19,5.7,-19.8,1001.1,1.6,-2.7,10.0,10.7,-20.5,1000.6,1.7,-0.6,8.9,24.1,-22.4,998.8,3.1,6.1,0.2,14.0,-14.0,1007.9,1.3,6.8,0.0
2023-03-20,8.0,-15.8,1007.9,1.7,0.9,7.3,9.3,-12.8,1012.2,-1.4,-0.5,8.8,16.0,-12.1,1007.0,-3.1,-1.5,0.8,11.1,-12.3,1009.3,-2.1,-2.3,2.9
2023-03-21,4.9,-11.1,1010.6,-2.1,-3.1,8.6,8.2,-12.4,1012.1,-2.8,-3.3,8.8,16.2,-13.2,1009.7,-4.9,-5.6,5.9,10.3,-13.9,1011.8,-2.3,-3.4,3.8
2023-03-22,4.4,-14.4,1012.5,-1.2,-2.2,2.9,9.0,-15.4,1014.4,-1.6,-1.3,5.8,17.0,-16.2,1009.4,-2.8,-2.0,0.0,12.1,-18.6,1008.7,-1.4,-2.3,1.0
2023-03-23,7.5,-16.7,1009.4,-0.3,-1.3,3.6,9.4,-14.6,1011.3,-1.1,-1.4,9.5,16.4,-17.3,1009.9,-2.6,-1.5,9.9,12.7,-15.8,1014.7,-1.1,0.7,6.8
2023-03-24,6.0,-16.1,1017.1,2.4,-1.0,0.0,12.2,-12.3,1017.5,-0.5,-1.4,0.0,19.2,-14.7,1013.2,-3.0,-2.2,0.0,13.4,-12.6,1013.1,-1.6,-2.6,0.5
2023-03-25,9.3,-12.4,1014.2,-0.1,-1.4,7.1,11.1,-12.8,1017.5,-1.4,-1.7,9.3,18.7,-13.9,1013.5,-3.4,-3.1,5.6,13.1,-14.9,1014.3,-1.8,-3.2,8.3
2023-03-26,8.6,-15.4,1015.1,0.2,-1.2,9.3,10.0,-15.3,1018.4,0.2,0.8,9.7,17.9,-17.5,1015.3,-1.5,-0.1,10.0,13.3,-16.2,1016.5,1.4,-1.0,9.0
2023-03-27,7.1,-18.2,1015.7,2.3,-0.7,0.0,12.1,-15.8,1017.2,0.7,-0.3,0.0,20.4,-18.7,1013.4,-1.8,-1.0,0.0,15.3,-16.6,1013.1,0.1,-2.6,0.0
2023-03-28,10.4,-16.6,1012.1,1.5,-1.2,0.0,13.4,-13.8,1013.6,0.4,-0.3,0.0,21.6,-17.9,1010.0,-1.9,-0.6,0.0,15.8,-17.1,1010.3,-0.4,-2.1,0.7
2023-03-29,12.1,-17.2,1009.8,1.1,-0.6,0.0,13.8,-14.0,1011.8,0.2,-0.4,0.0,22.5,-19.7,1007.6,-1.4,-0.7,0.0,16.6,-19.0,1008.3,0.4,-2.2,0.0
2023-03-30,9.7,-17.7,1007.2,2.1,-1.4,9.2,15.5,-15.6,1007.8,0.4,-0.9,2.8,24.8,-20.0,1004.8,-2.4,-2.2,9.2,19.2,-18.9,1004.9,-0.3,-3.0,2.7
2023-03-31,11.4,-17.7,1002.6,0.8,-2.6,0.0,17.3,-16.7,1003.1,-1.0,-1.7,7.2,25.3,-15.1,998.9,-2.6,-1.6,7.4,19.3,-14.0,1000.3,-0.2,-2.1,8.1
2023-04-01,14.9,-12.4,1001.1,-3.7,-4.3,9.9,10.2,-10.0,1009.6,-4.9,-7.5,9.9,15.1,-10.8,1008.0,-2.7,-4.0,9.8,9.5,-11.9,1010.0,-3.5,-3.9,3.5
2023-04-02,4.3,-11.9,1010.1,-0.7,-1.9,0.6,8.5,-12.6,1012.6,-1.8,-1.4,0.0,16.4,-21.2,1009.1,-3.4,-1.6,1.0,11.1,-22.0,1008.0,-0.2,-2.6,3.7
2023-04-03,7.0,-22.8,1005.6,-1.2,-3.8,8.0,3.7,-23.1,1012.9,-5.8,-6.5,10.0,9.4,-19.6,1015.1,-4.8,-4.6,0.2,3.8,-19.7,1024.1,-2.9,-5.1,0.0
2023-04-04,-1.4,-19.6,1026.9,-2.5,-4.8,0.0,2.6,-19.4,1031.4,-4.1,-5.5,0.0,8.0,-19.8,1028.0,-4.9,-4.4,0.0,3.2,-19.4,1028.6,-2.5,-4.2,0.0
2023-04-05,-1.9,-19.3,1029.4,-1.6,-2.8,0.0,4.2,-20.3,1030.5,-2.4,-1.4,0.0,12.5,-22.8,1022.7,-4.0,-3.0,0.0,7.4,-21.1,1021.3,-2.2,-1.4,9.8
2023-04-06,4.5,-18.3,1022.2,0.9,-0.5,9.3,8.0,-19.3,1021.6,-2.3,-1.7,3.2,15.1,-19.5,1015.6,-4.4,-3.5,0.0,9.8,-17.6,1017.6,-1.7,-2.1,1.5
2023-04-07,4.7,-15.9,1021.6,1.8,0.4,9.2,9.2,-16.9,1022.8,-0.5,1.3,2.7,16.8,-18.4,1019.0,-1.6,0.8,0.0,14.4,-15.1,1017.4,0.5,0.1,1.9
2023-04-08,10.9,-14.9,1015.2,0.5,-0.8,0.0,14.1,-13.9,1016.6,0.1,0.2,0.5,21.5,-18.4,1014.5,0.7,3.2,2.3,16.9,-15.5,1014.4,2.0,0.0,0.0
2023-04-09,10.5,-16.7,1012.0,2.4,-0.8,0.1,17.0,-16.9,1012.3,1.2,0.5,9.6,27.0,-15.0,1008.2,0.9,6.3,0.8,20.8,-12.2,1009.3,2.4,1.6,0.4
2023-04-10,10.9,-9.9,1009.5,-1.2,-2.8,0.0,16.6,-12.0,1011.6,-3.2,-4.4,10.0,21.7,-10.6,1009.7,-2.6,-3.6,10.0,16.9,-10.6,1009.0,-0.2,-2.9,0.0
2023-04-11,10.2,-11.7,1008.0,0.5,-2.2,0.0,17.4,-12.8,1009.5,0.1,-0.4,5.0,24.4,-10.2,1007.4,-2.3,1.0,0.0,20.6,-7.8,1008.1,1.2,-0.1,9.6
2023-04-12,16.6,-9.7,1009.2,0.4,-1.4,0.4,17.7,-10.7,1010.8,-3.2,-0.8,10.0,22.0,-7.6,1011.9,0.7,1.4,10.0,18.7,-6.2,1012.3,-0.5,-3.1,10.0
2023-04-13,14.1,-1.9,1015.5,1.4,-2.2,10.0,13.6,1.5,1022.0,-2.3,-3.2,9.7,18.1,-0.4,1022.8,-1.7,0.4,3.5,14.1,1.1,1021.9,-1.8,-2.4,1.5
2023-04-14,10.3,-0.1,1021.2,0.8,-0.9,0.0,15.6,-2.6,1022.7,-0.9,-0.2,4.7,24.0,-4.6,1017.6,-1.2,0.8,0.0,19.7,-3.2,1013.8,-0.3,-1.9,8.8
2023-04-15,10.0,-3.6,1011.6,2.1,-1.6,0.1,20.1,-8.0,1010.4,0.2,0.1,0.0,28.4,-7.9,1003.0,-3.1,-1.4,0.0,22.5,-5.3,998.8,-0.7,-1.7,0.0
2023-04-16,14.7,-2.0,1000.0,2.6,-0.1,8.9,23.7,-3.9,1000.7,0.7,0.2,4.5,30.9,-11.2,996.6,-1.0,-0.6,0.0,26.0,-9.3,999.8,0.3,-3.1,2.4
2023-04-17,17.3,-4.3,1001.5,-0.2,-3.9,7.2,24.3,-6.8,1002.5,-2.2,-3.6,3.7,29.9,-7.0,1001.4,-2.4,-1.1,0.0,25.6,-6.8,1000.3,0.7,-3.3,2.5
2023-04-18,15.5,-3.1,998.1,0.4,-3.3,6.1,24.2,-5.0,996.0,-3.5,-4.0,0.2,30.4,-4.4,992.5,-5.5,-7.6,6.9,16.8,-4.1,1003.4,-5.6,-8.4,9.5
2023-04-19,10.1,-6.0,1011.1,-5.3,-8.8,8.4,10.6,-8.2,1015.4,-6.9,-10.1,6.7,17.0,-12.4,1011.5,-6.7,-8.9,0.1,11.8,-17.0,1016.1,-5.5,-6.0,10.0
2023-04-20,8.4,-17.9,1018.8,-2.9,-2.9,10.0,10.5,-14.3,1019.7,-3.0,-3.1,2.7,17.6,-12.1,1011.0,-5.0,-5.4,3.7,14.6,-15.2,1013.7,-3.1,-2.9,10.0
2023-04-21,10.0,-15.0,1014.0,-0.5,-1.1,9.7,13.8,-14.6,1012.7,-3.0,-2.4,2.4,20.7,-15.0,1006.9,-4.9,-4.8,1.9,16.7,-15.7,1011.7,-2.4,-2.1,10.0
2023-04-22,13.7,-15.4,1012.9,0.2,-0.3,9.8,16.1,-13.0,1014.6,-1.5,-1.6,7.0,20.9,-11.6,1012.0,-2.6,-1.9,0.8,18.1,-11.3,1013.8,2.3,0.2,9.9
2023-04-23,13.5,-12.5,1014.4,3.7,1.4,9.3,15.5,0.0,1019.0,1.0,6.9,7.6,19.5,-7.4,1017.7,1.7,7.8,3.3,14.9,-9.2,1021.4,1.4,1.5,0.2
2023-04-24,8.8,-5.2,1023.2,1.7,0.5,0.0,15.8,-7.7,1023.2,-1.1,-0.6,0.0,23.1,-11.5,1018.2,-2.5,-0.5,0.0,19.1,-9.0,1015.0,-1.5,-2.2,0.0
2023-04-25,8.8,-5.7,1013.3,2.1,-1.9,0.0,18.9,-13.2,1013.2,-0.1,0.4,0.0,26.3,-10.9,1008.8,-1.6,1.5,0.0,22.3,-8.6,1008.8,-1.1,-2.7,0.0
2023-04-26,14.0,-5.9,1007.3,-0.3,-4.8,0.5,17.9,-5.0,1009.5,-5.9,-7.3,7.3,21.3,-2.0,1009.8,-6.7,-7.7,10.0,17.0,-3.2,1015.5,-3.4,-4.5,10.0
