date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-11,4.3,3.2,1020.4,-1.4,0.3,0.9,11.1,5.4,1020.7,-0.7,-0.3,2.3,17.0,7.7,1012.6,1.6,-1.1,9.5,12.8,11.2,1013.3,-0.1,-1.0,10.0
2023-01-12,12.3,11.2,1010.6,1.6,-0.7,9.7,16.7,13.7,1011.6,3.8,0.6,10.0,20.2,13.8,1006.3,3.8,-0.2,7.2,15.2,14.2,1007.5,3.0,-0.3,1.2
2023-01-13,15.8,14.4,1005.9,2.7,-0.5,10.0,18.2,15.5,1007.1,1.6,-1.3,8.5,20.7,14.8,1003.8,-0.6,-0.5,8.0,9.6,9.3,1011.6,-4.4,-1.5,10.0
2023-01-14,7.6,6.7,1013.9,-4.1,-1.3,10.0,5.9,4.2,1019.8,-4.9,-1.5,10.0,4.0,2.1,1021.2,-4.5,-3.2,10.0,0.8,-0.8,1027.6,-4.1,-1.5,10.0
2023-01-15,-0.4,-3.9,1030.1,-4.5,-1.9,10.0,-0.6,-6.1,1033.8,-4.5,-2.8,10.0,-0.4,-6.2,1031.6,-3.7,-2.4,9.8,-1.3,-6.3,1034.0,-2.7,-0.2,5.2
2023-01-16,-1.6,-6.5,1032.4,-2.6,-0.6,9.2,1.0,-6.3,1033.5,-2.8,-1.5,6.2,2.5,-7.1,1028.2,-2.9,-2.0,8.2,0.6,-6.6,1032.3,-2.4,-0.5,8.0
2023-01-17,-1.0,-5.6,1031.0,-1.3,0.1,8.0,2.2,-5.9,1033.8,-2.1,-0.3,8.1,5.2,-5.8,1029.6,-2.3,-1.3,6.4,1.6,-4.0,1033.8,-1.4,-0.4,4.7
2023-01-18,0.5,-2.8,1032.7,-1.1,0.2,7.5,5.8,-5.4,1033.0,-1.3,-1.3,7.6,7.3,-5.9,1025.5,-1.6,-1.4,1.2,5.0,-3.9,1029.1,-1.3,0.0,10.0
2023-01-19,3.7,-1.2,1027.9,-0.4,0.9,8.8,7.4,-3.3,1029.2,-1.0,0.1,4.7,11.1,-0.3,1024.1,-1.2,-1.0,2.5,5.8,0.9,1027.9,-1.0,-1.1,2.8
2023-01-20,2.5,-0.9,1026.9,-1.5,0.1,2.4,6.9,-1.3,1029.4,-2.1,-0.7,9.0,8.4,-3.1,1025.2,-2.2,-1.2,9.2,6.3,-1.7,1027.6,-1.8,0.0,9.8
2023-01-21,5.2,-0.9,1023.6,-0.3,0.3,8.1,7.5,-0.3,1022.1,-1.1,-0.8,10.0,7.2,-0.0,1017.7,-2.1,-1.2,10.0,5.8,1.3,1022.7,-1.9,-0.2,9.1
2023-01-22,4.7,0.9,1022.4,-1.8,0.1,10.0,4.9,1.4,1025.8,-2.4,-0.2,10.0,5.5,0.9,1022.0,-2.1,-1.3,9.5,4.6,0.5,1024.0,-1.9,-0.3,8.8
2023-01-23,4.3,0.3,1022.6,-1.5,0.2,8.9,5.4,0.9,1027.0,-3.3,-0.7,9.9,6.2,1.0,1026.8,-3.4,-2.3,7.9,5.2,-2.5,1035.1,-3.5,-1.7,8.2
2023-01-24,2.9,-9.0,1039.0,-3.4,-2.3,0.3,4.5,-10.9,1041.5,-3.4,-3.6,0.0,7.0,-9.1,1032.5,-2.4,-2.7,0.1,0.5,-7.9,1032.0,-2.2,-1.1,0.0
2023-01-25,-2.1,-6.8,1029.8,-1.2,0.1,0.3,3.6,-6.5,1028.8,-1.4,-1.0,1.5,7.9,-6.0,1020.3,0.5,-0.3,1.1,1.5,-4.6,1022.3,-1.6,-0.8,0.1
2023-01-26,0.4,-5.3,1021.5,-0.8,0.7,0.9,6.4,-5.1,1025.1,-1.5,-0.6,9.5,6.3,-4.0,1024.8,-1.6,-1.2,9.7,4.8,-4.3,1031.4,-3.2,-0.9,8.6
2023-01-27,2.7,-6.8,1035.1,-2.8,-0.6,6.7,5.9,-9.5,1038.3,-3.4,-2.0,2.5,8.1,-11.5,1031.2,-2.9,-2.5,0.3,1.1,-9.0,1032.0,-1.7,-1.1,0.1
2023-01-28,0.4,-9.4,1031.7,-0.8,0.6,0.9,6.2,-7.9,1033.3,-0.8,-0.5,2.5,10.1,-5.8,1026.8,-1.2,-0.9,0.1,5.8,-5.4,1029.2,-0.9,-0.1,0.0
2023-01-29,-0.2,-5.0,1028.9,0.0,1.3,0.0,9.7,-3.2,1029.9,0.9,1.1,0.0,14.1,-1.0,1023.6,-0.8,-1.3,0.0,8.4,-1.6,1025.6,0.5,0.4,0.0
2023-01-30,1.6,-1.8,1025.1,0.2,1.3,0.0,12.0,0.5,1025.3,1.0,0.2,0.0,17.8,-0.6,1016.5,2.5,-0.6,0.0,7.4,-0.4,1016.4,1.9,0.3,0.0
2023-01-31,3.6,-1.9,1015.5,2.0,0.7,0.0,14.6,0.5,1016.7,3.7,1.1,0.0,18.8,2.1,1009.9,3.4,0.1,0.0,9.8,5.7,1012.4,2.1,-0.1,0.0
2023-02-01,10.5,5.5,1013.5,-0.1,0.1,1.5,14.2,7.1,1017.5,-1.6,-0.6,8.4,11.5,5.0,1016.5,-2.4,-1.3,10.0,10.1,1.5,1021.1,-3.5,-2.1,10.0
2023-02-02,7.6,-3.4,1022.3,-3.5,-1.7,10.0,4.9,-3.7,1027.8,-3.9,-1.0,10.0,4.0,-2.9,1025.7,-2.9,-1.2,10.0,3.3,-2.7,1027.8,-2.0,-0.6,10.0
2023-02-03,2.1,-1.2,1025.3,-1.9,-0.4,10.0,2.5,-0.9,1027.4,-1.7,-0.5,10.0,2.4,0.7,1023.0,-1.4,-0.5,10.0,2.7,1.4,1023.8,-1.4,-0.1,10.0
2023-02-04,2.4,1.0,1023.0,-2.2,-0.5,10.0,3.2,1.7,1025.6,-2.2,0.1,10.0,3.1,1.5,1022.4,-2.1,-0.4,10.0,3.3,1.7,1024.2,-1.4,0.1,9.6
2023-02-05,3.0,1.7,1021.6,-1.0,0.2,10.0,4.1,2.2,1022.8,-0.9,0.1,10.0,4.6,2.2,1018.7,-1.3,-0.4,10.0,4.7,2.9,1020.6,-0.5,0.4,9.3
2023-02-06,4.6,3.0,1019.0,-0.4,0.2,10.0,6.4,3.9,1020.7,-0.5,0.1,10.0,9.7,4.9,1015.8,-1.1,-1.7,3.3,4.4,3.6,1019.7,-1.5,-0.3,8.0
2023-02-07,6.1,4.2,1019.6,-1.5,-0.1,10.0,7.0,5.0,1023.3,-2.1,-0.4,10.0,8.3,5.4,1019.4,-2.1,-1.2,10.0,7.0,5.9,1020.6,-2.1,-0.2,10.0
2023-02-08,6.5,5.6,1019.2,-1.7,0.1,10.0,7.4,6.4,1021.8,-2.0,-0.9,10.0,7.8,7.1,1017.7,-2.3,-0.8,10.0,6.9,6.8,1019.4,-2.3,-0.6,10.0
2023-02-09,6.5,6.4,1020.0,-2.3,-0.3,10.0,7.1,6.1,1023.8,-2.3,-0.3,10.0,7.7,5.3,1020.2,-2.3,-1.6,10.0,6.3,4.5,1022.3,-2.2,-0.3,9.7
2023-02-10,5.1,4.2,1020.5,-1.7,-0.1,10.0,5.9,4.4,1021.4,-1.9,-0.3,10.0,6.0,4.8,1016.6,-1.9,-0.6,10.0,5.4,4.7,1018.4,-1.6,-0.4,10.0
2023-02-11,4.8,4.0,1016.2,-1.1,0.1,9.5,6.1,5.1,1015.5,-1.9,-0.6,10.0,6.1,5.6,1010.8,-2.3,-0.2,10.0,5.2,5.0,1014.4,-2.2,-0.2,10.0
2023-02-12,4.4,4.3,1012.5,-1.9,0.1,10.0,6.0,5.6,1015.4,-2.5,-0.4,10.0,6.3,5.7,1015.2,-3.0,-0.2,10.0,5.6,5.1,1020.2,-3.4,-1.4,10.0
2023-02-13,4.6,3.8,1022.2,-4.1,-1.4,10.0,4.1,2.3,1027.7,-3.9,-1.6,10.0,4.6,1.2,1026.7,-4.0,-2.1,10.0,3.5,0.5,1030.0,-3.4,-1.6,9.5
2023-02-14,2.2,-0.8,1031.4,-3.6,-0.6,9.6,3.3,-2.2,1033.0,-3.3,-1.7,9.7,7.8,-0.3,1027.3,-2.5,-2.1,1.6,2.7,-1.4,1030.8,-2.3,-0.5,0.2
2023-02-15,-0.8,-3.0,1030.7,-1.4,0.4,0.1,6.4,-0.9,1033.1,-3.1,-1.9,0.2,10.3,0.1,1027.0,-2.2,-1.9,7.2,7.2,-0.5,1030.5,-2.5,-1.1,10.0
2023-02-16,6.1,-0.2,1028.7,-1.1,-0.0,9.9,7.4,0.4,1029.6,-1.5,-0.5,10.0,9.8,1.9,1024.7,-1.5,-1.5,4.5,6.1,2.9,1026.0,-1.0,-0.2,6.1
2023-02-17,5.8,1.4,1023.2,-0.3,0.4,5.8,8.6,2.4,1023.9,0.2,-0.3,9.6,14.5,8.2,1015.9,1.4,-0.3,9.1,11.8,9.7,1017.2,1.0,-0.7,8.7
2023-02-18,10.2,8.4,1017.0,-0.9,-0.6,10.0,13.7,10.3,1020.3,-1.2,-0.2,10.0,12.7,9.9,1019.3,-1.9,-0.2,10.0,9.4,7.9,1027.4,-3.4,-0.8,10.0
2023-02-19,8.5,6.1,1028.1,-1.6,0.5,10.0,10.4,6.0,1030.1,-2.0,-0.3,9.4,14.1,4.4,1023.6,-2.2,-2.1,3.1,8.8,0.7,1027.2,-2.4,-0.8,9.4
2023-02-20,6.4,2.2,1025.0,-1.2,0.9,7.1,10.5,0.9,1026.3,-2.2,-0.8,6.3,14.4,2.9,1021.6,-3.1,-0.9,8.4,10.3,0.5,1025.1,-2.8,-1.4,4.0
2023-02-21,8.7,-0.8,1026.1,-2.5,-0.3,10.0,9.1,1.8,1029.8,-3.5,-1.5,10.0,8.9,1.2,1026.5,-3.1,-0.9,10.0,7.8,0.9,1028.1,-2.8,-0.8,8.5
2023-02-22,5.1,3.0,1027.8,-2.4,-0.4,10.0,5.7,2.9,1029.7,-2.4,-0.7,10.0,5.4,2.8,1026.0,-2.1,-0.8,10.0,4.5,2.7,1025.9,-1.6,-0.2,9.9
2023-02-23,3.9,2.3,1023.7,-1.3,-0.2,9.9,4.8,2.8,1025.3,-1.8,-0.2,10.0,5.6,3.2,1022.9,-1.5,-0.5,10.0,5.4,3.7,1026.3,-1.1,0.1,9.6
2023-02-24,3.6,3.0,1027.7,-1.1,0.3,3.4,8.5,4.0,1031.4,-1.9,-0.6,4.6,12.3,2.9,1028.1,-3.4,-2.4,4.5,6.1,2.5,1031.7,-1.5,0.3,0.0
2023-02-25,1.8,0.8,1032.8,-2.1,-0.0,0.0,10.3,3.5,1037.5,-3.9,-2.7,4.8,12.1,1.6,1033.5,-3.4,-2.6,4.7,5.9,1.7,1037.4,-2.6,-1.0,0.3
2023-02-26,1.8,0.6,1036.5,-1.7,0.2,0.1,9.6,3.0,1037.5,-1.8,-1.4,3.2,12.9,2.7,1029.9,-1.1,-1.8,4.5,6.5,2.3,1031.3,-1.3,0.3,0.4
2023-02-27,3.8,1.6,1029.8,-1.0,0.5,0.4,11.2,4.3,1030.5,-0.4,-1.0,1.1,16.5,6.1,1022.9,1.5,-1.0,0.8,9.6,5.6,1024.0,-0.6,-1.3,9.0
2023-02-28,8.3,5.7,1023.7,-0.9,-0.5,9.1,11.7,7.6,1026.4,-0.8,-0.5,10.0,16.1,8.9,1021.2,-1.9,-1.0,8.3,12.1,8.1,1024.6,-1.4,-1.2,5.0
2023-03-01,9.2,7.1,1024.8,-1.2,0.2,9.7,11.6,7.9,1028.8,-2.5,0.4,10.0,12.7,8.8,1027.3,-2.3,-0.1,9.7,8.3,6.7,1030.2,-1.6,0.6,1.8
2023-03-02,5.8,5.0,1028.6,-0.8,0.6,4.9,13.7,8.1,1030.7,-1.7,-1.4,3.2,15.5,7.0,1024.3,-2.2,0.2,9.9,11.8,6.7,1027.6,-1.7,0.3,10.0
2023-03-03,9.3,7.8,1027.6,-1.4,0.5,10.0,11.4,8.1,1030.4,-0.8,0.4,9.7,16.3,7.3,1025.0,0.6,-1.0,9.3,9.6,7.5,1028.2,1.0,1.1,0.0
2023-03-04,5.3,4.8,1027.3,0.8,1.1,0.0,15.5,9.4,1030.0,0.6,0.4,7.2,18.8,7.8,1023.1,-0.0,-1.1,0.1,12.7,7.6,1025.5,-0.3,0.7,0.0
2023-03-05,8.1,6.1,1024.4,0.0,1.2,0.1,16.8,9.6,1026.1,0.7,0.1,9.8,20.3,9.1,1019.5,0.4,-0.5,7.2,15.3,8.6,1020.6,0.4,-0.3,4.3
2023-03-06,12.8,9.6,1019.6,0.2,0.2,5.3,19.6,11.8,1021.1,2.0,0.0,2.6,19.7,14.9,1016.3,2.8,0.9,8.3,15.3,13.6,1019.4,1.8,-0.1,7.2
2023-03-07,13.4,12.4,1018.1,1.5,-0.1,10.0,18.1,13.1,1020.2,2.0,0.2,8.8,18.6,14.9,1015.6,2.5,0.4,8.6,15.9,13.4,1019.0,1.4,-0.0,10.0
2023-03-08,14.1,13.2,1018.8,1.0,0.1,9.6,16.2,13.5,1021.4,1.6,0.7,9.9,19.9,14.0,1018.3,0.9,-0.0,4.2,13.4,12.8,1021.6,1.3,0.9,0.2
2023-03-09,10.2,10.0,1020.6,0.4,1.1,10.0,16.3,13.7,1023.5,0.7,0.2,8.7,22.4,11.3,1016.4,-0.2,-0.7,0.2,16.2,11.0,1017.4,0.0,0.9,0.7
2023-03-10,12.8,11.0,1015.1,0.0,0.7,5.4,18.8,14.2,1016.6,-0.2,-0.5,5.7,21.0,15.5,1011.9,0.1,-1.6,6.7,15.9,15.2,1015.6,-1.4,-0.3,3.3
2023-03-11,14.5,14.0,1015.8,-0.9,0.5,10.0,17.8,14.3,1019.2,0.2,0.6,9.6,19.9,15.6,1016.4,0.3,-1.1,8.4,15.9,15.4,1021.5,-1.1,0.2,5.4
2023-03-12,13.9,6.1,1025.4,-4.9,-3.8,8.8,14.1,-0.4,1031.8,-3.9,-2.5,10.0,14.6,-0.9,1029.2,-4.2,-2.1,9.7,11.4,-2.5,1031.9,-2.5,-0.2,9.6
2023-03-13,8.7,4.9,1028.9,-0.7,0.6,10.0,14.0,2.5,1028.0,-1.0,-0.6,0.0,16.9,3.5,1019.3,1.1,0.3,0.0,10.0,4.8,1017.7,1.4,-0.0,2.4
2023-03-14,6.0,4.4,1014.5,1.6,0.6,0.1,17.4,8.2,1014.0,3.9,1.1,0.1,21.1,11.0,1008.6,2.8,0.4,10.0,16.3,11.8,1011.5,1.4,0.2,4.3
2023-03-15,11.4,10.0,1013.2,1.7,0.2,0.3,20.6,14.7,1017.4,2.2,1.3,3.7,22.4,14.0,1013.6,1.1,-1.2,4.4,17.0,14.0,1016.7,-0.9,-0.3,6.8
2023-03-16,15.4,14.3,1015.2,-0.9,-0.3,10.0,16.7,14.1,1017.6,-0.4,-1.0,9.9,13.7,10.7,1013.6,-3.2,-0.9,10.0,6.8,5.4,1019.8,-4.9,-1.3,10.0
2023-03-17,4.2,3.7,1021.6,-4.1,-0.2,10.0,5.0,2.9,1025.9,-3.2,-0.9,10.0,7.5,3.4,1022.0,-2.9,-1.4,9.8,7.5,3.1,1023.6,-2.5,-0.6,9.9
2023-03-18,6.4,2.7,1021.0,-2.0,-0.1,9.6,7.0,4.7,1023.5,-3.1,-0.4,10.0,6.2,4.7,1020.5,-2.5,-1.1,10.0,5.7,4.9,1022.2,-2.0,-0.3,10.0
2023-03-19,4.7,4.1,1019.4,-2.1,-0.3,10.0,5.5,4.6,1020.9,-1.6,-0.4,10.0,6.2,5.1,1016.1,-0.8,-0.7,10.0,6.3,5.6,1016.5,-1.2,-0.1,10.0
2023-03-20,6.0,5.4,1012.6,-0.9,-0.2,10.0,7.8,6.7,1012.9,-1.1,-0.2,10.0,10.3,8.2,1007.1,-1.3,-0.7,10.0,9.7,8.9,1010.0,-1.4,-0.0,10.0
2023-03-21,8.5,8.1,1007.0,-1.0,0.4,10.0,10.2,9.2,1009.2,-1.6,-0.6,10.0,12.3,10.6,1004.4,-2.0,-0.5,8.9,10.8,10.0,1006.1,-2.0,0.3,10.0
2023-03-22,9.8,9.3,1006.2,-1.7,0.1,10.0,10.8,9.4,1010.5,-2.3,-0.1,10.0,13.9,10.7,1007.6,-2.9,-1.2,9.2,12.3,10.8,1010.5,-2.3,-0.7,7.8
2023-03-23,11.4,10.3,1009.4,-2.2,-0.1,10.0,13.2,11.0,1011.7,-3.0,-1.9,10.0,13.5,11.5,1008.6,-3.3,-0.8,10.0,11.9,11.1,1013.7,-3.5,-1.3,10.0
2023-03-24,9.3,8.3,1015.5,-3.5,-1.9,10.0,8.7,6.0,1019.7,-3.9,-1.6,10.0,8.9,4.9,1018.1,-4.0,-1.7,9.0,7.6,3.4,1021.0,-3.0,-0.6,9.6
2023-03-25,6.7,5.2,1020.2,-2.7,-0.7,10.0,7.3,5.1,1023.8,-3.3,-0.4,10.0,10.2,5.6,1019.2,-2.4,-1.6,9.8,6.4,5.1,1021.3,-1.4,0.4,5.4
2023-03-26,5.6,4.1,1019.9,-1.2,0.3,3.0,11.9,5.5,1021.9,-2.3,-1.6,10.0,12.7,6.1,1017.8,-2.6,-1.5,9.9,10.8,5.2,1021.2,-2.8,-1.0,10.0
2023-03-27,8.1,6.4,1021.6,-1.9,0.4,10.0,9.5,6.4,1024.6,-1.7,0.0,9.9,12.3,6.3,1020.2,-1.5,-1.9,9.7,7.7,5.8,1022.5,-0.4,1.4,3.9
2023-03-28,6.9,5.7,1020.5,-0.8,0.4,9.1,12.2,6.4,1023.2,-1.2,-0.9,9.6,12.9,7.1,1019.2,-1.4,-1.1,9.5,10.7,8.6,1020.8,-0.6,0.8,10.0
2023-03-29,9.6,8.7,1018.6,-0.4,0.5,10.0,12.4,9.1,1020.3,-0.5,0.5,10.0,14.8,8.9,1016.3,-1.5,-1.7,9.6,9.5,8.2,1018.6,-1.1,-0.6,4.5
2023-03-30,7.1,6.7,1016.5,-0.4,0.9,4.2,15.1,9.4,1017.5,-0.8,-0.6,2.1,17.8,9.2,1012.5,-1.4,-0.9,9.3,12.8,8.7,1014.4,-0.9,-0.8,0.4
2023-03-31,10.1,8.0,1014.1,-0.6,0.4,4.7,16.7,11.9,1016.3,-0.5,-0.5,6.2,19.2,12.7,1011.6,-1.2,-0.2,8.3,14.9,13.2,1014.2,-1.0,0.2,10.0
2023-04-01,13.4,11.8,1012.4,-0.7,-0.1,9.6,20.1,14.3,1013.3,1.2,-0.6,1.9,22.4,15.2,1007.1,0.7,-0.2,7.5,17.4,15.3,1007.8,0.5,-1.4,7.9
2023-04-02,16.1,15.3,1006.3,0.9,-0.7,10.0,20.3,17.7,1006.0,1.7,-1.2,9.2,23.5,19.4,999.6,4.8,0.4,9.4,22.1,19.8,1001.4,4.2,-0.2,4.6
2023-04-03,22.2,19.2,999.6,6.4,0.9,9.4,25.0,20.3,1001.6,7.8,1.7,3.4,24.5,20.3,997.2,5.9,0.2,8.6,21.4,19.9,1000.2,1.8,1.2,6.2
2023-04-04,15.8,15.6,1002.8,-2.2,0.1,10.0,12.1,11.0,1007.7,-3.0,-0.2,10.0,14.4,11.2,1006.7,-3.6,-1.4,10.0,12.4,9.3,1012.3,-3.7,-1.2,10.0
2023-04-05,11.6,9.3,1012.7,-3.6,-1.5,10.0,12.2,9.3,1016.2,-3.7,-1.2,10.0,12.1,8.3,1013.6,-3.5,-0.4,10.0,10.9,8.0,1016.2,-2.9,-0.9,8.3
2023-04-06,9.9,8.4,1018.3,-3.5,1.3,10.0,12.1,8.8,1022.1,-2.6,-1.3,5.3,15.4,8.3,1017.7,-1.4,-1.6,9.3,12.3,7.8,1019.2,-0.5,0.4,0.0
2023-04-07,7.9,6.7,1019.3,-1.1,0.3,2.4,15.7,9.1,1023.1,-2.0,-1.6,7.0,16.5,7.6,1019.9,-3.2,-1.8,8.8,13.5,6.7,1023.9,-2.3,-0.5,10.0
2023-04-08,12.1,7.3,1024.2,-1.6,0.1,9.9,16.1,8.2,1026.5,-1.5,-1.3,4.9,18.7,8.2,1020.0,-0.5,-1.4,9.0,15.2,9.4,1021.1,0.7,0.2,2.1
2023-04-09,11.2,8.1,1019.6,-0.2,0.9,1.8,17.7,10.5,1019.4,1.1,-0.0,8.9,19.4,12.8,1012.4,0.4,-1.0,9.2,16.0,13.6,1014.9,1.5,0.1,8.8
2023-04-10,14.0,12.7,1013.0,1.6,0.4,4.6,20.4,14.9,1012.8,3.9,1.9,7.8,22.3,17.0,1006.6,3.2,-0.6,9.2,16.0,15.1,1010.2,1.8,0.3,0.2
2023-04-11,14.3,13.8,1009.9,0.8,0.6,1.7,20.8,17.5,1012.1,1.0,0.5,8.3,23.2,17.8,1008.7,1.0,-0.8,4.4,18.3,17.3,1013.3,-1.9,-0.5,2.4
2023-04-12,15.6,15.5,1013.6,-1.0,0.2,9.6,21.1,17.7,1014.0,-0.8,-1.7,7.1,23.0,18.1,1008.6,-0.4,-1.1,6.1,18.9,17.8,1010.7,-1.1,0.1,3.8
2023-04-13,17.4,16.9,1009.0,-0.9,-0.6,8.0,20.0,18.7,1009.5,-0.1,-1.0,5.2,26.0,20.3,1003.8,3.4,0.5,5.0,20.2,19.4,1008.9,-0.8,-0.7,9.2
2023-04-14,19.4,19.0,1008.7,-1.0,-0.1,10.0,20.2,19.6,1012.4,-1.1,-0.6,10.0,20.8,17.4,1010.7,-4.3,-2.2,10.0,16.4,13.3,1017.6,-2.4,0.0,0.6
2023-04-15,13.0,12.1,1016.8,-0.7,0.7,10.0,20.4,12.8,1019.3,-1.2,-0.4,10.0,23.9,12.5,1011.1,0.7,0.8,0.3,15.3,12.8,1010.4,1.7,0.1,0.0
2023-04-16,11.9,10.8,1008.3,1.5,0.9,0.0,24.4,17.1,1008.7,3.4,0.5,0.0,28.2,19.1,1002.8,4.0,-0.1,0.0,20.7,14.9,1005.1,3.8,0.5,0.4
2023-04-17,19.8,17.1,1004.0,3.4,-0.1,4.9,26.0,19.3,1005.4,7.3,1.0,9.5,26.3,21.2,1002.2,4.8,0.4,8.2,22.6,19.7,1004.8,3.1,0.3,9.0
2023-04-18,20.3,19.8,1005.4,-0.1,-1.1,10.0,21.9,19.8,1007.1,2.2,0.3,10.0,24.1,20.8,1002.5,3.0,0.1,8.6,20.0,19.7,1007.1,-1.2,0.2,10.0
2023-04-19,19.1,19.0,1005.0,-1.8,-0.3,10.0,20.9,18.8,1007.0,-2.7,-1.6,9.8,24.5,18.3,1003.3,-1.6,-1.1,2.5,19.2,17.6,1005.9,-0.2,1.3,0.3
2023-04-20,15.9,15.8,1004.8,-0.9,-0.3,10.0,23.6,18.8,1006.3,0.0,-0.9,7.8,25.6,18.3,1001.5,-1.1,-0.7,6.4,21.0,17.9,1005.0,-1.1,-0.6,6.1
2023-04-21,18.8,18.2,1004.1,-1.0,-0.5,10.0,22.2,20.7,1007.0,-1.4,-1.3,8.6,22.2,21.0,1003.0,-2.4,-0.7,9.8,18.7,17.9,1006.5,-2.7,-1.3,9.5
2023-04-22,14.8,14.0,1006.8,-2.7,-0.4,10.0,12.0,11.0,1011.1,-4.2,-1.1,10.0,10.0,8.2,1010.5,-4.9,-1.5,10.0,7.4,6.1,1016.1,-4.1,-1.0,10.0
2023-04-23,6.2,5.3,1016.3,-3.4,-0.7,10.0,6.6,5.7,1020.5,-4.0,-1.3,10.0,7.6,6.2,1018.8,-3.9,-1.4,10.0,7.2,6.4,1022.9,-3.7,-0.8,10.0
2023-04-24,6.8,5.9,1023.2,-3.3,-0.5,10.0,7.6,6.4,1025.4,-3.2,-1.1,10.0,9.5,6.9,1020.9,-3.1,-1.4,10.0,8.9,7.8,1024.2,-3.1,-0.7,10.0
2023-04-25,8.7,7.5,1023.4,-1.6,0.3,9.9,13.0,8.8,1023.7,-0.5,-0.1,10.0,17.0,10.3,1018.3,-1.1,-1.5,4.6,10.2,8.8,1019.1,1.0,1.1,0.0
2023-04-26,9.4,8.6,1018.0,-0.0,0.5,0.0,18.8,12.1,1018.7,0.5,-0.2,0.0,22.1,11.8,1012.2,0.4,-2.1,3.4,16.9,10.5,1013.5,0.6,-0.0,3.7
2023-04-27,14.2,10.5,1012.9,-0.7,-0.6,5.6,19.9,13.4,1013.2,1.5,-0.6,9.8,21.7,16.5,1008.6,2.5,0.0,9.7,18.6,16.2,1011.4,-0.1,-0.5,9.2
2023-04-28,16.6,15.5,1010.2,-1.1,-0.6,10.0,18.4,16.5,1013.2,-1.3,-0.6,10.0,18.5,16.9,1011.1,-1.7,-1.0,10.0,15.2,10.9,1017.3,-4.2,-2.7,10.0
2023-04-29,13.0,9.6,1019.2,-2.1,0.1,10.0,16.3,10.5,1021.7,-1.6,0.1,7.5,20.1,8.7,1016.3,-1.1,-2.1,1.8,14.5,9.1,1017.3,-0.0,1.2,1.9
2023-04-30,10.4,8.0,1015.6,0.3,0.9,0.0,20.6,11.6,1016.6,0.6,0.0,0.1,23.4,11.2,1012.6,0.5,-0.6,10.0,18.4,11.2,1013.8,0.1,0.3,8.6
2023-05-01,14.0,10.5,1012.9,0.4,0.7,2.6,22.5,12.5,1014.1,1.7,-1.1,7.1,25.4,13.3,1008.0,2.5,-0.8,0.5,19.2,15.0,1010.4,2.1,-0.6,9.3
