date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-30,-1.9,-5.2,1024.7,2.1,1.7,0.0,10.5,-1.0,1024.9,2.7,1.6,0.0,13.6,-0.0,1018.0,2.2,0.1,0.0,4.4,-2.5,1017.2,2.6,0.9,0.0
2023-01-31,-0.3,-3.2,1015.9,2.0,1.0,0.0,12.7,1.1,1016.8,1.8,1.4,0.0,16.1,2.6,1012.9,-0.2,-0.2,0.0,4.5,1.6,1015.4,-0.9,-2.0,0.8
2023-02-01,3.3,-0.1,1018.0,-2.6,-1.5,0.0,9.3,-3.0,1024.6,-5.0,-4.2,0.1,8.7,-7.5,1025.5,-3.5,-3.2,3.0,4.2,-6.4,1030.5,-1.4,-3.7,4.5
2023-02-02,1.1,-9.7,1030.9,-1.0,-3.5,9.3,2.7,-7.9,1033.1,-0.8,-3.3,10.0,3.5,-7.5,1029.2,-0.6,-1.6,10.0,2.2,-5.3,1029.6,-0.4,-0.2,8.1
2023-02-03,-2.5,-6.0,1027.2,-1.3,0.5,6.1,5.3,-5.4,1028.0,1.7,-1.4,7.6,8.4,-2.3,1023.4,0.3,-0.0,0.0,-0.2,-2.7,1025.8,-0.1,-1.8,0.1
2023-02-04,-2.7,-4.3,1025.7,-0.7,-1.9,0.3,7.5,-0.9,1027.4,-0.1,-2.0,4.9,9.8,0.2,1023.4,-0.4,-2.2,9.7,3.2,-1.0,1024.5,0.0,-2.9,9.5
2023-02-05,2.5,-1.2,1022.6,0.9,-2.2,4.5,8.8,0.6,1022.6,1.8,-1.9,8.9,11.7,1.7,1018.6,0.9,-1.4,4.2,6.9,3.2,1019.6,1.3,-1.5,10.0
2023-02-06,6.2,5.3,1018.8,0.6,-1.0,10.0,9.7,6.4,1020.2,0.1,-1.0,4.2,12.0,4.7,1017.7,-1.4,-2.2,10.0,7.7,5.5,1021.5,-0.5,-1.9,9.9
2023-02-07,7.5,5.4,1021.7,-0.4,-1.4,10.0,8.7,5.3,1024.9,-0.7,-2.1,10.0,10.3,5.3,1023.1,0.1,-1.9,9.8,7.6,5.3,1024.7,-0.3,-1.9,9.9
2023-02-08,5.7,4.7,1024.9,-1.0,-2.2,9.1,10.2,3.5,1027.2,-1.2,-4.3,10.0,10.1,1.1,1024.4,-0.2,-4.5,10.0,6.3,4.3,1025.5,-0.8,-3.8,10.0
2023-02-09,4.7,3.7,1023.0,-1.7,-3.2,10.0,5.5,4.1,1023.8,-2.3,-3.3,10.0,6.7,2.8,1022.2,-2.8,-0.1,10.0,5.2,3.0,1024.9,-0.8,0.3,9.8
2023-02-10,3.8,1.8,1023.1,-2.3,0.2,9.9,5.5,0.7,1024.7,1.0,-2.0,10.0,7.4,1.3,1020.8,1.2,-3.2,10.0,5.0,3.3,1020.9,0.4,-2.0,9.9
2023-02-11,4.8,3.6,1019.1,-0.5,-1.8,10.0,7.6,4.6,1019.8,0.3,-2.6,10.0,8.6,4.5,1017.7,-0.8,-3.2,10.0,6.9,4.5,1018.7,-0.9,-3.2,10.0
2023-02-12,6.4,5.8,1016.7,-2.2,-1.3,10.0,6.5,5.3,1018.9,-3.4,-2.2,10.0,6.5,5.0,1018.1,-3.9,-1.7,10.0,4.9,3.9,1023.5,-4.4,-1.4,10.0
2023-02-13,2.6,2.0,1026.9,-4.3,-1.3,10.0,3.3,-2.1,1031.1,-5.0,-2.4,9.7,6.1,-6.3,1029.6,-3.8,-0.7,9.0,3.4,-8.3,1032.3,-2.6,-0.3,9.6
2023-02-14,0.1,-7.2,1031.9,-2.2,-0.6,3.4,4.6,-7.1,1032.8,-1.2,-1.2,0.1,6.3,-6.7,1030.0,-1.9,-1.5,9.7,-0.4,-5.2,1032.7,-1.9,-0.6,0.0
2023-02-15,-3.5,-5.8,1032.8,-1.5,0.1,0.0,6.6,-5.2,1035.0,-0.3,-1.2,0.0,8.3,-4.1,1032.3,-0.8,-0.7,9.9,1.6,-2.7,1033.5,0.6,-1.7,6.8
2023-02-16,-1.4,-3.3,1031.2,1.2,-1.9,0.1,8.5,-0.4,1031.2,2.5,-1.2,6.2,10.7,1.0,1026.1,2.0,-0.6,9.6,4.8,2.4,1026.8,2.5,-0.8,2.8
2023-02-17,2.8,1.2,1025.2,0.2,-0.4,1.8,10.1,3.9,1023.8,1.5,-0.8,3.1,13.7,4.1,1018.5,1.2,-0.2,4.8,10.0,4.0,1020.7,1.1,-2.1,8.6
2023-02-18,8.5,4.4,1019.6,0.4,-0.1,10.0,12.2,6.2,1021.7,-0.7,1.5,10.0,14.2,5.5,1021.0,-1.2,2.3,10.0,8.8,3.9,1025.7,-1.2,3.3,9.0
2023-02-19,6.3,-2.1,1029.1,-3.7,-1.1,0.6,9.0,-4.9,1031.8,-1.7,-1.8,0.0,11.4,-2.4,1026.7,0.3,1.0,0.0,4.7,-1.4,1028.4,0.7,0.9,0.1
2023-02-20,-0.5,-2.3,1027.7,1.8,0.1,0.0,11.7,0.2,1030.9,0.6,-1.4,3.0,12.9,-0.3,1029.1,-0.4,-2.8,3.0,7.2,-1.8,1032.4,0.2,-3.3,10.0
2023-02-21,4.7,-3.4,1035.8,-0.3,-4.5,9.9,5.2,-2.8,1038.0,0.6,-4.4,9.8,7.7,-3.8,1034.3,-0.2,-3.4,10.0,2.7,-4.5,1034.6,-0.2,-3.0,7.2
2023-02-22,2.6,-3.6,1032.0,0.3,-2.0,10.0,4.0,-0.8,1032.7,0.6,-2.2,9.8,6.2,-1.1,1027.6,0.5,-2.1,2.2,0.9,-0.9,1027.5,-0.0,-1.9,4.2
2023-02-23,-1.0,-1.8,1025.7,0.1,-1.9,0.1,7.5,0.5,1026.6,1.6,-1.3,10.0,5.9,2.4,1024.1,-0.0,-1.4,9.7,2.3,1.8,1026.2,0.5,-1.4,9.3
2023-02-24,0.2,0.1,1027.6,-0.3,-0.6,10.0,6.5,3.0,1031.9,-0.1,-1.0,10.0,10.9,0.5,1031.0,-1.5,-1.3,9.8,5.2,1.9,1034.6,1.0,1.5,6.5
2023-02-25,2.9,1.2,1036.6,-2.3,-1.0,2.0,7.1,-2.3,1041.6,-0.4,-3.6,7.3,9.6,-3.2,1039.2,-0.7,-2.3,0.9,1.8,-4.2,1041.3,0.6,-2.3,0.0
2023-02-26,-1.0,-4.8,1040.1,2.0,-1.3,0.0,8.4,-5.1,1040.6,2.7,-2.2,0.0,10.7,-3.5,1034.9,1.4,-2.4,0.0,3.1,-4.1,1035.1,2.1,-1.9,0.0
2023-02-27,0.7,-4.1,1033.1,1.9,-2.2,0.0,9.3,-0.4,1032.7,2.0,-1.7,0.0,13.3,0.9,1027.6,1.2,-1.6,0.0,5.1,-0.4,1026.8,2.0,-1.7,0.2
2023-02-28,1.4,-0.3,1025.4,2.1,-0.4,3.1,14.0,4.7,1025.5,2.0,2.0,4.7,16.8,6.7,1021.5,0.2,1.3,3.2,10.9,6.3,1024.6,-0.5,0.7,2.0
2023-03-01,4.9,3.4,1025.5,-2.7,0.5,5.5,13.5,4.1,1029.5,-2.8,-0.6,2.6,15.5,1.7,1027.6,-1.9,-0.8,9.1,6.8,2.2,1031.3,-1.0,-1.9,10.0
2023-03-02,4.2,-1.8,1031.3,-0.6,-2.6,0.1,12.5,2.4,1033.3,2.2,-2.5,0.4,15.4,1.1,1028.1,1.4,-1.7,0.0,7.6,-0.8,1029.0,2.6,-1.2,10.0
2023-03-03,6.1,-0.4,1026.7,2.3,-0.9,9.9,15.6,5.1,1026.7,2.3,1.5,9.0,18.8,5.2,1022.5,1.0,1.6,0.3,10.0,4.2,1025.5,2.5,1.4,0.0
2023-03-04,8.5,3.3,1024.6,1.7,2.5,0.0,17.7,7.5,1026.3,1.6,2.5,0.0,20.4,6.9,1022.2,0.4,1.8,0.4,9.0,6.2,1024.5,2.4,0.7,0.0
2023-03-05,8.0,6.2,1023.8,1.8,1.9,0.0,19.3,8.5,1024.4,1.9,2.0,0.0,22.1,8.5,1019.3,1.6,1.0,0.0,14.0,4.4,1020.9,3.0,1.3,0.0
2023-03-06,11.3,4.1,1020.0,2.4,1.8,0.0,21.1,7.7,1020.1,3.2,2.0,9.2,23.4,7.3,1016.3,1.9,1.7,8.9,16.0,2.5,1017.7,2.6,1.9,10.0
2023-03-07,11.4,4.1,1017.2,2.2,1.0,3.8,22.2,9.0,1018.4,2.6,1.7,0.0,24.5,11.0,1014.7,2.4,1.7,1.3,16.0,9.2,1017.1,2.2,2.1,9.9
2023-03-08,14.2,9.2,1016.0,1.5,2.3,9.9,22.7,13.3,1018.1,1.3,3.3,10.0,24.9,8.3,1015.3,-1.9,0.5,8.4,13.9,7.1,1018.4,1.3,0.9,0.0
2023-03-09,12.5,11.7,1017.7,2.0,2.3,0.0,22.4,14.8,1019.2,2.3,3.1,0.1,25.6,11.3,1014.6,1.7,2.3,0.0,17.5,13.4,1016.8,3.1,2.6,0.0
2023-03-10,14.6,13.1,1015.7,2.5,1.9,2.1,24.4,12.6,1016.2,3.5,2.4,0.6,26.0,7.1,1012.4,2.3,1.3,10.0,18.3,6.1,1015.4,2.3,2.0,10.0
2023-03-11,14.7,8.2,1015.2,0.1,2.1,10.0,23.3,11.3,1018.4,-0.6,2.0,3.9,21.9,5.4,1018.1,-5.6,1.8,7.3,11.6,-2.3,1027.2,-5.4,0.3,0.0
2023-03-12,8.6,-1.7,1029.3,-3.0,0.7,9.9,10.9,-9.2,1035.4,-6.1,-1.1,10.0,12.7,-12.4,1032.2,-3.1,0.0,10.0,5.8,-5.9,1032.4,1.5,0.1,10.0
2023-03-13,1.7,-7.1,1028.0,2.2,1.0,0.0,14.9,-6.7,1024.4,4.3,0.8,0.0,18.5,-6.9,1016.0,3.7,2.1,0.0,11.8,-1.9,1014.3,4.2,1.4,0.0
2023-03-14,11.1,-1.0,1010.9,4.0,1.5,0.0,20.3,4.1,1009.9,5.4,3.8,0.0,23.5,6.4,1006.7,3.7,2.4,0.0,16.2,7.2,1010.7,3.1,1.9,2.7
2023-03-15,12.0,7.5,1013.2,-0.2,2.2,0.0,15.6,-6.9,1021.9,-6.4,-4.1,2.6,16.9,-6.9,1022.2,-3.2,-3.9,0.0,10.5,-5.1,1026.1,-0.1,-3.8,0.0
2023-03-16,7.1,-5.2,1026.5,-0.2,-4.9,9.9,12.1,-6.6,1025.5,0.0,-6.8,9.9,8.2,2.7,1023.5,-4.1,-4.0,10.0,5.2,3.2,1025.6,-2.8,-4.3,10.0
2023-03-17,2.9,1.7,1025.3,-3.1,-2.7,10.0,5.4,1.6,1027.7,-2.0,-2.6,10.0,7.9,1.1,1024.4,-1.9,-1.5,10.0,6.5,1.8,1026.6,-0.6,-1.1,9.4
2023-03-18,5.4,2.2,1025.1,-0.4,-1.4,10.0,9.2,1.4,1027.0,0.3,-2.0,10.0,11.5,2.5,1022.3,0.3,-2.2,10.0,7.8,3.2,1023.9,-0.7,-1.6,9.8
2023-03-19,5.4,2.6,1020.9,-0.2,-1.9,4.4,13.9,5.2,1020.2,2.2,-2.8,10.0,14.0,6.4,1015.9,1.4,-1.0,10.0,9.9,7.1,1015.6,1.9,0.2,0.4
2023-03-20,7.5,6.8,1013.1,1.4,-0.0,8.0,13.5,8.1,1013.6,0.6,-0.7,10.0,14.0,7.5,1009.6,1.4,-2.0,8.2,10.8,9.8,1010.9,-0.1,-1.0,10.0
2023-03-21,9.7,9.0,1009.3,-1.3,-0.4,10.0,13.5,9.9,1009.7,1.3,-1.7,10.0,14.0,10.2,1006.5,0.5,-1.6,10.0,12.6,10.8,1009.3,-1.0,0.6,10.0
2023-03-22,12.1,10.7,1007.3,-1.3,-1.1,10.0,13.7,11.7,1010.0,-2.8,0.2,10.0,13.2,12.1,1009.2,-2.1,0.2,10.0,12.5,11.3,1012.4,-1.5,-0.6,10.0
2023-03-23,11.8,11.0,1012.9,-1.8,-0.2,10.0,14.0,1.6,1015.8,-2.0,-3.5,10.0,13.4,3.2,1016.0,-0.8,-2.1,10.0,11.5,3.1,1020.0,0.1,-2.7,9.9
2023-03-24,8.9,1.0,1021.0,-1.0,-1.8,10.0,10.9,-1.9,1024.1,-1.1,-3.3,9.9,12.5,-1.7,1022.4,0.1,-3.1,9.8,7.3,0.5,1023.9,0.2,-2.0,9.4
2023-03-25,5.5,2.2,1022.7,0.5,-1.2,9.9,12.2,-1.2,1024.1,0.9,-2.2,6.3,14.5,-0.8,1020.2,-0.9,-1.6,9.9,9.7,2.7,1022.3,-0.0,-0.8,5.3
2023-03-26,5.2,2.3,1021.8,-0.7,-0.7,0.1,15.0,2.4,1024.0,-0.5,-1.4,9.9,15.0,3.0,1021.1,0.2,-0.7,10.0,10.2,4.4,1022.9,0.6,-0.8,9.6
2023-03-27,4.6,2.6,1021.2,1.9,-1.3,10.0,17.0,4.1,1023.1,2.3,0.3,10.0,19.7,5.0,1019.1,1.2,0.1,0.0,10.1,5.2,1021.4,2.1,-1.7,0.0
2023-03-28,7.2,5.0,1021.4,1.8,-1.5,0.0,18.2,8.6,1023.4,1.4,-1.3,9.0,20.4,4.7,1019.1,0.6,-2.1,9.8,12.9,2.8,1020.8,1.5,-2.3,9.8
2023-03-29,9.2,3.3,1018.6,0.7,-2.3,2.4,18.5,7.0,1019.3,0.3,-1.5,8.6,20.1,5.6,1015.8,0.0,-1.5,9.9,13.7,7.4,1017.6,1.2,-2.4,9.2
2023-03-30,9.0,7.3,1017.0,0.8,-2.5,0.0,17.7,8.8,1017.9,0.6,-2.8,0.0,20.0,7.7,1014.9,1.5,-3.3,6.7,12.2,8.3,1018.0,2.2,-2.6,8.9
2023-03-31,9.1,8.2,1017.0,1.2,-2.5,6.8,17.7,8.6,1018.4,2.4,-3.5,6.5,19.1,7.9,1014.4,1.0,-3.5,9.9,13.3,8.5,1015.5,1.8,-1.9,10.0
2023-04-01,10.3,9.3,1013.6,1.4,-2.0,0.0,20.5,12.2,1014.8,1.7,-1.2,0.0,23.1,10.6,1010.5,0.7,-2.9,0.0,15.3,8.9,1013.4,1.1,-3.2,8.8
2023-04-02,12.6,9.7,1012.9,1.1,-3.2,0.0,22.5,11.6,1013.2,2.3,-5.0,0.0,24.7,10.5,1008.0,2.3,-5.2,9.5,16.8,11.8,1009.1,2.4,-5.0,10.0
2023-04-03,13.9,12.3,1006.0,2.9,-5.4,10.0,13.9,12.5,1006.9,2.1,-5.6,10.0,14.8,13.9,1002.4,-1.2,-3.4,10.0,15.0,14.3,1005.0,-1.1,-1.8,10.0
2023-04-04,11.9,11.6,1004.3,-3.3,1.6,10.0,12.6,11.0,1008.5,-3.4,3.1,10.0,12.2,8.2,1009.0,-4.2,2.7,10.0,8.3,4.0,1014.9,-3.5,1.9,8.9
2023-04-05,7.3,4.1,1016.3,-2.8,1.5,7.5,11.7,5.9,1018.6,-3.2,1.2,10.0,14.7,6.8,1015.6,-3.0,0.0,9.8,10.8,8.2,1018.9,1.4,-0.6,6.8
2023-04-06,9.7,8.2,1017.3,0.5,1.8,9.1,14.6,4.6,1017.5,-1.8,4.4,9.4,16.4,4.6,1015.6,-2.4,2.7,0.4,8.2,4.4,1020.5,0.9,2.2,0.0
2023-04-07,4.4,3.1,1020.5,0.2,1.9,0.0,17.2,4.8,1024.8,-1.8,-0.9,0.0,17.6,5.9,1022.3,-2.2,-0.4,5.1,9.8,5.5,1025.7,1.4,-2.0,9.6
2023-04-08,6.6,5.2,1025.8,1.9,-0.8,0.0,17.7,7.1,1027.5,2.7,-0.9,4.5,19.2,7.2,1021.2,2.0,-0.1,0.0,11.8,4.0,1021.0,3.2,-1.1,0.0
2023-04-09,9.1,4.8,1018.2,2.5,0.5,0.0,20.1,8.7,1016.9,4.3,1.5,0.0,22.6,11.7,1011.1,3.0,1.1,0.0,15.7,9.2,1013.7,2.7,1.8,7.2
2023-04-10,14.1,8.7,1010.3,3.0,0.4,9.9,23.1,13.3,1010.1,3.8,1.2,8.8,25.3,14.7,1004.7,3.3,1.4,0.0,18.9,13.9,1007.6,2.7,1.9,0.2
2023-04-11,16.2,14.3,1009.2,0.6,2.6,0.6,22.8,9.1,1013.2,-4.9,-2.0,10.0,22.5,9.3,1012.9,-3.0,-1.5,10.0,14.3,7.9,1016.0,-0.7,-2.5,1.5
2023-04-12,12.2,6.0,1016.7,0.1,-3.4,0.0,20.6,8.0,1017.4,3.2,-3.9,8.8,23.1,11.4,1012.2,2.0,-3.4,10.0,18.2,7.4,1012.4,2.6,-3.1,9.6
2023-04-13,15.4,9.1,1011.4,2.0,-2.2,3.5,23.1,16.4,1010.5,2.5,-1.2,5.7,24.7,18.7,1006.6,0.0,-1.0,7.2,19.2,18.5,1009.4,-2.0,0.2,9.6
2023-04-14,16.6,16.1,1008.8,-1.8,0.8,0.6,23.0,16.6,1011.9,-4.4,0.1,10.0,23.3,14.5,1010.0,-3.4,0.4,9.6,17.4,12.5,1014.3,-2.6,-0.1,9.8
2023-04-15,11.4,10.5,1013.3,-1.1,1.5,0.1,22.7,11.5,1011.8,2.5,3.1,0.7,24.9,9.7,1003.1,2.1,4.7,0.6,20.2,10.9,1003.7,3.5,3.8,0.0
2023-04-16,14.1,11.4,1003.5,1.2,0.7,0.0,23.5,15.0,1007.3,0.4,-2.0,0.0,26.0,15.6,1003.8,1.4,-2.9,0.0,20.3,14.1,1004.7,2.3,-2.9,0.0
2023-04-17,18.5,15.5,1003.5,2.9,-2.4,0.0,29.3,17.5,1003.8,3.8,0.6,4.7,31.1,17.5,1001.7,3.1,2.5,10.0,23.9,17.8,1006.2,2.5,1.7,10.0
2023-04-18,22.1,17.9,1005.5,1.5,2.5,10.0,27.8,20.1,1009.7,-0.9,-0.1,10.0,28.1,19.6,1005.6,-2.9,-1.1,10.0,21.8,20.4,1007.4,-1.4,-1.6,9.6
2023-04-19,17.9,13.4,1006.6,-1.4,-2.2,9.8,24.2,16.5,1008.2,-1.6,-1.8,0.6,28.1,17.8,1003.7,0.4,-1.8,0.1,21.3,18.2,1005.9,1.1,-2.2,0.0
2023-04-20,18.9,18.0,1005.2,2.1,-1.5,0.0,27.6,19.0,1007.1,1.6,-1.8,0.0,28.1,18.9,1004.3,0.0,-3.3,3.3,22.3,19.1,1009.7,-1.6,-2.3,3.9
2023-04-21,15.8,12.3,1012.3,-2.8,-4.4,10.0,17.7,6.7,1017.0,-2.6,-5.3,10.0,18.7,3.3,1014.5,-2.6,-5.9,7.0,13.8,-3.4,1018.1,-1.6,-5.0,9.4
2023-04-22,12.4,-3.7,1017.8,-1.7,-4.0,10.0,13.4,-1.6,1019.1,-3.0,-4.5,10.0,12.6,2.5,1017.8,-3.8,-2.2,10.0,8.9,6.9,1021.3,-3.1,-3.4,10.0
2023-04-23,8.9,7.6,1021.1,-3.3,-1.8,10.0,10.0,7.5,1022.7,-4.0,-2.6,10.0,11.1,9.9,1020.5,-2.0,-3.8,10.0,9.8,8.3,1024.0,-2.4,-3.7,10.0
2023-04-24,9.2,6.9,1024.7,-2.5,-2.5,10.0,11.4,6.5,1026.4,-2.0,-3.9,10.0,13.3,6.4,1023.1,-1.0,-2.2,10.0,11.4,6.9,1023.0,-2.1,0.3,10.0
2023-04-25,10.2,8.7,1020.0,-1.5,0.9,10.0,15.3,7.9,1019.1,0.2,3.8,9.4,18.5,7.1,1014.9,-0.7,2.6,6.5,11.0,7.5,1017.0,2.3,0.7,0.0
2023-04-26,9.0,7.5,1017.3,1.8,1.4,0.0,20.9,11.6,1018.6,2.2,-0.2,0.0,22.9,9.7,1014.6,2.2,-1.4,0.0,15.9,8.2,1015.7,3.6,-1.6,8.8
2023-04-27,12.4,8.8,1014.4,2.5,-1.2,1.1,22.7,10.5,1014.1,3.3,-0.1,10.0,24.6,11.3,1009.6,3.0,0.1,0.4,16.9,10.6,1012.2,2.2,1.3,0.5
2023-04-28,12.9,11.4,1012.2,1.3,0.5,3.8,23.4,15.1,1013.0,0.8,2.0,5.0,21.2,13.3,1012.2,-3.9,2.8,9.0,17.9,9.8,1015.5,-1.9,3.6,10.0
2023-04-29,15.1,-4.4,1017.4,-4.3,1.5,10.0,18.8,-1.6,1019.0,-3.3,2.0,8.7,21.3,1.6,1014.8,-0.4,2.2,0.0,13.4,2.1,1015.5,2.6,1.5,0.0
2023-04-30,12.1,1.5,1013.4,2.6,2.4,0.0,23.4,6.5,1013.3,2.5,4.0,0.0,26.3,8.7,1010.9,-0.2,1.8,0.0,16.2,10.6,1014.1,2.7,1.2,0.0
2023-05-01,13.0,9.7,1014.3,2.2,1.3,0.0,26.2,7.9,1015.8,3.6,-0.8,0.0,28.1,6.4,1010.9,3.1,-1.1,0.0,18.1,7.1,1013.1,2.9,-1.2,0.0
