date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-08,9.9,7.6,1016.2,0.2,-1.4,10.0,10.8,6.9,1017.8,0.0,-1.9,10.0,13.5,6.6,1014.5,-0.5,-2.7,8.9,11.0,6.5,1018.5,-0.8,-1.2,10.0
2023-02-09,10.4,8.0,1019.1,-0.4,-0.1,10.0,11.6,8.2,1022.1,0.8,-0.0,10.0,14.4,7.6,1016.2,1.1,-1.6,10.0,8.9,7.0,1018.7,-1.4,-1.6,4.3
2023-02-10,7.2,6.6,1015.4,-0.8,-1.5,4.5,11.4,6.5,1016.7,-0.1,-2.1,10.0,14.5,6.8,1010.9,-0.4,-2.6,6.5,8.5,6.0,1013.4,-1.2,-1.5,2.2
2023-02-11,8.7,6.4,1011.2,-0.6,-1.1,10.0,11.2,5.9,1010.7,-0.8,-1.8,10.0,14.9,7.9,1004.7,-1.3,-1.8,9.3,12.2,8.0,1009.0,-1.3,-1.5,9.6
2023-02-12,10.9,10.0,1009.2,-0.2,-0.7,10.0,12.5,9.9,1013.5,0.2,0.8,8.7,12.9,9.5,1012.5,-2.7,0.8,10.0,10.0,8.1,1017.4,-1.1,1.2,10.0
2023-02-13,9.1,7.6,1019.4,-0.5,1.7,10.0,8.5,7.0,1025.0,1.0,2.0,10.0,9.7,6.2,1023.8,0.2,1.3,9.8,7.9,6.7,1027.7,0.1,1.0,9.9
2023-02-14,7.5,6.8,1028.4,1.3,1.4,10.0,9.4,4.7,1029.5,0.9,2.2,9.9,11.3,3.4,1024.3,0.5,-1.0,8.7,8.9,4.3,1027.7,-1.8,-0.5,9.1
2023-02-15,5.6,4.6,1027.0,-0.6,-1.4,4.4,10.2,3.4,1030.0,1.2,-1.8,6.4,12.6,2.6,1025.1,-0.0,-1.7,8.6,9.5,5.1,1028.9,-0.7,-0.9,9.4
2023-02-16,8.6,4.5,1026.4,0.5,-0.5,9.2,10.2,2.9,1027.4,-0.4,-1.7,9.5,12.2,4.3,1022.3,0.0,-2.0,5.2,6.3,4.5,1024.3,-1.8,-1.0,2.9
2023-02-17,6.5,4.5,1020.9,-0.7,-1.2,8.2,11.9,4.9,1021.0,-1.2,-2.3,7.2,14.7,6.7,1012.7,-1.1,-2.7,7.0,10.6,6.5,1016.0,-2.5,-0.8,9.8
2023-02-18,10.5,6.4,1017.2,-1.6,0.1,10.0,11.6,6.6,1022.7,-0.6,1.6,10.0,12.8,6.7,1022.3,0.0,0.8,10.0,10.9,7.5,1029.3,1.4,0.6,9.8
2023-02-19,10.2,7.6,1028.3,1.4,-0.2,10.0,13.0,7.9,1029.7,1.6,0.1,7.3,16.1,6.1,1022.9,0.1,-0.9,9.3,12.6,7.9,1025.9,-0.9,-1.8,9.1
2023-02-20,10.4,8.8,1023.3,-0.7,-0.9,10.0,11.4,9.7,1024.7,-0.3,-0.9,10.0,11.8,9.4,1020.9,-0.6,-1.9,10.0,10.3,7.9,1024.8,-0.1,-2.7,10.0
2023-02-21,8.9,7.0,1025.8,0.2,-2.1,10.0,9.8,6.5,1028.0,-0.1,-2.3,10.0,9.5,5.9,1025.2,-0.2,-2.9,10.0,8.0,6.1,1027.9,-0.2,-1.8,8.5
2023-02-22,6.9,5.1,1026.9,-0.7,-1.4,10.0,7.8,4.0,1028.5,-0.4,-1.3,10.0,9.8,4.0,1023.6,-0.2,-1.8,10.0,7.7,4.6,1023.7,-1.1,-0.8,9.4
2023-02-23,6.8,5.2,1021.3,-0.7,-1.0,9.6,9.1,4.6,1024.1,-0.9,-0.5,7.9,12.2,4.8,1021.3,-1.1,0.1,10.0,10.6,5.7,1026.1,0.2,0.5,10.0
2023-02-24,8.2,6.6,1027.5,0.9,0.5,10.0,12.8,6.7,1031.2,0.5,1.6,7.5,15.4,4.8,1027.5,0.2,-1.8,6.8,10.5,4.8,1030.5,0.4,-0.5,3.2
2023-02-25,6.4,5.3,1031.0,-0.5,-1.2,9.8,14.8,6.7,1034.5,0.3,-1.9,10.0,17.8,4.5,1029.5,1.6,-1.1,6.3,10.3,3.8,1032.5,1.3,-2.0,0.0
2023-02-26,7.4,2.9,1031.5,0.2,-1.6,0.0,13.8,3.8,1032.4,1.5,-3.0,0.0,18.3,3.7,1025.3,1.6,-2.7,0.0,9.8,3.8,1026.6,-0.5,-2.2,0.9
2023-02-27,9.9,3.8,1024.2,-0.2,-1.7,9.2,14.4,4.5,1024.9,0.4,-3.1,4.5,19.1,7.8,1019.1,-1.4,-1.7,9.7,13.6,8.6,1020.9,-2.0,-1.4,10.0
2023-02-28,11.8,9.9,1022.0,-1.7,-0.5,10.0,13.0,10.1,1025.7,-0.0,1.4,8.8,16.6,8.7,1021.4,-1.4,1.2,8.2,10.6,8.6,1025.1,-1.4,-0.2,8.2
2023-03-01,10.4,9.2,1025.9,-0.2,0.8,9.8,12.0,10.5,1030.2,-0.2,1.4,10.0,14.9,8.9,1027.3,-0.6,-0.3,8.4,10.3,9.0,1030.6,-0.2,-0.9,9.4
2023-03-02,8.4,8.3,1028.6,-0.7,-0.9,9.8,13.6,10.5,1029.5,-0.7,-1.3,8.4,15.6,8.6,1024.4,-1.5,-1.2,9.4,12.6,9.4,1028.9,-2.0,-0.1,10.0
2023-03-03,10.2,9.2,1028.8,-0.6,0.7,9.9,14.9,9.5,1031.0,-0.1,1.7,8.1,16.6,7.4,1026.3,0.8,0.7,7.6,12.7,7.7,1029.0,-0.0,-0.5,0.3
2023-03-04,6.0,5.6,1027.0,-0.7,-1.4,0.0,16.2,9.2,1028.1,-0.6,-2.5,1.2,20.8,5.8,1021.8,-0.8,-1.3,2.1,11.5,6.9,1024.1,-1.8,-0.4,6.2
2023-03-05,12.8,7.3,1022.6,-0.2,0.1,9.9,15.8,11.2,1024.3,1.4,0.2,3.2,19.9,10.3,1017.5,0.2,-0.5,2.9,13.6,10.8,1018.4,-1.6,-0.4,10.0
2023-03-06,13.3,11.2,1017.2,-1.4,-0.1,10.0,14.5,12.8,1020.2,-1.0,-0.1,9.9,17.3,12.8,1017.4,-0.8,-1.2,10.0,13.3,12.5,1020.7,-0.9,0.0,9.1
2023-03-07,11.5,11.4,1018.7,-0.7,-0.8,9.9,15.0,13.1,1020.3,-0.3,-0.4,9.6,18.2,12.1,1016.2,-0.5,-0.8,8.8,15.8,12.3,1020.7,-0.7,-0.2,7.7
2023-03-08,13.3,12.1,1020.8,0.3,0.6,9.7,18.4,12.7,1024.4,1.2,1.2,7.5,20.8,12.9,1020.2,1.0,-1.1,9.0,15.4,12.3,1023.2,-0.3,-0.9,4.3
2023-03-09,11.9,11.2,1021.1,-0.1,-0.8,5.8,19.3,13.7,1021.9,0.3,-0.9,9.5,23.1,12.8,1014.5,-0.4,-2.6,4.4,16.5,13.1,1014.1,-1.5,-1.7,7.6
2023-03-10,17.1,12.2,1012.6,-1.7,-2.8,10.0,16.4,11.5,1016.3,-1.7,-2.9,10.0,19.7,12.4,1012.8,-0.8,-1.5,1.7,12.9,11.4,1017.2,-0.9,-1.3,9.6
2023-03-11,11.0,10.4,1016.8,-0.7,-1.0,9.3,18.9,13.7,1020.0,-0.9,0.0,5.9,23.3,12.9,1017.4,-2.1,-0.6,5.4,17.2,11.6,1021.9,-3.5,-0.2,10.0
2023-03-12,15.5,0.7,1026.6,-3.8,-0.3,10.0,10.5,7.8,1034.9,-1.3,1.5,10.0,10.5,8.1,1032.7,-0.9,1.7,10.0,9.0,7.0,1035.1,0.5,1.3,10.0
2023-03-13,7.2,6.6,1030.4,1.6,-0.1,9.8,13.0,7.2,1027.6,0.6,-0.8,7.9,19.0,7.2,1016.7,0.6,-0.2,0.3,10.9,7.8,1015.8,-1.7,-1.7,0.8
2023-03-14,7.7,6.7,1011.5,-1.2,-1.7,0.9,17.4,9.7,1012.4,-0.4,-1.3,1.6,21.1,10.1,1008.2,0.7,-0.4,9.9,16.5,10.9,1011.4,-0.4,0.0,0.5
2023-03-15,12.5,10.4,1012.7,-0.2,-1.1,0.3,20.5,12.5,1015.8,-0.9,0.1,2.4,22.9,12.3,1010.8,0.1,1.3,9.5,16.6,15.2,1012.4,-1.2,-0.3,10.0
2023-03-16,15.9,14.5,1010.1,-1.8,0.5,10.0,15.7,14.5,1014.7,-1.0,1.3,9.4,17.7,12.8,1013.3,-3.0,1.1,6.2,12.7,10.3,1017.7,-1.5,0.6,6.8
2023-03-17,11.9,7.8,1018.0,-0.6,0.9,10.0,13.9,8.1,1020.1,0.2,0.5,8.6,19.5,10.5,1014.3,-0.8,-1.6,9.6,14.1,9.6,1016.6,-0.8,-2.6,7.5
2023-03-18,11.9,9.3,1016.3,-0.2,-2.2,10.0,11.7,8.5,1019.3,0.2,-1.9,10.0,13.8,8.3,1015.4,-0.1,-2.7,10.0,12.7,7.3,1017.7,-0.7,-1.9,10.0
2023-03-19,11.0,7.0,1015.3,-0.1,-1.6,9.7,12.5,7.5,1016.5,-0.2,-2.1,8.7,18.2,9.8,1009.5,-0.9,-1.7,9.9,13.3,9.3,1010.6,-1.6,-1.7,3.7
2023-03-20,12.0,8.6,1007.5,-0.3,-1.5,10.0,14.8,8.5,1008.4,-1.1,-1.9,7.5,20.5,11.3,1002.5,-1.4,-1.7,9.8,13.7,11.4,1005.7,-1.7,0.0,9.4
2023-03-21,12.0,10.9,1004.0,-1.2,-0.7,3.5,18.0,12.7,1005.9,-0.3,-0.8,10.0,21.1,11.7,1001.0,-0.3,-1.9,7.3,15.3,12.3,1003.6,-1.7,0.0,7.1
2023-03-22,15.3,13.1,1004.2,-0.5,0.6,10.0,17.2,13.1,1007.1,-0.8,1.3,7.9,21.5,13.1,1004.7,-0.7,0.5,7.4,15.9,14.1,1007.2,-2.1,-0.4,9.9
2023-03-23,14.7,14.2,1006.9,-1.3,-0.1,10.0,13.8,12.6,1009.8,1.6,1.8,10.0,13.7,11.8,1009.3,0.6,1.3,10.0,13.3,12.1,1013.8,0.8,1.2,10.0
2023-03-24,12.1,11.4,1014.7,1.3,1.4,10.0,12.1,10.4,1017.4,1.8,1.6,10.0,13.1,9.7,1015.0,0.4,0.1,10.0,12.3,10.5,1017.6,-1.6,-0.4,10.0
2023-03-25,11.3,10.9,1017.0,-0.9,-0.4,10.0,13.0,11.4,1021.1,-0.5,0.0,10.0,14.0,10.9,1017.2,-0.0,0.9,10.0,13.0,11.6,1019.2,0.7,-0.7,10.0
2023-03-26,10.9,10.2,1016.3,-0.9,-1.1,10.0,14.0,10.5,1018.8,-1.2,-1.7,10.0,13.9,11.8,1016.9,-0.9,-1.8,10.0,11.5,10.5,1020.3,-1.1,-0.6,10.0
2023-03-27,11.8,11.2,1020.4,-0.6,-1.1,10.0,14.4,8.7,1023.2,0.6,-1.2,10.0,17.2,8.4,1017.2,1.3,-1.4,9.0,13.4,9.9,1019.5,-0.8,-0.9,9.2
2023-03-28,12.1,10.1,1018.8,-0.7,-1.2,10.0,14.2,8.8,1021.2,0.1,-1.6,9.9,16.9,9.3,1017.3,0.3,-0.8,7.6,14.5,9.8,1019.4,-0.4,0.3,9.4
2023-03-29,13.0,11.0,1018.0,0.1,0.4,10.0,16.4,11.0,1019.6,1.2,-0.1,9.8,17.4,12.4,1015.1,0.4,-0.1,7.4,12.1,10.9,1017.4,-0.9,-1.0,1.6
2023-03-30,10.5,10.1,1014.9,-0.7,-1.1,9.9,18.4,11.8,1015.2,-0.3,-2.1,7.2,21.4,10.3,1010.2,-0.4,0.0,5.7,14.1,11.1,1012.8,-1.8,-0.5,10.0
2023-03-31,14.1,12.1,1011.4,-0.5,-1.1,10.0,17.7,12.9,1013.7,0.7,-0.3,10.0,18.0,14.0,1011.3,1.2,-0.6,6.7,13.6,12.5,1013.4,-1.1,-0.5,2.4
2023-04-01,11.2,11.2,1010.9,-0.3,-1.3,10.0,20.5,14.7,1010.4,-0.6,-2.8,2.8,25.0,15.9,1002.5,0.6,-2.2,10.0,18.4,13.9,1002.9,-0.6,-2.3,7.9
2023-04-02,16.3,13.4,1000.0,-0.4,-2.1,6.7,24.0,16.8,1000.0,0.3,-2.7,4.9,27.6,17.8,994.2,-0.3,-0.9,2.2,20.3,17.5,997.0,-3.1,-1.0,5.3
2023-04-03,18.3,17.6,997.5,-1.0,-0.7,9.8,16.5,15.3,1000.9,-1.0,2.9,8.1,20.8,14.1,999.3,-2.4,2.1,3.2,14.6,11.5,1003.4,-1.2,1.2,5.6
2023-04-04,12.7,10.2,1004.6,-0.2,1.5,7.4,17.6,10.2,1008.0,0.3,2.6,5.3,22.3,11.4,1004.3,-1.3,0.5,10.0,15.2,12.4,1007.7,-1.6,-0.5,2.9
2023-04-05,15.8,12.9,1009.3,-2.3,-1.5,9.6,17.2,13.3,1013.7,-0.7,-1.2,10.0,16.6,12.7,1011.3,-0.5,-1.8,10.0,15.3,12.4,1015.6,-1.4,-0.8,10.0
2023-04-06,12.4,9.9,1019.7,-3.0,-0.2,10.0,14.0,8.7,1023.7,-2.0,2.5,8.5,17.7,7.7,1017.9,2.0,1.1,7.8,11.9,8.9,1019.8,0.9,0.4,5.4
2023-04-07,9.6,9.1,1018.5,-0.8,-0.8,2.7,17.1,10.4,1022.0,-1.1,-1.2,9.9,17.4,11.2,1019.8,-1.5,-0.9,9.9,14.4,12.5,1023.7,-1.1,-0.7,9.6
2023-04-08,13.7,12.4,1023.8,0.4,-0.5,9.2,17.3,12.4,1025.0,0.9,-0.2,8.2,20.3,8.6,1018.4,0.4,-0.5,5.1,13.9,9.9,1019.1,-1.7,-0.9,6.2
2023-04-09,15.6,10.0,1017.1,0.1,-0.9,3.4,20.1,11.1,1016.9,0.0,-0.5,8.4,23.3,12.4,1010.1,0.0,-1.0,6.3,17.3,13.4,1012.5,-1.9,-0.2,10.0
2023-04-10,17.0,14.1,1010.7,0.9,0.5,9.9,23.0,15.1,1011.0,1.3,0.5,3.6,26.7,14.9,1004.0,0.7,-0.1,3.2,19.9,15.7,1006.2,-1.9,-0.1,9.5
2023-04-11,19.0,15.4,1008.4,-1.4,-0.1,9.4,22.5,17.7,1011.6,0.4,1.4,0.3,27.7,16.9,1007.7,-1.1,0.3,5.6,21.8,17.5,1009.2,-0.1,-1.1,6.7
2023-04-12,19.5,16.6,1009.9,0.6,-1.4,9.2,22.2,18.0,1011.6,0.3,-2.6,8.5,24.1,18.1,1006.4,-0.5,-4.3,7.3,18.7,16.6,1008.2,-0.7,-1.7,1.9
2023-04-13,17.1,16.1,1006.8,-0.5,-1.7,5.3,21.2,18.1,1008.5,-1.3,-2.1,10.0,22.4,18.8,1006.0,-0.7,0.1,9.1,19.6,18.7,1009.9,-0.3,0.7,4.9
2023-04-14,18.2,18.0,1010.0,0.6,0.6,9.5,22.8,17.5,1014.3,-1.0,1.4,5.0,26.6,15.4,1010.8,-1.7,0.3,5.4,21.1,16.5,1015.3,-0.3,-0.7,10.0
2023-04-15,17.7,17.3,1015.2,0.1,-1.0,7.8,24.9,18.2,1016.0,2.5,-0.4,0.9,28.2,16.7,1008.4,2.4,0.5,1.6,19.6,16.6,1007.0,-0.5,-1.6,0.0
2023-04-16,14.8,14.1,1003.5,-0.7,-2.0,0.0,26.7,17.8,1003.8,-0.1,-2.5,0.0,30.9,20.1,996.9,-0.1,-2.4,0.0,23.5,19.9,996.1,-0.3,-2.0,0.8
2023-04-17,21.7,16.2,996.2,1.1,-1.8,4.1,29.1,19.2,999.1,3.4,-2.2,8.2,32.3,20.1,997.3,0.7,-1.2,4.7,22.3,20.3,1002.5,-5.0,-1.2,10.0
2023-04-18,20.7,20.0,1003.3,-1.3,0.8,9.8,22.3,20.5,1007.4,1.1,0.2,10.0,23.1,20.3,1004.5,0.9,0.7,10.0,20.5,20.2,1008.4,0.8,-0.2,3.8
2023-04-19,18.5,18.4,1006.1,-0.2,-1.0,10.0,24.5,20.1,1007.0,0.2,-2.4,7.7,29.1,19.4,1000.8,0.5,-1.7,1.8,21.9,19.5,1002.2,-0.6,-1.9,6.3
2023-04-20,20.2,18.3,1001.8,-0.1,-1.7,10.0,25.3,19.1,1003.4,0.5,-1.7,7.1,26.8,19.4,999.2,-1.9,-1.0,6.6,22.7,19.5,1002.0,-1.0,-1.3,8.6
2023-04-21,20.5,19.0,1000.9,-0.6,-1.6,9.7,23.7,20.3,1002.7,-0.7,-2.7,9.0,23.7,20.5,999.8,-0.6,2.0,9.3,20.6,20.3,1001.9,-0.8,0.4,8.4
2023-04-22,17.6,16.9,1002.8,1.1,2.7,10.0,15.2,13.5,1008.3,1.7,2.5,10.0,15.9,13.2,1007.4,0.3,1.8,10.0,14.6,12.8,1010.1,-0.7,0.9,10.0
2023-04-23,14.3,13.0,1011.3,-0.4,1.2,10.0,14.3,12.1,1015.8,-0.1,2.3,10.0,13.5,10.1,1015.5,-0.9,1.5,9.6,12.5,9.2,1020.0,0.0,1.6,9.9
2023-04-24,12.1,9.7,1020.5,0.0,1.4,9.9,13.5,9.8,1021.9,1.0,1.1,9.7,15.7,10.3,1018.0,-1.4,0.0,10.0,14.3,11.6,1023.6,-1.7,0.5,10.0
2023-04-25,12.3,10.7,1023.1,-0.9,1.6,10.0,16.6,10.0,1024.0,-0.4,1.5,5.6,20.6,9.3,1017.8,1.1,0.5,7.5,15.2,10.0,1018.4,1.3,-0.2,3.0
2023-04-26,12.7,11.6,1015.9,-0.2,-1.4,9.7,20.7,12.4,1016.1,0.3,-2.7,9.5,25.1,12.3,1008.9,1.1,-2.4,2.2,18.7,13.3,1011.3,-0.8,-1.1,10.0
2023-04-27,16.4,13.7,1009.4,-0.5,-2.1,8.0,22.7,14.3,1009.7,0.3,-2.5,0.7,25.5,15.4,1004.6,-0.2,-1.8,8.2,20.2,15.3,1008.9,-1.7,-1.5,8.0
2023-04-28,19.1,16.1,1009.7,-1.5,0.1,10.0,20.1,16.6,1013.5,-1.3,0.5,10.0,19.7,15.1,1013.7,-4.2,-0.1,10.0,15.9,12.0,1020.2,-1.8,1.1,9.9
2023-04-29,14.8,12.9,1022.7,1.7,0.5,10.0,19.0,12.2,1022.9,2.0,2.0,0.9,22.7,8.5,1015.7,1.1,-0.1,3.5,17.7,10.1,1016.7,-0.0,-0.8,10.0
2023-04-30,13.9,11.6,1015.0,-0.5,-1.2,9.9,22.9,11.0,1015.8,0.1,-2.0,1.4,25.5,12.8,1010.8,-0.1,-0.5,4.3,18.8,13.7,1011.5,-0.8,-1.4,5.9
2023-05-01,14.2,13.3,1008.9,-0.4,-1.7,0.9,25.6,13.9,1008.2,2.1,-2.7,0.4,27.4,17.3,1003.1,1.1,-2.5,9.7,22.9,14.9,1006.7,-0.2,-2.3,9.9
2023-05-02,19.8,16.0,1005.7,-0.9,-1.7,6.7,25.0,17.9,1007.0,1.8,0.1,10.0,27.4,18.1,1002.0,0.9,-1.1,9.8,23.2,18.3,1002.4,-1.6,-2.0,9.9
