date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-03-06,-1.0,-9.7,1016.7,3.9,-1.5,4.0,7.3,-7.9,1020.1,2.5,-0.8,3.9,12.8,-4.8,1018.4,-2.1,-1.0,0.0,0.5,-5.6,1016.9,3.3,-1.5,1.3
2023-03-07,0.2,-6.6,1014.9,3.6,-1.2,9.8,5.7,-5.0,1025.2,0.5,1.0,8.6,12.5,-0.7,1022.2,-0.9,-0.7,0.0,0.9,-3.0,1020.6,3.8,-2.1,1.4
2023-03-08,2.1,-6.7,1017.6,5.1,-2.0,0.0,9.8,-4.1,1016.9,4.6,-1.8,1.0,17.6,-3.8,1011.7,2.1,-2.7,9.5,4.1,-5.9,1009.7,4.9,-2.5,4.5
2023-03-09,1.3,-3.8,1021.2,2.5,-1.2,5.8,4.0,0.9,1030.1,-2.3,0.6,9.9,5.6,-2.4,1029.2,-2.3,1.2,9.5,2.6,-2.1,1031.0,0.6,0.2,9.5
2023-03-10,-1.0,-4.2,1032.7,1.5,0.8,2.5,3.4,-5.3,1035.5,-0.7,0.9,0.1,8.2,-7.7,1033.5,-2.7,-0.1,0.0,-2.1,-8.0,1033.4,2.9,-1.2,0.0
2023-03-11,-3.4,-12.0,1029.2,4.0,-1.8,0.0,7.1,-10.0,1030.1,3.8,-2.4,0.0,12.7,-11.3,1024.8,6.0,-5.5,0.0,4.0,-12.7,1023.9,4.6,-2.9,0.0
2023-03-12,1.8,-12.8,1020.8,4.6,-2.5,7.4,8.1,-8.6,1020.9,2.7,-1.8,2.0,15.6,-7.3,1014.6,-1.3,-2.2,5.1,3.6,-3.7,1015.3,1.7,-0.6,3.3
2023-03-13,5.0,-5.0,1016.6,1.3,0.2,1.0,5.8,-0.2,1021.8,-0.2,1.3,8.9,8.1,-1.1,1021.1,-4.5,0.1,9.9,2.2,1.1,1026.4,0.0,1.5,10.0
2023-03-14,0.7,0.1,1026.9,0.3,1.1,10.0,3.2,-0.4,1028.5,0.1,0.2,9.9,7.1,-0.1,1024.5,-1.8,0.3,9.9,3.5,0.8,1025.4,0.8,-0.3,9.2
2023-03-15,0.4,-2.1,1023.7,1.3,0.8,8.5,5.5,-1.1,1023.3,0.4,0.5,6.2,9.4,1.3,1020.2,-2.9,0.6,3.8,1.2,-1.0,1021.6,2.7,-1.1,0.5
2023-03-16,-1.3,-5.5,1018.3,3.6,-1.5,3.5,8.5,-2.3,1020.5,1.1,0.3,7.4,11.8,-2.3,1017.7,-2.9,-0.2,5.8,3.0,-0.3,1020.1,2.2,0.7,7.3
2023-03-17,1.7,-2.1,1017.8,1.6,0.0,9.9,4.6,1.5,1019.0,1.0,-0.1,8.7,12.6,-2.2,1013.3,-1.1,-1.4,4.7,3.3,-2.8,1014.4,3.0,-1.3,0.5
2023-03-18,0.0,-6.4,1011.3,3.7,-1.4,4.8,8.0,-3.5,1011.7,1.3,-1.2,9.5,13.8,-2.4,1006.9,-1.5,-2.5,0.5,5.8,2.1,1011.9,0.2,0.7,5.1
2023-03-19,1.4,1.2,1014.5,-0.5,1.0,10.0,0.6,-0.3,1021.1,-1.7,2.2,10.0,-0.3,-5.0,1022.7,-1.5,2.3,10.0,-2.2,-4.9,1026.3,0.3,-0.8,10.0
2023-03-20,-10.2,-13.0,1022.9,2.6,-1.4,1.2,-2.3,-12.8,1020.6,1.9,-0.7,2.3,3.8,-5.9,1018.8,-4.3,1.7,4.3,-1.6,-4.5,1025.8,-0.9,-0.6,8.5
2023-03-21,-4.1,-6.9,1026.7,0.0,-0.8,7.8,-1.0,-9.2,1026.4,-0.9,-0.1,2.3,3.5,-7.0,1022.6,-3.1,-0.2,0.0,-1.6,-9.3,1023.8,0.8,-1.2,0.0
2023-03-22,-4.6,-12.8,1022.3,2.0,-0.4,0.0,2.1,-12.8,1020.3,-1.3,0.1,0.0,5.3,-7.2,1018.2,-3.5,0.5,0.0,-1.0,-7.4,1020.2,1.0,-1.0,0.0
2023-03-23,-0.5,-9.1,1019.9,1.1,-0.2,1.9,3.2,-8.4,1020.9,-0.6,0.2,7.0,7.1,-5.8,1019.8,-2.6,0.4,5.2,-1.7,-6.5,1021.7,2.2,-1.6,0.0
2023-03-24,-2.9,-11.7,1020.3,3.2,-1.6,0.0,7.2,-10.8,1020.9,0.3,0.3,0.3,11.4,-5.8,1018.1,-3.5,-0.1,8.7,2.7,-3.8,1022.3,1.9,0.5,9.3
2023-03-25,-1.6,-7.7,1020.7,2.9,-1.4,0.0,8.0,-7.0,1021.6,0.5,0.1,0.0,14.0,-5.7,1017.0,-2.8,-0.9,0.0,4.2,-3.8,1019.0,2.3,-0.1,0.0
2023-03-26,-0.6,-9.0,1017.9,3.1,-1.3,0.0,9.7,-7.1,1018.9,0.3,0.5,1.3,14.3,-4.3,1016.2,-3.2,0.3,8.3,4.4,-2.3,1017.6,2.7,-1.0,0.0
2023-03-27,1.1,-7.5,1015.2,3.6,-1.6,0.0,12.9,-6.7,1015.6,0.8,0.2,0.7,17.9,-7.9,1012.8,-3.5,-1.2,1.2,6.6,-4.4,1018.1,0.5,2.7,0.9
2023-03-28,5.4,-4.2,1021.6,0.5,0.4,0.9,6.0,-1.0,1021.5,-1.6,0.6,4.4,11.5,0.7,1016.6,-4.1,0.8,5.1,4.3,2.5,1018.9,0.8,1.4,5.6
2023-03-29,4.1,-1.3,1017.0,1.3,1.0,0.6,9.0,-0.5,1013.4,-0.7,0.6,0.0,15.8,-2.4,1009.1,-2.6,-0.9,0.3,8.1,-0.5,1012.1,1.4,0.5,0.0
2023-03-30,3.8,-3.7,1011.1,2.3,-0.6,0.0,13.3,-4.8,1010.8,-0.1,-0.2,0.0,17.6,-3.7,1009.6,-3.5,1.8,2.9,10.2,-2.9,1012.1,1.8,0.3,8.4
2023-03-31,4.6,-2.2,1011.1,2.9,0.8,3.4,11.2,-0.9,1013.6,-0.8,2.6,9.8,10.6,-1.8,1012.5,-4.2,1.5,9.4,2.4,-4.9,1023.5,-1.7,1.6,9.9
2023-04-01,-1.0,-5.2,1024.2,-0.6,2.3,4.5,-1.7,-14.1,1027.5,-2.7,3.0,0.4,3.5,-17.7,1023.7,-4.2,3.7,0.3,-0.3,-20.5,1023.7,0.3,0.4,0.4
2023-04-02,-5.1,-19.8,1024.8,0.0,1.3,0.5,-1.2,-19.6,1025.3,-0.6,1.5,0.0,1.6,-18.1,1023.3,-4.9,2.5,0.0,-4.9,-20.1,1027.8,-1.7,-0.2,0.6
2023-04-03,-6.8,-21.0,1030.2,0.1,1.5,6.8,-3.1,-21.8,1035.4,-3.2,3.5,5.8,-0.4,-21.5,1034.5,-5.8,3.2,9.7,-3.1,-21.2,1037.1,-0.3,0.1,6.7
2023-04-04,-7.3,-20.7,1037.6,2.1,1.4,0.0,0.1,-23.9,1037.4,-0.7,0.4,0.0,6.4,-17.6,1030.5,-2.4,-0.3,0.0,-2.3,-13.9,1029.1,2.6,-2.0,0.0
2023-04-05,-4.5,-19.8,1026.1,3.9,-1.7,0.0,6.2,-21.3,1025.7,0.2,-0.9,0.0,12.4,-16.1,1020.0,-1.0,-2.2,0.0,1.2,-12.7,1021.1,2.1,-1.6,0.0
2023-04-06,-3.2,-16.6,1018.7,3.4,-1.7,0.0,8.8,-15.7,1018.2,-0.0,-0.7,0.0,15.0,-12.4,1014.0,1.5,-3.3,0.0,5.6,-14.9,1016.6,4.1,-2.3,1.3
2023-04-07,3.2,-17.9,1016.4,4.9,-1.8,5.3,11.6,-15.4,1016.0,5.4,-3.0,6.0,16.6,-12.4,1011.4,5.0,-3.7,3.2,7.3,-13.0,1011.2,4.5,-2.8,7.4
2023-04-08,5.3,-13.4,1008.5,4.7,-1.9,7.6,10.6,-6.8,1018.2,-3.1,2.3,9.9,15.7,-6.0,1014.9,-2.7,0.3,2.5,7.3,-4.7,1015.6,2.6,-0.2,0.0
2023-04-09,6.8,-4.9,1015.5,1.3,0.8,6.3,9.0,-2.8,1016.3,-2.1,0.8,7.7,7.2,3.8,1020.4,-2.2,1.4,10.0,3.8,2.6,1024.6,1.3,0.9,7.2
2023-04-10,1.0,-0.9,1022.1,1.6,0.1,2.9,8.8,-1.3,1020.4,-0.9,-0.1,2.5,14.9,-3.6,1014.4,-3.0,-0.4,3.5,9.6,-3.7,1015.4,1.1,-0.1,8.2
2023-04-11,2.5,-3.5,1011.0,3.1,-1.1,0.1,13.2,-2.7,1011.0,-0.2,0.3,8.3,16.2,0.5,1011.7,-2.1,0.7,6.2,7.7,4.8,1017.5,-0.4,1.9,9.7
2023-04-12,4.7,3.9,1021.9,-0.9,2.0,9.7,6.9,0.4,1022.4,1.2,2.4,8.9,11.8,-1.4,1020.6,-4.0,3.5,7.2,5.8,3.3,1026.9,0.6,0.4,6.4
2023-04-13,2.3,-0.2,1026.8,2.8,-0.3,0.6,9.9,-2.5,1026.4,0.3,0.1,0.0,15.2,-3.6,1020.3,-1.4,-1.6,9.4,10.3,-2.4,1022.8,0.3,0.6,5.6
2023-04-14,2.4,-3.4,1022.3,3.0,-0.3,1.2,13.3,-3.7,1021.3,-0.1,-1.3,9.5,20.3,-3.9,1014.0,-0.3,-2.6,9.1,10.4,-1.7,1010.6,3.3,-1.5,9.9
2023-04-15,6.5,-2.4,1006.5,4.5,-1.8,7.0,20.1,3.3,1004.4,1.7,-1.4,9.6,27.0,0.9,1000.5,-2.3,-0.5,4.8,16.4,0.9,1003.9,0.4,1.4,8.3
2023-04-16,8.0,3.8,1008.0,2.6,0.6,4.4,11.5,5.6,1012.1,-3.4,-0.1,9.8,15.8,3.8,1010.3,-3.9,0.1,9.9,10.9,5.6,1016.6,0.6,1.5,10.0
2023-04-17,4.5,2.5,1011.7,3.0,-1.6,8.8,15.8,2.7,1008.7,0.3,-1.1,3.5,22.6,0.9,1002.4,0.9,-3.2,1.1,12.7,4.9,1013.7,-2.6,2.6,5.0
2023-04-18,6.4,3.3,1014.7,-1.0,1.3,7.8,3.2,1.6,1023.9,-3.7,0.5,9.9,2.8,-1.0,1028.6,-2.8,0.3,10.0,1.9,-1.9,1033.5,-0.4,3.1,10.0
2023-04-19,0.1,-3.7,1035.1,-1.7,1.2,9.9,3.6,-7.2,1033.7,-1.2,1.1,7.2,8.2,-7.9,1027.8,-4.4,0.8,6.6,3.3,-7.4,1029.5,0.2,0.3,10.0
2023-04-20,-2.4,-7.9,1027.3,2.6,0.1,9.7,6.4,-10.7,1025.8,-1.4,0.6,10.0,11.4,-9.8,1019.8,-4.1,-0.1,9.5,5.5,-10.4,1022.0,1.0,0.3,0.3
2023-04-21,0.2,-10.3,1020.6,2.0,0.3,0.1,7.8,-8.7,1019.7,-0.8,0.9,1.3,12.8,-6.6,1015.6,-3.9,1.8,1.6,5.5,-6.9,1018.7,2.3,1.1,7.3
2023-04-22,0.9,-8.9,1017.8,2.7,0.0,5.0,9.5,-9.7,1018.5,-0.9,1.1,7.7,10.4,-7.1,1020.3,-3.8,2.9,9.5,4.2,1.5,1025.7,1.0,0.6,10.0
2023-04-23,3.1,0.8,1026.9,1.2,0.7,10.0,7.0,-3.2,1028.0,0.3,0.9,10.0,12.9,-6.8,1023.7,-3.0,1.2,5.6,6.1,-6.6,1023.9,1.2,-2.0,0.0
2023-04-24,-0.1,-10.6,1020.5,3.9,-1.9,0.0,15.0,-11.2,1020.1,0.9,-0.4,0.1,20.8,-7.0,1016.1,-2.1,-0.3,0.1,10.9,-5.0,1015.4,2.4,-1.9,0.8
2023-04-25,6.2,-5.9,1013.8,3.0,-0.7,7.3,13.2,-7.6,1018.0,-1.6,1.9,8.4,15.7,0.6,1017.9,-2.0,3.1,4.7,10.2,4.4,1022.4,-0.1,2.0,5.8
2023-04-26,5.9,-1.0,1022.2,0.6,1.5,2.8,11.1,-1.6,1023.0,-1.9,2.8,2.2,14.9,-3.3,1020.2,-5.2,4.3,2.9,8.9,-3.0,1021.7,1.4,2.1,0.7
2023-04-27,5.8,-7.1,1022.3,1.8,1.3,0.0,14.2,-5.8,1023.2,-2.2,3.0,0.0,18.4,-6.6,1021.1,-3.9,1.7,0.0,9.7,-5.1,1022.6,2.3,-1.3,0.0
