date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-18,0.6,-3.6,1032.4,-0.7,1.0,1.5,7.7,-2.3,1032.4,0.8,-0.2,0.0,9.8,-4.8,1025.9,2.1,-1.8,3.1,5.4,-4.2,1028.9,-0.2,-0.4,2.8
2023-01-19,2.2,-2.2,1026.6,-1.0,0.8,0.1,10.4,-1.7,1028.3,-0.2,0.6,0.0,13.3,-3.2,1024.3,1.4,-2.0,0.0,5.4,-1.7,1029.9,-1.2,0.8,0.0
2023-01-20,1.2,-2.0,1028.6,-1.2,0.7,0.0,10.5,-2.0,1031.6,-0.7,-1.4,5.7,11.1,-4.4,1027.8,0.2,-1.8,7.5,7.2,-4.7,1028.8,-0.9,0.7,2.9
2023-01-21,3.8,-2.0,1024.4,-0.8,0.3,0.0,8.1,-3.6,1023.7,-0.1,-0.6,8.4,7.5,-1.2,1019.6,0.6,-1.3,9.6,5.8,0.8,1024.4,-0.1,-0.6,6.7
2023-01-22,4.3,0.3,1024.0,-0.1,-0.2,3.7,8.5,0.1,1025.6,-0.1,-0.4,2.7,10.8,-0.8,1021.7,0.7,-2.1,9.3,7.0,0.3,1025.3,-1.0,0.5,4.3
2023-01-23,2.5,0.6,1023.9,-1.5,0.7,3.0,10.0,-0.9,1028.1,-2.2,-1.0,8.7,10.4,-4.6,1028.9,-3.6,-2.6,7.9,5.3,-12.7,1038.7,-3.9,-1.7,1.9
2023-01-24,-0.0,-12.7,1041.7,-1.1,-2.3,0.3,2.1,-16.0,1044.8,-1.0,-3.1,0.3,3.8,-14.3,1036.5,1.4,-2.6,1.2,0.6,-10.7,1035.7,0.1,-0.9,0.0
2023-01-25,-3.7,-9.0,1031.8,0.2,-1.5,1.1,1.7,-9.9,1028.9,1.8,-1.2,0.2,6.6,-8.2,1021.2,2.1,-2.1,1.4,2.2,-6.3,1023.7,-0.8,-0.6,0.0
2023-01-26,0.8,-4.2,1022.0,-0.7,0.1,0.0,7.1,-5.4,1026.4,0.1,-0.7,6.9,8.9,-5.1,1026.8,-0.2,-1.6,8.0,5.2,-4.1,1033.8,-0.8,-0.1,0.0
2023-01-27,1.0,-4.2,1035.6,-0.7,0.3,0.3,6.6,-6.6,1039.3,1.4,-1.7,0.6,8.8,-9.9,1032.7,1.4,-1.9,2.2,3.6,-8.3,1034.0,0.8,0.0,0.0
2023-01-28,1.3,-5.7,1032.3,-0.7,0.6,2.9,7.1,-9.0,1032.5,0.9,-0.2,1.8,10.4,-8.3,1027.5,1.4,-1.6,0.0,5.1,-6.9,1029.5,-0.6,0.2,0.0
2023-01-29,0.6,-4.2,1026.9,-0.9,0.9,0.0,10.3,-3.4,1028.4,0.6,-0.0,0.0,14.5,-1.8,1023.7,1.9,-1.6,0.0,7.4,-1.7,1025.8,-0.8,0.4,0.0
2023-01-30,1.4,-1.5,1023.1,-0.8,0.9,0.0,11.4,0.3,1022.9,0.5,-0.9,0.0,16.6,1.6,1016.2,1.4,-1.4,0.0,8.9,1.0,1015.4,-0.7,-0.5,0.0
2023-01-31,2.7,0.3,1013.8,-1.4,0.3,0.0,13.1,2.1,1015.1,0.0,-0.9,0.1,17.2,1.8,1011.0,0.0,-1.7,0.0,7.2,2.3,1014.6,-1.4,1.2,0.0
2023-02-01,3.6,1.6,1016.4,-1.5,1.0,0.0,15.3,-0.3,1021.5,-4.6,-1.8,1.8,12.6,-4.6,1021.1,-3.8,-2.7,6.1,7.7,-10.9,1027.2,-3.8,-1.5,6.9
2023-02-02,5.9,-13.4,1027.7,-2.8,-1.1,8.8,4.5,-7.3,1031.1,-2.9,-1.3,9.9,5.4,-6.1,1027.4,-0.6,-2.5,9.5,1.5,-3.8,1028.8,0.4,-1.0,9.9
2023-02-03,1.2,-4.8,1026.6,0.1,-0.8,10.0,5.0,-4.0,1027.7,0.6,-1.0,8.1,9.2,-1.7,1021.8,1.5,-1.7,0.3,4.8,-1.0,1025.2,-0.6,0.3,1.5
2023-02-04,3.3,-0.5,1024.3,-1.0,0.2,7.6,8.0,-1.4,1026.9,-0.1,-0.6,9.5,8.0,-0.4,1022.9,-0.1,-1.0,9.5,5.3,1.0,1024.4,-0.3,1.0,8.0
2023-02-05,3.6,1.4,1021.0,-0.8,0.8,7.0,9.6,0.4,1021.8,0.4,-0.6,9.0,10.6,0.1,1017.4,1.0,-1.2,6.4,7.7,0.5,1020.0,-0.3,0.6,4.5
2023-02-06,5.7,1.1,1018.3,-0.7,-0.1,1.4,11.7,2.2,1019.9,-0.2,-0.7,7.6,13.1,2.7,1016.2,0.2,-1.4,9.5,8.0,4.2,1020.8,-0.9,1.2,10.0
2023-02-07,8.3,4.3,1021.1,-0.9,0.5,9.7,11.6,3.7,1024.1,-0.7,-0.8,6.2,13.8,3.2,1020.5,0.2,-1.1,7.9,9.5,5.2,1022.3,-1.3,0.2,7.6
2023-02-08,8.4,5.8,1022.2,-0.9,0.0,9.9,9.7,6.7,1024.0,-0.7,-0.6,10.0,9.4,7.9,1020.8,-1.0,-1.6,10.0,8.3,6.6,1023.0,-2.1,-0.6,10.0
2023-02-09,6.1,4.0,1022.2,-0.9,-1.3,10.0,8.0,2.2,1024.7,-1.6,-1.2,9.8,10.8,2.1,1020.8,0.5,-2.0,8.5,6.5,2.2,1025.1,0.2,-0.9,8.7
2023-02-10,4.7,2.6,1021.8,0.5,-0.7,7.6,6.4,1.9,1023.1,0.7,-1.3,10.0,6.7,2.1,1018.5,0.7,-1.4,10.0,5.3,2.7,1019.5,0.2,-0.7,9.5
2023-02-11,4.4,2.3,1017.9,-0.4,-0.5,7.3,7.0,2.5,1018.9,0.3,-1.1,10.0,6.7,3.6,1014.8,-1.0,-1.4,9.8,6.6,4.9,1018.0,-0.9,1.0,10.0
2023-02-12,6.8,5.1,1015.4,-0.8,-0.7,9.7,7.7,5.6,1018.9,-1.5,-1.0,10.0,7.7,5.4,1018.2,-1.9,-1.2,10.0,6.3,4.1,1023.7,-1.9,-1.0,8.3
2023-02-13,5.6,1.2,1026.0,-3.4,-2.0,9.0,5.8,0.1,1030.8,-4.2,-1.6,9.6,6.8,-0.7,1029.2,-2.5,-2.5,9.3,3.6,-1.1,1033.2,-0.8,-1.3,3.0
2023-02-14,2.8,-0.5,1032.6,-0.2,0.3,9.3,5.7,-2.5,1033.1,0.6,-0.6,8.2,8.7,-1.2,1029.1,-0.1,-1.6,9.9,7.0,-1.2,1032.4,0.1,0.7,7.5
2023-02-15,3.2,-0.0,1031.3,-0.8,-1.0,7.6,7.4,-1.7,1034.5,1.1,-1.1,9.5,9.5,-1.1,1030.4,1.1,-1.3,3.7,6.6,-0.9,1032.9,-0.7,0.3,6.4
2023-02-16,5.0,0.2,1029.5,-0.5,-0.1,3.1,8.0,-0.6,1029.6,0.7,-1.2,9.3,8.0,-0.1,1025.8,2.1,-1.0,6.4,5.1,1.0,1026.4,-0.1,-0.5,1.0
2023-02-17,3.4,1.1,1022.9,-0.6,-0.3,0.1,9.3,2.2,1022.5,1.5,-1.0,0.7,13.5,5.1,1015.4,1.7,-2.6,1.1,6.1,4.4,1018.7,-1.7,-0.3,9.0
2023-02-18,4.3,3.4,1019.0,-1.1,0.4,8.5,12.7,5.9,1023.1,-0.7,-1.1,9.9,13.0,6.5,1022.4,0.8,0.4,9.9,10.0,6.9,1028.3,-0.7,0.9,6.8
2023-02-19,7.2,4.7,1028.7,-1.2,-0.1,5.5,12.5,-1.8,1031.4,-0.2,-1.9,4.1,13.8,-3.1,1026.4,0.7,-1.2,5.8,7.8,-1.3,1028.4,-0.8,1.2,1.0
2023-02-20,5.3,0.6,1025.9,-1.4,0.7,2.2,12.3,-0.6,1028.5,-0.0,-0.6,5.7,14.7,-1.8,1026.2,-0.6,-1.2,9.6,9.7,0.7,1029.5,-1.7,1.0,9.8
2023-02-21,8.2,-0.1,1030.8,-2.2,0.0,9.9,11.4,-1.3,1034.0,-1.2,-2.2,9.5,12.4,-2.6,1030.0,-0.4,-1.8,8.9,9.6,-0.7,1030.7,-0.4,-0.7,9.2
2023-02-22,6.6,0.6,1030.1,-0.5,-1.3,9.9,6.8,1.0,1031.5,-0.1,-1.4,10.0,6.8,0.8,1027.1,0.7,-0.4,10.0,5.6,1.6,1027.1,0.3,0.3,8.9
2023-02-23,4.9,2.3,1024.6,-0.4,-0.2,9.8,5.6,2.5,1026.0,0.3,-0.4,10.0,7.0,2.6,1023.4,0.8,-0.8,9.5,5.6,3.2,1027.0,-0.0,0.4,5.6
2023-02-24,4.0,2.6,1026.6,-0.5,0.1,0.0,11.1,5.0,1030.7,0.5,-0.4,9.5,14.2,4.7,1028.6,0.8,-2.0,3.7,7.6,4.4,1033.1,-1.0,0.9,1.5
2023-02-25,5.9,4.4,1035.8,-0.6,0.2,4.5,11.1,2.9,1040.1,-1.2,-1.6,9.6,12.3,1.9,1036.9,-0.3,-1.3,10.0,9.0,3.4,1039.2,-0.6,0.8,9.3
2023-02-26,7.7,2.6,1037.8,0.1,-0.7,4.4,10.3,2.8,1038.5,1.2,-1.2,3.0,13.0,1.8,1032.2,2.1,-1.2,6.8,8.8,2.0,1033.3,0.3,0.2,1.8
2023-02-27,5.5,2.3,1030.5,-0.6,-0.2,0.2,11.3,2.1,1030.9,0.9,-0.9,1.4,15.3,3.2,1024.9,2.2,-1.9,4.3,11.3,3.5,1025.9,-0.2,-0.1,6.2
2023-02-28,8.2,5.0,1024.4,-1.0,0.2,5.2,14.2,4.6,1026.1,0.4,-0.2,5.6,15.5,6.5,1021.9,1.2,-0.6,9.2,11.7,8.4,1025.8,-0.6,1.0,9.9
2023-03-01,9.6,8.6,1025.4,-1.3,0.9,8.6,16.4,8.4,1030.0,-1.2,-0.2,9.9,18.8,1.1,1027.0,-0.7,-0.6,9.7,12.2,3.4,1030.2,-1.4,0.3,6.1
2023-03-02,9.5,3.6,1029.6,-1.2,0.2,8.5,14.5,3.0,1031.8,0.0,-0.3,9.7,17.6,1.3,1026.2,1.4,-0.6,5.0,12.6,3.3,1028.4,-0.6,1.0,6.8
2023-03-03,9.4,5.3,1026.6,-0.9,1.1,9.6,18.0,6.5,1027.5,0.4,0.4,4.6,20.4,5.3,1023.3,1.0,-0.3,2.6,14.0,6.1,1026.4,-0.4,1.0,0.0
2023-03-04,5.7,4.6,1025.2,-0.9,1.3,0.0,19.9,6.7,1027.4,0.3,1.4,0.0,22.8,4.4,1021.7,2.3,-0.9,0.2,15.4,5.3,1024.2,0.5,-0.4,0.0
2023-03-05,7.1,5.1,1022.9,-1.0,1.2,0.0,20.9,6.9,1023.9,0.8,0.3,0.0,24.0,6.5,1018.2,3.4,-1.0,0.0,15.9,6.8,1020.1,0.2,-0.9,0.0
2023-03-06,10.9,6.6,1019.0,-0.9,0.7,0.0,20.7,8.7,1019.7,1.0,-0.6,5.7,23.9,8.8,1015.9,0.7,0.7,10.0,16.0,13.6,1020.1,-1.2,1.6,10.0
2023-03-07,13.0,11.3,1017.3,-0.8,0.8,6.8,19.2,12.2,1018.7,1.2,-0.0,10.0,22.2,13.2,1014.4,1.5,-1.1,9.9,17.6,14.3,1018.0,-0.7,0.1,9.4
2023-03-08,14.7,12.9,1016.7,-0.6,1.0,1.8,23.1,14.0,1019.8,-0.1,0.3,8.7,25.8,11.3,1016.8,0.5,-1.0,2.1,18.7,11.1,1020.6,-0.4,1.1,0.0
2023-03-09,10.1,9.0,1018.7,-0.9,1.4,0.0,23.9,11.4,1020.5,0.5,0.9,1.9,26.1,10.0,1015.2,2.8,-0.3,0.8,18.7,12.8,1016.8,0.3,-0.6,1.7
2023-03-10,15.2,12.8,1015.1,-0.4,-0.1,8.5,20.0,14.1,1017.1,0.6,-0.3,10.0,21.2,5.5,1013.2,1.1,2.4,9.8,14.7,10.8,1016.1,-0.2,0.4,7.0
2023-03-11,8.8,7.8,1014.9,-1.0,1.2,1.9,21.2,10.9,1017.8,-0.0,-0.0,8.3,24.3,9.2,1017.6,-1.4,-2.6,6.6,18.0,5.7,1028.2,-4.3,-0.5,10.0
2023-03-12,15.0,-2.0,1029.9,-2.7,0.8,10.0,16.8,-5.6,1033.8,-4.9,-3.0,10.0,17.0,-9.2,1031.0,-1.9,-2.9,10.0,12.8,-4.5,1032.0,0.8,0.5,10.0
2023-03-13,10.0,-0.8,1028.5,0.6,-0.3,9.0,15.9,-0.7,1025.1,2.8,-0.3,0.0,21.1,4.0,1015.0,3.4,-0.2,0.0,13.6,5.0,1013.8,0.5,-0.4,0.0
2023-03-14,7.8,5.3,1010.1,-0.5,1.4,0.0,20.0,7.4,1010.1,0.9,0.4,0.0,25.5,7.8,1005.4,2.7,-1.2,2.8,16.5,8.8,1009.1,-1.1,0.0,0.0
2023-03-15,10.6,8.1,1011.9,-1.5,0.5,0.0,20.1,-1.0,1019.5,-6.2,-2.7,0.0,20.9,-2.9,1018.1,-3.0,-3.7,1.5,14.1,-3.4,1022.9,-2.5,0.0,8.0
2023-03-16,12.4,-2.3,1020.9,-1.6,-0.7,10.0,8.9,6.0,1023.0,-1.7,-1.3,9.8,6.3,2.7,1021.9,-2.4,-2.0,10.0,5.7,-0.4,1026.0,-2.6,-1.1,9.3
2023-03-17,5.3,-1.5,1024.7,-1.5,-1.7,9.8,8.1,-0.2,1027.4,-1.1,-1.6,6.8,12.0,1.5,1022.7,-0.6,-2.0,9.5,8.5,2.5,1026.5,0.3,-0.8,9.7
2023-03-18,5.9,2.6,1024.3,0.5,-0.7,8.7,7.2,3.7,1025.7,-0.2,-0.5,10.0,7.6,4.1,1022.2,0.2,-1.6,10.0,6.8,5.0,1023.6,0.2,0.5,10.0
2023-03-19,6.8,4.5,1020.3,0.2,0.3,9.8,8.1,4.9,1020.5,0.5,-0.4,9.6,8.7,5.1,1015.8,0.7,-1.0,9.9,7.3,5.8,1016.7,0.5,-0.4,10.0
2023-03-20,6.0,5.3,1012.3,0.8,-0.8,8.2,8.9,6.2,1012.8,0.4,-1.3,10.0,9.9,6.5,1008.7,-0.4,-1.5,10.0,8.8,6.7,1011.3,0.5,-0.3,9.8
2023-03-21,7.9,6.9,1008.8,-0.4,-0.6,10.0,11.2,7.8,1010.2,-0.3,-0.4,9.9,14.0,8.3,1005.8,0.5,-0.8,9.9,11.2,8.8,1008.4,-1.0,0.3,7.0
2023-03-22,11.0,9.0,1008.1,-0.4,0.1,9.9,15.4,10.7,1010.6,-0.3,0.2,9.8,17.8,11.0,1008.9,-0.3,-1.2,10.0,14.6,11.1,1013.0,-0.7,0.8,10.0
2023-03-23,13.4,11.1,1012.4,-0.7,0.6,10.0,14.0,11.8,1014.3,-1.7,-0.1,10.0,13.1,10.9,1013.2,-3.3,-1.6,10.0,9.2,6.0,1018.7,-3.8,-0.5,10.0
2023-03-24,8.8,3.5,1019.7,-3.4,-0.1,10.0,9.6,2.4,1023.4,-4.0,-0.7,9.8,11.2,2.8,1021.6,-3.1,-1.9,10.0,8.0,5.2,1023.8,-2.0,1.0,8.7
2023-03-25,8.2,4.5,1022.3,-0.2,0.8,9.4,12.6,4.5,1023.4,-0.7,-1.0,7.8,14.9,2.6,1019.2,-1.0,-1.6,8.3,11.4,2.7,1022.2,-0.5,0.6,3.1
2023-03-26,8.5,4.2,1021.0,-0.7,0.6,0.4,13.8,3.1,1023.2,-1.4,-0.9,10.0,15.1,2.8,1020.5,-0.9,-0.6,7.1,10.9,6.0,1022.6,-0.3,1.2,9.1
2023-03-27,7.4,5.2,1021.8,-1.1,1.2,9.9,16.9,3.5,1023.2,0.9,0.3,10.0,17.6,3.7,1018.9,1.6,-0.1,2.6,11.7,4.8,1021.2,-0.8,0.5,0.1
2023-03-28,8.0,5.6,1019.9,-1.0,0.9,9.9,14.4,6.4,1022.9,0.2,-0.1,9.2,16.2,5.0,1019.9,0.4,-0.3,8.6,13.1,6.2,1020.1,-0.5,0.6,4.6
2023-03-29,9.6,6.7,1018.0,-1.0,0.7,3.5,17.7,6.7,1019.2,-0.8,0.2,9.3,17.3,5.3,1016.4,-1.1,-1.0,8.4,12.7,6.7,1018.5,-0.3,1.2,6.4
2023-03-30,8.7,6.5,1015.4,-1.0,0.9,2.3,18.2,7.5,1016.8,0.6,-1.3,1.0,19.6,8.8,1013.4,1.4,-1.2,2.3,13.7,9.4,1015.8,-0.4,1.2,0.5
2023-03-31,10.3,8.1,1014.5,-1.0,0.8,10.0,19.4,10.4,1016.4,1.8,-1.0,9.9,21.5,9.9,1012.2,1.6,-0.4,10.0,17.2,10.7,1013.5,0.2,-0.4,9.1
2023-04-01,12.7,10.1,1011.9,-0.9,0.8,0.1,21.4,13.2,1012.5,1.7,-0.6,0.0,24.8,12.9,1007.1,3.5,-1.8,0.7,17.8,13.4,1009.9,0.2,-1.1,3.4
2023-04-02,15.8,12.8,1008.6,-0.6,-0.9,8.9,20.7,14.2,1008.9,1.1,-1.3,10.0,18.4,16.1,1003.9,-0.9,-1.2,10.0,16.9,15.6,1004.2,-1.0,1.0,10.0
2023-04-03,16.5,15.0,1001.5,-0.9,-0.1,9.7,18.3,16.4,1003.9,-0.4,-0.7,10.0,18.2,15.0,1001.0,-1.2,-2.6,9.9,14.1,9.9,1007.1,-1.5,-2.3,10.0
2023-04-04,12.4,8.6,1007.1,-1.1,-1.5,10.0,13.0,9.0,1011.6,-0.7,-2.0,10.0,14.1,10.2,1010.2,-0.1,-0.7,9.7,13.3,10.3,1015.9,0.3,-0.0,9.9
2023-04-05,11.5,9.7,1016.5,0.0,-1.4,7.4,13.5,8.6,1018.7,-0.1,-2.0,10.0,15.0,9.3,1015.7,0.1,0.1,9.9,13.0,10.9,1019.3,-0.5,1.4,10.0
2023-04-06,12.7,10.6,1019.5,-0.8,0.4,9.9,17.6,6.4,1020.5,-1.8,-0.6,3.7,19.8,4.9,1015.9,1.9,-2.0,2.1,14.3,5.0,1020.9,0.1,0.2,0.5
2023-04-07,8.3,6.1,1020.5,-1.4,0.9,0.6,18.5,7.6,1024.8,0.9,-0.9,1.8,19.0,6.2,1022.0,0.5,-0.8,7.8,13.6,9.3,1025.2,-0.7,1.5,9.5
2023-04-08,12.3,9.3,1025.1,-0.9,1.1,10.0,18.8,7.4,1026.8,1.6,-0.9,6.6,20.5,5.8,1020.3,2.7,-1.4,0.7,15.7,6.0,1021.5,-0.2,0.7,0.0
2023-04-09,9.8,6.9,1018.2,-0.8,1.2,10.0,20.9,9.8,1017.2,1.4,-0.7,0.0,23.9,11.7,1010.4,3.4,-1.1,1.0,16.9,12.0,1012.8,-0.9,-0.5,0.7
2023-04-10,13.0,11.1,1009.8,-0.9,0.6,8.9,23.6,14.8,1009.6,1.2,-0.5,5.9,26.9,16.0,1003.4,2.9,-1.4,5.9,18.2,15.9,1007.8,-1.3,-0.6,0.1
2023-04-11,15.7,14.4,1008.8,-1.0,0.4,10.0,24.1,16.1,1013.4,-1.9,-1.3,9.9,24.8,9.5,1011.8,-2.6,-2.2,2.9,15.4,7.9,1015.6,-1.8,1.0,0.3
2023-04-12,12.4,8.3,1015.0,-1.1,1.3,0.3,23.7,9.7,1015.3,0.1,-0.2,10.0,25.0,12.3,1010.1,1.7,-0.1,9.1,17.7,14.6,1010.9,-1.1,0.8,6.0
2023-04-13,16.6,14.9,1009.4,-0.5,0.4,1.7,24.4,16.4,1009.6,1.4,-0.8,2.2,26.4,16.7,1006.4,1.1,-0.2,5.4,21.7,17.7,1010.3,-0.8,0.7,10.0
2023-04-14,20.6,18.5,1010.3,-0.2,0.4,9.9,23.5,18.0,1014.4,-1.4,1.2,10.0,24.9,8.8,1012.3,-2.3,-0.4,8.2,16.1,9.4,1016.2,-0.9,1.5,10.0
2023-04-15,12.0,10.6,1015.9,-1.1,1.3,9.3,24.7,12.2,1015.4,2.2,1.2,0.0,28.7,13.4,1005.9,3.4,0.1,0.0,19.2,14.2,1005.7,0.1,1.3,0.0
2023-04-16,12.7,11.0,1003.9,-0.9,1.9,0.0,28.5,15.6,1005.8,0.1,0.4,0.0,31.2,16.6,1000.6,2.9,-1.3,0.0,21.8,18.1,1002.0,1.1,-0.6,0.0
2023-04-17,18.2,15.9,1001.2,-0.5,0.5,0.1,29.6,17.0,1002.3,3.3,-0.4,4.1,32.1,18.6,1000.2,5.0,-0.2,9.9,22.2,20.6,1006.6,0.3,0.5,10.0
2023-04-18,20.5,20.2,1004.6,-0.8,-0.3,10.0,24.5,20.4,1007.7,-1.7,-1.7,10.0,22.2,20.3,1006.3,-1.2,-1.7,10.0,20.1,19.0,1009.4,-1.0,1.4,10.0
2023-04-19,17.7,17.1,1007.0,-1.3,1.2,9.9,25.9,18.7,1008.0,-0.5,-0.2,8.5,28.4,17.6,1004.0,0.2,-0.7,2.1,23.4,18.9,1005.6,-0.4,0.9,0.6
2023-04-20,17.1,17.0,1005.1,-0.9,0.9,5.3,27.4,18.6,1006.3,1.1,-0.7,10.0,28.8,17.3,1002.8,1.4,-1.7,8.6,21.7,18.8,1007.3,-1.1,1.1,3.6
2023-04-21,18.5,15.9,1008.8,-4.4,-2.0,10.0,18.1,12.7,1012.8,-3.3,-1.6,10.0,16.0,12.8,1010.7,-3.5,-1.1,10.0,13.9,10.8,1014.8,-3.3,0.6,10.0
2023-04-22,11.0,8.2,1014.3,-3.4,-1.4,10.0,9.3,5.8,1018.2,-3.5,-1.2,10.0,9.2,3.7,1017.4,-3.5,-1.7,9.9,8.6,3.1,1021.6,-3.0,-0.2,10.0
2023-04-23,7.9,3.3,1021.0,-2.5,-0.5,10.0,8.9,5.7,1023.9,-2.6,-0.8,10.0,9.3,5.1,1021.7,-1.6,-0.8,10.0,9.1,4.3,1024.8,-2.4,-0.6,9.5
2023-04-24,9.7,3.9,1024.7,-2.2,-0.4,10.0,11.2,5.5,1026.4,-2.9,-1.5,9.9,11.9,6.2,1022.8,-1.9,-1.7,10.0,10.4,6.7,1024.2,-0.5,0.0,8.4
2023-04-25,10.2,7.0,1022.3,0.4,0.0,9.2,16.1,8.7,1021.6,1.8,0.2,7.9,20.3,10.2,1015.6,3.1,-0.6,0.0,14.3,9.9,1018.8,-0.6,0.8,0.5
2023-04-26,9.0,8.6,1016.7,-0.8,0.9,9.2,21.5,13.9,1017.9,1.7,-1.2,3.3,23.6,12.5,1012.3,4.3,-1.6,9.8,15.6,12.0,1014.2,0.6,-1.1,3.6
2023-04-27,14.4,10.8,1012.2,-0.3,0.3,9.8,21.6,12.7,1012.6,3.0,-0.6,6.8,23.0,13.9,1007.8,4.3,-1.5,2.0,18.2,14.3,1011.5,-0.6,-0.4,4.1
2023-04-28,15.2,13.6,1010.3,-1.2,0.2,5.3,22.5,16.2,1014.0,-1.8,-1.2,7.9,19.2,8.4,1015.6,-3.4,0.2,10.0,16.4,8.9,1018.7,-0.8,1.8,10.0
2023-04-29,14.5,9.3,1019.4,-1.4,0.8,10.0,22.2,3.3,1020.1,-0.7,-0.3,0.2,24.0,5.4,1014.8,1.7,-1.0,0.0,16.8,6.6,1016.2,0.7,-0.8,0.4
2023-04-30,13.3,8.3,1014.2,-0.8,0.8,9.2,23.3,10.2,1015.2,0.8,0.6,1.4,27.0,9.0,1011.1,3.3,-0.4,0.0,19.2,13.0,1013.5,0.2,-0.9,0.0
2023-05-01,15.3,12.2,1012.6,-0.8,0.1,0.0,25.4,12.4,1014.0,3.3,-1.2,0.0,27.2,7.2,1008.9,4.6,-1.8,0.0,20.0,10.1,1011.7,0.7,-0.5,10.0
