date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-23,-21.8,-31.7,1040.1,-4.0,1.4,9.4,-21.2,-37.9,1040.6,-4.8,3.2,0.0,-19.2,-36.3,1037.6,-3.2,2.7,0.0,-21.7,-34.3,1037.5,-3.8,3.2,2.7
2023-01-24,-23.9,-34.7,1036.6,-2.8,2.9,0.0,-18.7,-34.6,1035.6,-3.7,4.1,0.0,-16.4,-34.0,1033.5,-0.9,3.0,0.0,-19.2,-32.8,1031.4,-0.1,2.8,0.0
2023-01-25,-20.0,-32.3,1027.3,1.7,2.1,6.7,-11.7,-34.1,1022.4,3.7,1.3,1.5,-9.9,-31.8,1019.7,-1.5,1.5,9.8,-16.7,-31.5,1021.8,-1.4,-1.0,0.0
2023-01-26,-18.7,-25.9,1025.7,-2.3,2.2,0.4,-14.3,-28.7,1029.7,-3.0,1.7,0.0,-12.6,-30.2,1028.4,-1.5,1.0,0.0,-16.4,-27.3,1028.5,-0.9,2.7,0.0
2023-01-27,-16.6,-23.4,1028.3,-3.0,2.3,0.2,-13.4,-27.6,1029.9,-4.2,1.7,0.0,-10.2,-25.4,1025.3,0.7,-1.1,0.3,-13.7,-24.1,1021.5,2.2,1.8,5.4
2023-01-28,-13.8,-22.6,1020.9,-1.3,3.5,0.0,-8.1,-20.8,1021.0,-3.1,2.6,0.4,-6.3,-19.9,1018.1,2.1,-0.1,3.0,-7.6,-20.8,1013.0,4.3,1.1,10.0
2023-01-29,-7.9,-15.4,1012.1,-1.6,3.6,0.0,-5.5,-15.9,1017.6,-5.0,2.1,0.0,-3.7,-16.1,1018.5,-0.6,-1.5,5.9,-7.7,-17.2,1021.4,-2.0,3.0,0.0
2023-01-30,-11.5,-16.1,1022.9,-0.5,2.1,0.0,-3.5,-15.9,1022.0,1.8,1.3,5.5,-2.0,-16.6,1017.1,1.7,-2.2,7.3,-6.4,-16.1,1015.0,2.3,-1.9,0.0
2023-01-31,-9.8,-14.9,1012.5,0.3,-1.3,8.9,-3.8,-14.9,1014.3,-2.7,1.4,0.0,-3.1,-14.0,1014.3,-2.1,1.5,3.6,-6.0,-12.2,1017.6,-0.9,2.2,10.0
2023-02-01,-7.1,-17.5,1021.6,-4.6,4.6,0.4,-5.1,-20.1,1027.5,-7.1,3.3,1.2,-5.5,-23.9,1029.2,-3.3,3.0,0.0,-9.8,-21.6,1032.5,-2.7,2.9,0.0
2023-02-02,-13.0,-21.7,1032.5,-0.5,2.8,0.0,-6.8,-22.4,1033.2,-0.9,3.0,0.0,-5.6,-24.0,1028.4,1.8,0.7,0.0,-9.9,-24.9,1027.1,3.0,0.9,9.5
2023-02-03,-12.2,-25.8,1024.1,1.2,1.7,6.5,-4.7,-24.0,1023.9,-0.2,1.2,0.0,-3.8,-19.1,1021.5,-1.1,1.8,0.0,-8.0,-17.7,1024.4,-3.1,2.6,0.1
2023-02-04,-12.2,-17.0,1024.4,-0.7,2.5,0.0,-4.1,-17.1,1023.7,1.2,2.5,0.0,-1.6,-18.0,1019.2,2.4,1.7,0.0,-5.8,-18.8,1018.5,3.2,1.9,5.0
2023-02-05,-8.2,-18.5,1018.2,-0.5,2.7,6.2,-3.9,-15.4,1021.4,-3.5,-1.7,3.9,-4.2,-16.4,1022.7,-2.3,-0.6,9.5,-9.8,-17.7,1026.1,-0.6,-1.6,0.0
2023-02-06,-12.5,-17.1,1026.4,0.3,1.9,1.6,-3.9,-17.1,1026.4,-0.5,2.3,0.0,-2.2,-17.2,1024.0,-0.5,1.6,0.3,-7.7,-18.0,1026.8,-2.4,1.9,0.2
2023-02-07,-11.5,-16.9,1027.9,-1.3,2.2,4.2,-5.0,-18.3,1028.3,-1.2,0.9,9.0,-3.4,-20.3,1026.1,-0.2,2.3,1.1,-7.6,-16.7,1027.9,-1.6,3.2,0.0
2023-02-08,-10.1,-16.5,1029.9,-0.2,3.0,0.0,-2.5,-17.3,1031.3,-1.3,3.1,0.0,-1.2,-18.3,1029.7,-1.4,2.1,0.0,-7.6,-18.2,1031.4,-0.1,1.9,0.0
2023-02-09,-9.7,-16.3,1031.5,-1.4,-1.8,10.0,-2.0,-17.2,1028.3,2.8,-1.8,10.0,-1.0,-11.8,1022.6,4.6,-0.4,10.0,-3.5,-8.3,1019.3,4.8,1.0,10.0
2023-02-10,-5.5,-8.5,1017.3,1.7,2.0,0.2,-0.6,-9.3,1020.4,-0.5,2.0,0.0,-0.2,-10.9,1018.0,2.8,-0.7,4.4,-2.7,-8.1,1017.7,4.8,0.3,8.8
2023-02-11,-5.0,-6.9,1014.7,4.2,0.9,0.1,2.5,-8.3,1017.3,-0.9,3.4,9.5,-0.0,-8.5,1021.8,-3.1,-1.1,8.6,-7.2,-13.0,1029.3,-2.3,-1.1,0.0
2023-02-12,-10.1,-13.2,1033.4,-2.1,0.6,2.9,-4.6,-14.7,1034.6,-2.3,1.3,9.9,-3.5,-16.8,1031.7,-2.1,0.6,7.1,-7.2,-18.2,1032.7,-4.2,2.6,0.0
2023-02-13,-10.7,-17.6,1033.3,-2.6,1.8,0.0,-4.8,-19.6,1033.1,-3.5,2.4,0.0,-2.5,-20.9,1028.8,-2.1,1.4,0.0,-6.8,-17.0,1030.2,-3.6,2.5,0.0
2023-02-14,-10.0,-17.6,1033.4,-4.1,0.9,0.0,-5.4,-19.8,1036.3,-4.2,-1.8,0.0,-5.0,-21.1,1036.0,-2.9,-1.1,0.0,-11.0,-21.7,1037.7,-0.1,-2.1,0.0
2023-02-15,-13.9,-22.1,1037.5,0.9,-1.5,0.0,-5.5,-26.6,1037.4,2.4,-0.4,9.8,-3.8,-24.8,1032.1,2.2,-1.2,10.0,-8.7,-26.3,1029.8,3.4,-0.5,2.7
2023-02-16,-9.0,-24.8,1025.9,3.7,0.5,6.9,0.3,-14.1,1023.2,3.5,2.1,0.5,3.5,-11.6,1019.4,3.0,1.3,0.0,-3.7,-9.8,1021.3,0.7,2.4,6.0
2023-02-17,-5.9,-11.3,1022.8,-2.2,1.9,0.4,-0.7,-14.2,1024.7,-1.6,1.6,0.0,0.9,-15.8,1022.2,1.2,1.2,9.6,-4.4,-14.8,1022.7,1.4,-0.4,10.0
2023-02-18,-6.1,-16.2,1025.6,-3.7,0.4,0.9,-2.7,-20.2,1026.3,-3.0,0.5,10.0,-2.7,-20.3,1022.2,-0.7,2.0,10.0,-6.4,-16.8,1020.9,0.7,3.0,0.0
2023-02-19,-8.3,-20.8,1018.1,1.0,4.2,0.7,-1.0,-19.3,1018.9,-4.8,6.8,1.4,-2.9,-24.3,1021.4,-4.2,4.7,2.9,-7.5,-21.9,1026.0,-3.7,3.8,0.0
2023-02-20,-10.8,-21.0,1029.2,-3.1,3.0,0.0,-5.8,-21.6,1033.2,-5.6,2.8,0.0,-4.2,-26.0,1034.1,-4.0,2.1,0.0,-8.9,-23.5,1038.4,-3.2,2.3,0.0
2023-02-21,-12.8,-21.9,1040.4,-1.5,1.6,0.0,-5.2,-23.2,1039.2,1.2,2.2,0.0,-2.1,-23.6,1032.5,2.7,0.5,3.4,-5.4,-21.0,1029.3,4.9,0.4,9.6
2023-02-22,-6.5,-11.8,1024.9,3.8,0.3,8.8,2.5,-15.9,1024.0,0.2,2.4,1.5,3.1,-17.0,1021.5,-1.7,1.4,3.1,-3.2,-16.7,1023.0,0.2,-0.3,0.0
2023-02-23,-6.9,-13.6,1023.6,-1.3,2.3,0.0,1.8,-12.9,1024.2,-3.3,3.4,0.3,1.0,-20.2,1024.4,-3.4,2.0,0.0,-4.4,-19.7,1028.9,-4.7,2.6,0.0
2023-02-24,-7.6,-18.0,1032.1,-3.6,2.1,0.0,-3.2,-20.0,1034.7,-4.5,2.1,0.0,-2.1,-24.2,1032.9,-2.5,2.0,0.0,-5.2,-19.4,1034.5,-2.8,2.7,0.0
2023-02-25,-8.5,-18.9,1035.9,-1.2,2.4,0.0,0.2,-20.9,1036.3,-1.9,3.3,0.0,2.5,-20.7,1033.9,0.5,2.2,0.0,-3.5,-20.1,1034.4,0.6,2.9,0.0
2023-02-26,-4.5,-18.9,1034.3,1.2,2.9,0.0,6.4,-18.6,1033.8,1.8,2.8,0.0,6.4,-20.3,1028.9,3.3,1.1,0.0,0.0,-12.2,1027.2,4.9,1.7,0.0
2023-02-27,-1.0,-8.2,1024.6,5.2,1.5,1.5,8.5,-5.8,1020.4,6.8,3.6,0.0,9.9,-2.8,1014.8,6.7,1.6,0.0,4.6,-2.5,1013.7,5.4,3.3,0.0
2023-02-28,0.8,-7.0,1018.5,-2.9,3.9,8.7,5.4,-10.7,1024.6,-5.6,3.9,0.6,4.2,-15.8,1024.0,-2.3,2.4,0.0,-2.4,-17.3,1026.0,-2.4,2.5,1.1
2023-03-01,-3.5,-18.4,1024.9,-1.5,3.5,1.1,1.2,-23.0,1026.8,-6.3,5.7,0.0,-0.1,-23.1,1026.7,-4.8,2.8,9.2,-4.7,-22.4,1029.9,-2.2,2.7,0.0
2023-03-02,-7.4,-21.6,1027.9,2.0,2.2,0.1,4.5,-21.4,1021.3,5.8,3.8,0.0,7.8,-18.1,1015.0,1.5,2.4,0.0,0.4,-10.8,1020.4,-3.1,1.0,0.0
2023-03-03,-2.6,-9.9,1021.7,-0.9,0.4,0.0,6.6,-10.9,1023.7,1.0,-2.0,0.0,6.8,-8.1,1022.9,1.1,-2.4,2.7,-0.5,-8.5,1025.8,1.8,-2.2,8.1
2023-03-04,-2.3,-9.8,1026.8,2.3,-0.9,0.0,9.6,-8.6,1027.6,2.8,-0.6,0.0,8.9,-5.1,1024.6,2.7,-1.2,0.0,0.8,-2.2,1024.4,3.3,1.0,0.0
2023-03-05,-0.0,-1.5,1021.7,3.8,1.1,0.0,9.3,-1.3,1017.4,6.0,2.2,3.9,11.0,-1.0,1011.8,6.1,1.3,4.1,3.8,-0.4,1012.5,3.2,2.3,9.4
2023-03-06,-1.0,-6.5,1014.7,-3.2,0.6,6.7,8.5,-7.1,1016.6,-2.3,0.1,0.3,11.9,-9.6,1014.9,0.6,1.3,0.0,1.7,-9.5,1015.9,3.1,1.3,5.1
2023-03-07,3.4,-5.1,1011.7,5.5,1.3,6.9,15.1,-3.1,1005.7,5.8,4.9,9.3,8.8,-8.8,1008.3,-4.9,-1.9,9.8,-0.6,-9.8,1018.9,-2.7,0.4,0.9
2023-03-08,-4.0,-10.6,1023.5,-2.3,-0.7,0.0,3.7,-8.3,1023.6,-1.0,-0.5,0.0,5.3,-7.9,1016.6,1.8,-1.3,9.8,1.7,-7.2,1012.6,2.2,-1.7,9.2
2023-03-09,-2.0,-5.0,1009.7,0.5,2.2,10.0,10.3,-4.4,1010.1,1.6,0.5,0.0,13.1,-1.9,1008.2,2.4,-2.1,0.3,3.0,0.2,1010.9,2.9,-1.1,8.5
2023-03-10,1.3,0.3,1008.7,4.5,-1.2,8.7,12.8,1.9,1005.7,6.9,2.7,3.5,12.2,-6.1,1013.0,-6.0,5.9,0.3,3.6,-13.1,1025.7,-5.3,2.0,9.5
2023-03-11,-0.1,-20.3,1030.4,-2.2,1.5,10.0,3.3,-21.7,1032.6,-3.2,2.6,9.8,3.9,-19.8,1029.2,-1.5,1.0,10.0,-2.6,-23.9,1032.9,-4.3,0.0,8.9
2023-03-12,-3.7,-26.1,1031.5,-3.1,2.1,9.9,-0.9,-25.1,1029.7,-5.5,3.8,7.2,0.0,-26.0,1025.3,-2.6,2.1,0.0,-6.1,-23.5,1024.1,0.1,2.5,0.0
2023-03-13,-7.6,-24.4,1020.8,-0.8,-0.2,6.6,1.1,-23.7,1015.8,2.4,-3.2,10.0,2.1,-14.5,1011.7,1.2,-2.9,9.2,-3.5,-17.8,1011.9,-0.5,-3.2,4.8
2023-03-14,-3.6,-11.7,1009.8,-0.7,-1.4,10.0,1.2,-5.9,1008.1,-0.6,-0.5,9.4,4.6,-5.6,1006.5,1.0,2.3,3.5,-0.5,-14.1,1014.2,-1.2,6.3,0.0
2023-03-15,-3.4,-17.4,1016.3,-0.2,5.6,0.0,2.0,-17.8,1018.5,-2.6,7.9,7.1,2.4,-18.0,1020.4,-2.7,5.2,9.9,-2.1,-18.0,1025.4,-1.0,4.6,0.0
2023-03-16,-3.9,-14.7,1028.1,-1.8,4.6,0.0,2.4,-17.2,1030.6,-3.9,4.9,5.2,4.0,-17.7,1027.0,-0.2,4.5,0.0,-2.6,-18.1,1028.0,0.1,3.1,0.0
2023-03-17,-5.3,-19.8,1027.7,0.0,2.7,0.0,4.8,-19.8,1025.5,-0.5,4.1,0.0,6.2,-18.8,1020.7,0.6,2.7,0.0,-1.3,-19.5,1020.7,0.5,3.3,0.0
2023-03-18,-4.1,-18.3,1020.4,-0.6,2.3,0.0,8.8,-16.4,1019.1,-1.6,3.8,0.0,10.3,-14.3,1016.1,-0.6,2.1,0.0,0.2,-15.7,1016.4,2.0,2.6,0.0
2023-03-19,-3.6,-15.9,1016.2,1.1,2.2,0.0,10.8,-15.2,1015.0,1.8,2.3,0.0,13.2,-15.7,1010.4,2.5,1.9,5.0,3.4,-4.8,1010.0,4.3,1.1,0.0
2023-03-20,1.0,-1.8,1008.8,4.3,1.0,0.0,12.1,1.1,1006.9,5.4,3.0,0.0,14.5,-11.7,1003.0,2.7,2.4,0.0,5.3,3.5,1003.8,5.8,1.0,0.0
2023-03-21,4.7,1.2,1004.3,3.6,2.9,0.0,13.5,3.9,1004.6,5.4,2.3,9.8,14.3,4.8,1001.5,6.5,0.4,7.6,8.0,4.3,1002.1,7.2,1.5,10.0
2023-03-22,10.5,-5.5,1003.9,1.3,6.8,3.9,7.0,-17.2,1010.0,0.7,7.6,0.0,8.9,-21.6,1010.1,0.1,5.5,0.0,1.3,-24.4,1015.4,-0.7,4.0,1.0
2023-03-23,-2.8,-27.0,1018.8,-1.1,3.8,2.3,1.4,-23.3,1020.9,-3.6,6.6,6.5,1.9,-23.5,1020.3,-3.8,5.1,0.0,-2.9,-20.9,1024.4,-2.5,3.0,0.0
2023-03-24,-5.1,-19.1,1026.3,-1.9,2.6,0.0,0.9,-16.1,1027.8,-2.7,2.8,0.0,2.2,-16.2,1024.4,-1.6,2.0,0.0,-4.2,-15.1,1025.4,2.6,-0.2,0.0
2023-03-25,-6.4,-16.6,1024.9,0.3,1.9,0.1,2.7,-16.9,1024.6,-2.8,1.4,0.0,3.4,-18.6,1021.9,-2.1,3.8,10.0,-4.4,-16.5,1022.4,-0.1,2.3,0.0
2023-03-26,-4.9,-20.6,1022.3,-0.7,2.7,0.0,4.5,-18.0,1021.8,-0.0,3.0,0.0,5.8,-17.9,1017.6,1.4,1.4,0.0,-1.7,-18.5,1017.4,3.4,0.1,1.1
2023-03-27,-1.5,-9.4,1015.6,3.0,0.3,9.5,7.3,-14.1,1017.6,-3.5,1.8,0.0,9.4,-13.2,1017.4,-1.7,1.9,0.0,-1.0,-12.0,1019.4,2.5,1.6,0.0
2023-03-28,-1.2,-12.9,1019.9,1.4,2.5,3.9,12.5,-8.2,1019.5,2.3,0.8,0.0,15.1,-7.8,1015.4,1.8,0.7,0.0,4.8,-2.6,1016.3,4.7,1.6,0.0
2023-03-29,2.2,-2.3,1014.3,3.6,1.1,0.0,15.1,-3.8,1013.4,1.1,2.6,0.0,19.3,-7.0,1010.4,0.6,2.6,1.1,6.7,-6.6,1013.0,-0.2,2.4,4.3
2023-03-30,2.7,-6.4,1014.1,-2.8,0.7,0.0,16.0,-2.9,1016.2,-1.8,0.6,0.0,18.7,-3.8,1013.2,0.0,1.2,0.0,9.0,0.1,1014.7,3.8,0.5,0.0
2023-03-31,4.5,-1.4,1014.7,2.6,0.5,0.0,17.7,1.7,1013.7,3.9,-0.2,0.0,21.3,3.3,1009.1,4.7,-0.9,0.0,14.3,-1.5,1010.1,4.6,3.3,4.3
2023-04-01,10.4,-3.1,1010.8,4.3,1.8,9.6,19.8,-2.1,1010.8,7.5,3.1,8.9,20.0,0.3,1008.8,6.6,0.9,9.8,12.1,1.0,1012.1,6.1,1.0,0.0
2023-04-02,9.2,0.8,1014.1,4.9,1.0,0.0,20.1,0.6,1014.1,6.8,2.2,2.4,20.1,-2.8,1013.0,6.9,0.4,10.0,14.7,-10.0,1015.9,6.4,2.3,10.0
2023-04-03,12.3,-9.4,1018.0,3.6,2.6,7.7,10.0,-1.6,1025.2,-3.6,3.1,10.0,10.1,-13.4,1026.4,-4.3,2.3,10.0,6.5,-15.4,1028.8,-3.7,1.2,10.0
2023-04-04,4.1,-18.0,1029.1,-4.7,-0.8,10.0,5.1,-13.4,1029.4,-4.0,-1.7,10.0,8.4,-11.8,1023.6,-2.3,-1.6,10.0,5.3,-12.6,1022.6,-1.9,-0.4,10.0
2023-04-05,2.6,-16.5,1020.0,-3.5,-0.4,10.0,9.6,-16.6,1018.9,-4.3,-1.2,10.0,11.1,-17.7,1014.0,-3.5,-0.2,9.3,2.8,-15.6,1013.3,-1.5,-0.6,9.1
2023-04-06,-2.5,-16.9,1011.3,1.0,2.3,10.0,10.5,-14.8,1009.9,0.6,3.5,9.9,13.0,-15.2,1007.1,-2.6,4.6,0.9,2.3,-21.5,1016.6,-4.9,4.7,0.0
2023-04-07,-2.1,-23.9,1016.9,-1.7,5.2,0.0,5.9,-24.3,1015.4,-3.6,6.9,0.0,7.8,-23.0,1011.8,-6.0,5.3,4.0,1.2,-23.1,1014.9,-3.0,3.3,0.0
2023-04-08,-2.5,-20.8,1017.5,-1.0,2.9,0.0,10.5,-16.7,1015.9,1.7,3.5,0.0,15.9,-14.0,1008.6,4.3,1.4,0.0,7.7,-6.7,1007.4,4.8,2.3,5.6
2023-04-09,9.0,-9.7,1004.5,3.1,4.2,0.0,19.3,-6.1,1002.8,3.3,4.3,0.0,22.2,-4.5,998.2,5.6,0.6,1.1,10.9,4.3,1000.0,7.5,1.3,6.3
2023-04-10,9.0,4.6,997.3,6.9,1.2,0.3,19.7,1.4,996.4,6.5,4.4,1.7,21.5,-14.6,994.2,0.0,5.1,9.8,13.1,0.1,996.9,3.1,3.5,8.2
2023-04-11,5.4,-13.7,999.9,2.2,3.0,0.3,4.7,-20.4,1007.9,-3.9,10.1,5.5,7.3,-22.7,1006.2,-4.2,8.8,10.0,2.2,-28.3,1007.8,0.6,4.9,0.0
2023-04-12,1.9,-24.8,1009.8,-1.1,5.6,0.0,10.2,-19.5,1010.5,-1.1,6.1,0.0,15.5,-16.9,1006.2,1.0,2.6,3.9,6.9,-9.2,1003.9,2.6,-0.4,1.8
2023-04-13,6.6,-6.1,1002.9,0.7,0.9,0.0,13.4,-12.5,1010.4,-5.8,-2.4,9.8,13.4,-12.7,1012.3,-2.1,-0.4,10.0,4.2,-10.6,1015.1,1.3,-2.7,0.0
2023-04-14,-0.3,-7.9,1015.6,1.0,-1.9,4.8,14.2,-9.6,1013.9,2.0,-2.5,4.5,16.6,-9.5,1009.0,1.4,-1.3,0.0,5.4,-6.1,1009.4,-0.3,-3.2,0.0
2023-04-15,-0.8,-6.5,1005.9,-1.1,0.4,0.0,10.6,-4.9,1004.0,-2.4,0.9,0.0,13.7,-7.3,1000.5,-5.1,0.4,6.8,6.3,-4.3,1003.5,-3.9,0.6,7.0
2023-04-16,2.6,-7.2,1004.6,-2.9,1.5,6.7,12.6,-8.6,1005.8,-4.0,1.1,0.0,14.7,-12.4,1004.1,-2.2,0.2,10.0,7.0,-9.1,1007.0,3.0,-1.7,9.2
2023-04-17,5.6,-7.2,1006.7,3.9,-1.3,8.3,13.3,-3.3,1006.2,8.9,0.3,9.3,17.1,-1.1,1004.0,7.3,-0.2,7.6,10.0,3.7,1007.3,5.3,2.6,10.0
2023-04-18,8.7,-2.1,1009.2,-2.2,4.3,0.0,14.1,-14.7,1012.8,-4.3,4.9,0.0,17.5,-13.1,1010.2,-0.7,2.5,0.0,9.5,-8.5,1008.7,4.5,-0.4,0.0
2023-04-19,11.3,0.8,1003.0,6.0,2.4,10.0,23.7,-1.6,999.7,6.0,3.7,0.2,24.4,0.4,992.9,8.2,1.4,9.9,11.9,-3.6,1002.3,-3.9,1.9,9.5
2023-04-20,10.5,-6.8,1011.9,-5.2,3.0,10.0,12.1,-20.4,1017.4,-4.0,5.8,3.4,12.6,-20.9,1015.2,-5.1,6.0,9.7,8.4,-25.2,1020.2,-3.8,3.3,10.0
2023-04-21,3.5,-25.8,1024.2,-3.5,2.9,2.9,8.9,-24.3,1025.5,-5.1,2.3,0.0,12.2,-22.3,1021.0,-2.0,1.9,0.0,1.7,-17.3,1022.3,2.6,0.6,0.2
2023-04-22,-0.2,-16.1,1023.8,-0.5,-3.3,7.7,11.1,-16.7,1025.5,-0.3,-5.1,4.3,13.0,-17.2,1024.6,-3.3,-0.8,0.0,4.0,-14.4,1027.4,-1.1,-0.0,0.0
2023-04-23,0.1,-19.5,1032.4,-3.0,-0.3,9.6,11.1,-20.3,1032.9,-3.0,1.3,5.0,12.2,-21.3,1029.1,-2.3,0.8,0.0,2.9,-19.0,1028.7,2.9,0.4,0.2
2023-04-24,-0.6,-16.8,1028.6,1.8,2.0,0.0,15.6,-14.0,1024.3,5.1,1.2,2.5,17.6,-8.5,1016.1,5.1,0.2,10.0,11.0,-9.6,1012.1,6.2,1.0,10.0
2023-04-25,12.3,-3.7,1006.0,5.8,3.3,10.0,11.6,4.3,1005.0,2.7,2.7,9.9,2.8,-0.4,1012.1,-5.1,1.8,9.3,0.5,-5.8,1015.1,-0.8,3.1,5.1
2023-04-26,-2.4,-7.1,1015.2,0.1,2.2,0.0,12.9,-13.6,1014.6,4.0,2.4,0.0,15.5,-12.1,1008.5,6.6,1.4,6.7,8.8,-6.7,1008.3,6.8,1.7,10.0
2023-04-27,7.2,-1.1,1007.2,5.5,1.3,0.0,17.4,3.1,1006.3,6.6,1.4,0.0,21.5,7.5,1004.4,5.6,0.7,10.0,13.6,8.4,1009.6,2.2,1.0,10.0
2023-04-28,10.0,7.8,1009.8,3.1,0.1,10.0,17.3,3.4,1009.5,5.6,1.8,1.7,16.6,4.1,1008.1,-0.8,1.1,7.0,9.7,5.9,1010.2,2.6,-0.7,10.0
