date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-12,16.5,15.2,1016.2,-0.4,-0.4,10.0,18.6,15.8,1017.2,-0.3,-1.5,10.0,19.8,16.0,1014.2,-0.2,-2.3,10.0,18.5,16.2,1014.8,-0.5,-2.1,10.0
2023-01-13,18.4,17.0,1013.1,-0.3,-2.2,10.0,20.9,18.9,1013.9,0.4,-1.9,9.6,23.1,20.2,1009.9,1.7,-0.4,3.4,19.0,18.9,1010.7,0.1,-1.2,10.0
2023-01-14,19.5,19.5,1009.5,0.2,-0.8,9.9,24.0,20.4,1011.0,0.4,0.8,7.9,24.7,19.7,1007.6,0.6,0.3,3.7,19.3,18.9,1010.6,-0.3,1.3,3.9
2023-01-15,17.1,15.2,1012.3,-3.1,1.7,3.9,13.6,8.7,1017.7,-4.1,1.2,10.0,13.0,6.4,1016.5,-4.1,1.3,10.0,9.0,2.3,1021.9,-4.1,1.9,10.0
2023-01-16,7.6,0.9,1021.9,-4.2,1.5,10.0,10.1,1.9,1024.3,-3.4,1.0,10.0,10.4,2.1,1021.7,-3.7,1.2,7.2,9.2,1.2,1024.8,-2.1,0.7,10.0
2023-01-17,8.9,2.3,1024.1,-2.7,1.2,6.8,12.9,3.7,1025.4,-2.1,0.5,3.2,16.4,6.5,1022.3,-2.2,0.3,1.0,10.8,5.6,1026.3,-2.0,0.5,3.3
2023-01-18,8.6,1.8,1025.9,-2.6,1.3,4.3,13.9,4.0,1028.0,-2.9,0.5,5.9,16.9,6.9,1021.8,-0.7,-1.0,0.2,11.0,9.4,1024.7,-0.6,-1.9,2.4
2023-01-19,8.0,7.1,1023.2,-1.4,0.3,0.2,16.1,6.8,1024.8,-1.1,-0.9,0.0,18.7,9.4,1020.2,-0.2,-1.2,2.1,14.3,11.0,1023.0,-0.3,-1.1,10.0
2023-01-20,14.1,9.0,1022.3,-1.7,-0.0,10.0,17.7,8.4,1024.3,-2.3,-2.2,5.8,18.7,10.3,1020.4,-0.5,-2.8,6.3,13.5,7.8,1022.6,-1.2,-2.5,5.0
2023-01-21,12.4,8.3,1022.1,-0.8,-1.5,10.0,13.0,8.5,1023.1,-1.5,-2.2,10.0,16.6,9.7,1018.2,-0.4,-2.7,4.2,14.4,10.4,1019.5,-0.7,-0.9,10.0
2023-01-22,14.8,11.3,1018.1,-0.8,0.4,10.0,19.6,13.3,1019.6,-1.4,-0.5,10.0,20.1,14.2,1015.2,0.6,-1.6,5.6,13.9,13.5,1016.5,-0.2,-0.6,7.1
2023-01-23,14.1,13.9,1015.7,-1.3,0.1,10.0,17.2,14.2,1018.2,-0.9,-1.0,9.4,20.6,13.8,1015.2,0.1,-0.8,2.6,14.7,10.4,1019.5,-3.3,1.6,8.3
2023-01-24,11.0,5.0,1023.7,-5.3,1.5,5.2,13.8,3.6,1027.8,-5.1,-0.9,0.6,15.5,2.6,1024.5,-4.4,-0.0,4.9,8.9,-2.3,1027.1,-2.6,-0.4,0.3
2023-01-25,6.4,-2.0,1026.7,-2.1,-0.4,2.1,10.1,-1.3,1027.0,-2.1,-3.1,3.7,12.8,1.3,1021.5,-0.1,-3.3,7.6,10.4,3.4,1022.8,-0.7,-2.6,10.0
2023-01-26,10.5,2.6,1021.8,-1.5,-1.3,9.9,15.4,4.0,1021.7,-0.7,-1.3,3.0,18.3,8.0,1018.2,0.9,-1.1,5.1,12.5,10.4,1020.6,-0.8,-0.5,7.8
2023-01-27,13.5,6.2,1022.1,-3.2,1.2,10.0,13.1,-1.2,1024.9,-5.0,1.2,6.0,15.5,-0.9,1022.2,-4.1,0.3,5.1,9.6,-1.1,1025.3,-2.5,-0.0,1.8
2023-01-28,6.7,-4.1,1025.2,-2.6,0.5,0.7,11.7,-5.0,1027.0,-2.8,-1.4,0.0,14.4,-4.0,1022.0,-1.4,-1.2,0.0,7.7,1.5,1025.7,-1.0,-0.7,0.0
2023-01-29,3.6,1.2,1024.6,-1.7,0.4,0.0,12.8,-3.1,1026.1,-2.2,-1.2,0.0,16.2,-1.3,1021.6,-0.4,-1.5,0.0,8.4,5.7,1024.8,-0.7,-1.4,0.0
2023-01-30,4.0,3.1,1024.1,-1.6,0.6,0.0,15.9,-0.3,1025.4,-1.1,-3.0,0.0,17.0,2.1,1020.3,1.4,-2.9,0.0,9.1,7.1,1022.2,-0.9,-1.6,0.0
2023-01-31,5.1,4.7,1020.9,-1.3,0.7,5.4,17.5,1.4,1020.4,-0.5,-1.3,2.1,18.3,8.1,1016.1,1.7,-1.8,5.9,12.6,10.1,1016.9,-1.0,-0.3,7.5
2023-02-01,12.0,10.4,1015.9,-1.4,-0.0,9.8,20.2,13.4,1018.4,-0.3,-1.5,5.8,21.4,14.0,1015.0,1.0,-2.3,4.3,15.5,13.2,1017.2,-1.1,-0.2,2.4
2023-02-02,14.8,13.6,1018.1,0.3,-1.2,9.3,17.2,10.3,1021.7,-0.5,-3.6,9.6,19.0,10.0,1018.4,1.0,-3.6,1.3,13.2,9.9,1020.4,-0.2,-1.7,1.9
2023-02-03,12.6,9.5,1019.8,-0.1,-0.5,2.1,19.1,9.2,1021.2,-0.3,-2.3,0.7,18.1,10.8,1017.4,1.7,-3.7,2.7,13.6,11.0,1019.9,-0.3,-1.8,5.5
2023-02-04,12.9,10.6,1018.6,-0.5,-1.2,6.4,15.6,11.5,1020.1,-0.8,-1.9,10.0,16.4,12.8,1016.7,-0.5,-2.1,8.3,14.0,12.9,1018.8,-0.4,-1.6,10.0
2023-02-05,14.0,13.3,1017.8,-0.7,-0.6,10.0,16.2,13.1,1018.4,-0.7,-1.8,10.0,16.2,14.8,1015.5,0.1,-1.4,10.0,15.2,14.5,1017.0,-0.1,-0.9,10.0
2023-02-06,15.0,14.5,1015.5,-0.1,-0.9,6.1,18.9,15.0,1016.8,-1.2,-0.5,10.0,19.6,15.3,1012.4,0.8,-1.7,9.8,16.2,14.8,1014.7,0.2,-0.7,9.4
2023-02-07,16.9,15.6,1014.7,-0.3,0.2,8.9,21.4,16.4,1017.4,0.9,-2.3,5.7,20.9,15.6,1014.3,1.0,-3.0,5.0,16.0,13.7,1018.0,-0.2,-1.9,9.0
2023-02-08,15.6,13.3,1017.7,-0.0,-1.7,4.5,20.0,13.2,1019.1,-0.8,-3.9,6.4,19.9,13.6,1016.6,0.6,-3.1,10.0,16.3,12.8,1018.9,-0.0,-2.2,10.0
2023-02-09,15.8,12.6,1017.3,-0.2,-1.8,10.0,17.6,13.2,1019.0,-0.3,-1.9,9.9,20.6,14.8,1015.1,0.3,-1.4,9.3,17.7,14.9,1016.9,0.1,-0.5,8.7
2023-02-10,17.2,15.8,1014.9,-0.5,0.2,9.1,22.8,17.5,1017.2,-1.0,-0.6,5.8,20.1,16.5,1014.4,0.6,-4.0,7.2,16.3,14.1,1016.4,-0.2,-2.7,10.0
2023-02-11,16.2,13.5,1015.8,-0.4,-1.2,10.0,19.4,14.5,1017.7,0.2,-1.8,10.0,19.4,14.8,1013.8,0.3,-2.6,10.0,17.9,14.9,1015.5,-0.3,-1.8,10.0
2023-02-12,17.9,15.6,1015.0,0.0,-1.7,10.0,20.3,16.5,1016.5,0.5,-2.5,10.0,22.8,18.4,1012.5,1.3,-1.6,6.3,19.7,18.0,1013.9,-0.7,-0.7,10.0
2023-02-13,19.7,19.0,1013.7,-0.4,0.0,8.5,25.3,18.6,1014.8,1.4,0.8,2.5,25.8,18.9,1011.5,0.2,1.1,4.7,17.5,12.0,1015.7,-3.3,1.7,7.5
2023-02-14,13.4,10.0,1019.2,-3.2,0.2,10.0,12.2,10.3,1022.7,-3.0,1.0,9.9,17.3,10.2,1018.7,-2.0,-1.5,8.8,13.1,6.9,1022.5,-2.3,0.1,5.1
2023-02-15,12.1,4.8,1023.8,-2.5,0.4,9.6,16.2,7.2,1026.1,-2.0,-2.6,9.3,18.4,7.6,1022.6,-0.0,-3.3,0.9,11.4,8.3,1026.1,-0.5,-2.7,0.0
2023-02-16,9.2,6.2,1026.8,-1.6,-1.5,1.4,15.0,3.1,1027.4,-1.6,-3.5,6.0,17.0,5.5,1023.3,0.4,-3.4,3.8,11.1,7.8,1026.2,-0.5,-2.5,0.9
2023-02-17,8.9,7.5,1024.2,-1.1,-0.8,0.1,17.8,7.2,1024.2,-0.8,-2.3,0.0,20.4,9.5,1019.1,1.3,-2.9,0.0,13.7,11.9,1021.3,-0.3,-0.5,0.7
2023-02-18,13.3,12.2,1019.3,-0.7,0.1,8.3,21.5,11.9,1020.5,-0.5,-0.8,4.6,23.3,13.4,1016.5,1.7,-2.0,1.9,16.1,13.9,1019.3,-0.9,0.3,4.8
2023-02-19,15.9,14.4,1017.8,-0.9,0.7,8.0,26.2,14.6,1018.3,-2.5,-0.8,7.4,20.4,14.3,1016.4,0.4,-4.0,5.5,17.0,11.7,1019.8,0.2,-1.8,6.2
2023-02-20,15.9,10.8,1019.1,-0.3,-1.5,9.4,20.2,10.9,1021.4,-1.8,-2.7,9.0,19.0,9.3,1018.1,1.7,-4.3,9.9,13.9,4.7,1022.0,-1.1,-2.8,4.6
2023-02-21,11.0,2.6,1022.8,-0.7,-2.7,3.3,16.2,0.8,1025.3,-2.2,-4.0,9.2,17.8,5.5,1021.9,1.0,-5.1,0.0,10.9,3.6,1025.1,-1.0,-3.5,0.0
2023-02-22,9.2,2.8,1024.4,-0.9,-1.9,0.8,15.7,4.2,1024.9,-1.3,-3.7,0.4,18.0,6.6,1019.9,1.8,-3.3,0.0,11.2,9.9,1022.2,-0.3,-0.8,0.2
2023-02-23,9.3,8.9,1020.3,-0.9,0.8,8.4,19.3,9.2,1020.4,-1.0,-2.0,2.8,20.3,10.9,1015.7,2.0,-2.5,0.0,12.9,11.8,1018.4,-0.1,-0.7,0.4
2023-02-24,10.8,10.6,1018.2,-0.9,0.9,10.0,21.3,9.9,1019.7,-2.5,0.4,0.1,21.9,10.6,1017.7,-0.9,-2.0,0.2,14.2,10.7,1023.1,-0.8,-0.9,0.5
2023-02-25,12.4,8.1,1024.7,-1.3,-0.4,7.4,18.1,7.4,1028.8,-2.6,-2.2,9.7,17.4,6.7,1026.8,-2.1,-1.7,9.9,14.0,4.9,1030.8,-0.6,-2.7,8.1
2023-02-26,11.8,3.4,1030.3,-1.8,-2.0,4.1,15.9,1.3,1031.7,-2.1,-3.6,2.9,16.4,2.5,1027.8,1.2,-5.3,1.0,10.2,2.1,1030.9,-1.0,-3.2,0.2
2023-02-27,8.4,0.9,1029.4,-1.4,-1.7,0.2,16.0,2.3,1030.0,-1.2,-3.9,0.0,17.0,6.4,1025.9,1.5,-4.5,0.0,11.8,7.5,1027.9,-0.4,-2.0,0.0
2023-02-28,9.2,7.6,1025.7,-1.3,0.2,0.1,19.5,9.0,1026.1,-0.6,-3.1,0.0,19.5,10.5,1021.6,2.4,-3.1,0.0,12.8,11.6,1023.7,-0.9,-0.1,0.0
2023-03-01,9.7,9.7,1022.2,-1.0,0.6,10.0,22.3,10.7,1022.8,-0.8,0.1,0.0,23.2,11.6,1018.8,1.5,-2.0,0.0,14.7,13.7,1023.5,-0.2,-1.1,0.6
2023-03-02,12.9,11.7,1023.8,-0.6,-1.5,1.7,20.1,8.2,1026.8,-1.4,-4.8,2.2,18.2,6.1,1023.5,1.1,-5.4,1.4,13.1,1.8,1026.5,-1.1,-2.7,0.0
2023-03-03,10.1,2.9,1026.0,-0.5,-1.3,0.1,19.0,0.8,1026.5,-0.7,-3.0,0.3,18.7,5.7,1022.8,2.6,-3.6,2.4,12.9,9.2,1026.7,-0.4,0.0,0.8
2023-03-04,12.8,9.4,1025.2,-0.6,0.3,9.7,18.1,6.5,1026.9,-0.2,-1.1,9.4,18.9,8.5,1022.2,2.0,-3.8,3.0,13.6,9.4,1025.9,-0.3,-0.8,6.4
2023-03-05,12.4,8.6,1024.8,-1.0,-0.2,0.3,21.2,1.1,1026.2,-0.9,-3.8,0.0,20.4,2.7,1021.4,1.8,-3.8,0.0,12.6,5.2,1024.5,-0.1,-1.5,0.0
2023-03-06,11.1,3.5,1023.2,-1.2,-0.0,0.0,22.1,-3.6,1024.8,-0.4,-3.1,0.0,19.5,4.4,1020.3,2.6,-3.8,0.0,11.8,9.3,1023.0,-1.1,-1.0,0.0
2023-03-07,11.4,8.2,1022.1,-1.1,0.1,0.6,21.5,2.9,1023.4,0.4,-3.1,0.4,21.1,5.3,1019.0,2.3,-2.6,0.0,13.0,10.4,1021.5,-1.0,-0.6,0.0
2023-03-08,11.8,9.4,1020.6,-1.1,0.4,0.0,22.7,9.1,1021.7,0.7,0.3,1.7,23.5,10.8,1017.2,2.8,-1.8,0.0,15.0,13.4,1019.9,-0.7,-0.5,2.2
2023-03-09,14.3,13.1,1017.5,-1.0,0.4,1.7,25.4,11.9,1019.1,-0.7,-0.3,1.0,21.9,10.9,1016.3,1.7,-3.4,6.3,16.9,10.8,1019.3,-0.7,0.1,0.7
2023-03-10,14.1,11.9,1018.2,-1.1,0.5,3.3,25.1,7.7,1019.3,0.6,-4.2,0.0,22.4,10.0,1016.2,1.8,-4.2,0.0,14.9,12.0,1019.3,-0.9,-1.3,0.0
2023-03-11,14.1,10.6,1018.3,-1.1,-0.2,9.5,24.1,9.4,1020.0,0.9,-1.8,0.3,23.5,12.5,1016.2,2.9,-2.4,0.2,16.3,14.8,1019.4,-0.6,-0.4,2.6
2023-03-12,16.4,15.0,1017.9,-0.5,-0.1,3.2,25.0,14.6,1019.7,-0.3,-0.7,6.7,23.1,13.8,1017.9,-1.7,-1.0,7.4,19.4,13.4,1022.0,-1.1,-1.9,10.0
2023-03-13,16.2,13.2,1021.8,-0.1,-2.4,10.0,19.4,7.4,1023.1,-1.7,-2.9,8.8,18.9,7.9,1018.9,1.2,-3.5,9.9,14.4,8.6,1019.8,0.2,-2.1,4.9
2023-03-14,12.9,9.1,1018.1,-0.1,-0.7,9.2,20.6,5.3,1018.8,0.6,-2.7,3.7,20.2,8.0,1014.6,2.4,-3.0,0.0,13.7,11.7,1017.6,-0.9,-0.5,0.3
2023-03-15,11.9,10.8,1017.1,-1.2,0.5,8.8,22.7,8.8,1019.6,0.5,-1.2,9.6,22.4,10.7,1015.8,2.7,-2.6,4.7,15.0,12.7,1019.3,-1.2,0.1,0.4
2023-03-16,14.4,12.8,1018.3,-0.8,-0.5,1.7,25.0,8.8,1020.9,0.5,-4.8,7.4,22.8,14.7,1017.5,1.1,-4.3,4.3,16.7,15.2,1020.5,-0.2,-2.3,3.5
2023-03-17,15.4,14.5,1017.7,-0.2,-0.7,7.3,23.3,15.2,1018.6,1.0,-1.4,9.1,24.2,15.5,1014.4,1.8,-1.6,6.2,18.0,16.7,1017.2,-0.6,-0.2,0.1
2023-03-18,15.5,15.2,1015.1,-1.1,0.7,0.3,22.8,15.7,1018.3,0.1,-4.0,9.1,21.8,14.5,1014.9,1.2,-4.1,3.5,16.0,12.8,1018.2,-0.4,-2.8,3.8
2023-03-19,15.3,11.9,1016.8,-0.2,-2.2,5.6,20.9,13.1,1018.3,0.6,-3.2,9.5,21.5,14.6,1013.4,2.0,-2.7,6.9,16.8,15.3,1015.7,-0.2,-1.4,2.1
2023-03-20,16.7,14.8,1013.3,-0.4,-0.2,2.3,24.1,15.9,1014.3,2.1,-1.7,3.7,23.2,16.9,1009.8,3.0,-1.3,5.1,17.9,17.4,1011.5,-0.5,-0.8,3.7
2023-03-21,17.6,17.4,1009.7,-0.5,-0.3,10.0,24.9,18.3,1011.5,3.2,0.7,10.0,25.5,19.4,1006.8,3.5,1.3,9.9,21.1,20.1,1009.5,1.4,0.3,8.4
2023-03-22,21.1,20.6,1007.4,1.5,-0.2,10.0,27.9,19.4,1009.5,3.7,3.4,7.1,25.8,20.6,1005.6,3.6,2.4,3.6,22.2,21.1,1008.9,1.1,0.5,3.7
2023-03-23,21.6,20.9,1008.4,1.1,-0.6,10.0,26.9,20.1,1010.0,3.1,1.1,10.0,28.1,19.5,1008.3,3.3,1.0,9.8,21.7,20.9,1011.3,1.3,-0.3,10.0
2023-03-24,21.7,21.1,1010.6,1.3,-1.7,9.5,27.1,19.5,1014.6,3.8,-0.4,8.7,23.9,19.8,1012.9,1.4,-3.4,10.0,20.8,17.4,1015.2,-0.3,-2.8,10.0
2023-03-25,19.4,17.3,1014.1,-0.1,-2.9,10.0,21.9,16.4,1015.5,0.8,-3.7,10.0,19.3,18.0,1013.2,0.6,-2.2,10.0,18.4,17.6,1015.4,-0.0,-0.7,10.0
2023-03-26,18.0,17.0,1013.5,-1.3,-0.6,10.0,17.0,15.1,1017.4,-2.2,0.2,10.0,17.6,16.1,1014.4,-0.3,-2.7,10.0,16.2,14.5,1017.4,-1.0,-2.2,7.9
2023-03-27,15.0,12.0,1016.7,-0.7,-2.6,6.9,19.7,12.2,1018.6,-0.2,-3.9,5.0,18.4,13.8,1016.8,-0.1,-2.6,10.0,15.8,12.6,1019.4,-0.4,-2.6,10.0
2023-03-28,15.1,11.1,1018.4,-0.4,-1.9,9.6,18.4,11.8,1020.3,-0.8,-3.0,1.3,20.5,13.6,1017.0,0.3,-3.3,5.5,16.3,13.2,1019.2,-0.3,-2.1,9.4
2023-03-29,15.7,13.9,1016.8,-0.4,-0.8,9.9,18.4,14.8,1017.9,-0.7,-1.0,4.0,20.1,15.7,1014.0,0.3,-2.8,7.0,16.8,15.9,1016.0,0.0,-0.9,3.3
2023-03-30,16.3,15.7,1014.0,0.3,-0.6,8.8,20.8,16.9,1014.8,-0.0,-1.1,8.0,21.4,16.9,1011.1,1.0,-2.1,9.8,18.2,15.8,1014.6,0.5,-1.7,10.0
2023-03-31,17.2,15.6,1013.9,0.0,-1.2,9.1,20.7,15.7,1016.0,0.5,-2.8,9.7,20.3,15.8,1012.6,1.0,-2.9,6.0,17.6,15.3,1015.4,0.1,-1.3,5.3
2023-04-01,16.6,15.2,1013.4,-0.1,-0.9,8.6,21.0,16.8,1015.0,0.2,-1.1,8.4,21.5,17.0,1011.1,1.0,-1.8,8.4,17.5,16.5,1014.2,0.2,-1.2,2.5
2023-04-02,17.0,16.2,1013.2,-0.4,-0.3,6.3,22.7,17.0,1014.8,0.3,-3.3,7.8,21.9,16.4,1011.0,1.2,-2.9,2.6,18.0,15.2,1013.9,-0.2,-1.9,4.0
2023-04-03,17.1,13.3,1013.1,-0.3,-2.5,0.8,20.8,14.1,1015.0,0.2,-3.1,10.0,20.8,15.9,1011.0,0.5,-2.6,9.9,19.3,16.0,1013.6,-0.0,-2.5,10.0
2023-04-04,19.0,16.6,1011.4,-0.4,-2.1,10.0,23.4,19.8,1012.1,3.1,-3.0,7.2,24.7,20.5,1008.6,3.2,-1.6,3.3,21.0,20.4,1011.1,0.8,-1.4,7.2
2023-04-05,21.8,21.4,1010.0,2.3,-1.1,7.9,26.3,21.1,1012.1,3.9,0.7,6.5,25.1,21.6,1008.2,2.8,-1.1,8.8,22.1,21.8,1012.0,-0.4,-0.9,10.0
2023-04-06,20.6,19.9,1010.8,-1.1,-1.1,10.0,22.0,21.3,1013.1,-0.7,-1.2,9.8,25.1,22.9,1009.5,1.5,1.7,8.8,19.2,16.6,1013.8,-3.0,2.1,9.8
2023-04-07,16.0,13.9,1013.9,-2.9,1.5,10.0,18.5,13.4,1018.0,-1.9,0.0,10.0,21.2,16.0,1015.1,1.2,-2.3,9.5,16.8,14.5,1020.0,-0.3,-2.3,3.0
2023-04-08,16.3,12.8,1020.9,-1.1,-1.8,6.1,19.9,11.5,1022.9,-2.4,-3.8,5.0,19.1,11.6,1020.0,0.2,-2.9,9.7,16.0,9.1,1022.4,-1.0,-2.4,0.6
2023-04-09,13.4,9.4,1020.8,-0.8,-0.6,0.8,20.3,7.1,1020.7,-0.7,-3.0,1.1,20.7,11.2,1015.8,1.7,-2.6,0.2,15.5,13.3,1018.9,-0.8,-1.2,0.2
2023-04-10,14.5,12.9,1017.1,-1.0,-0.3,2.2,21.9,13.5,1017.0,0.1,-1.0,2.1,22.4,15.2,1012.7,2.2,-1.7,3.6,17.7,16.2,1015.0,-0.6,-1.1,4.1
2023-04-11,18.7,16.8,1014.0,-1.0,-0.1,9.9,24.0,19.3,1014.7,1.3,-0.9,6.6,24.6,19.4,1010.9,2.2,-1.4,9.5,20.0,19.1,1014.1,-0.9,-0.3,3.3
2023-04-12,19.6,19.1,1012.2,-0.6,0.9,7.4,27.0,21.1,1013.1,1.2,-1.3,5.4,23.9,19.9,1011.3,0.5,-4.3,3.8,20.2,17.0,1015.3,-0.4,-3.1,6.6
2023-04-13,18.2,16.4,1013.9,0.2,-1.4,1.5,24.7,17.8,1014.7,0.2,-3.0,5.4,23.9,17.8,1010.8,1.6,-2.7,4.9,18.8,17.7,1013.5,-0.8,-0.4,5.9
2023-04-14,18.9,18.2,1012.1,-0.6,0.4,6.6,26.7,20.6,1012.0,1.5,0.2,7.2,27.0,21.0,1007.4,2.6,-0.0,5.7,22.4,21.1,1010.2,0.5,0.7,2.4
2023-04-15,21.1,20.3,1008.5,-1.1,1.5,1.1,29.0,20.0,1010.1,-4.2,1.6,0.4,29.5,19.2,1006.9,-1.9,-0.1,2.5,21.4,20.7,1009.9,-0.6,-0.4,2.0
2023-04-16,19.0,19.0,1009.4,-1.0,0.5,8.8,27.8,20.6,1011.1,1.6,-1.0,3.4,26.9,18.9,1008.1,2.6,-1.8,1.5,20.9,19.5,1011.4,-0.6,-0.4,0.0
2023-04-17,19.7,19.0,1011.4,-1.0,-0.2,9.3,28.0,20.8,1014.2,2.7,-1.5,6.8,26.7,21.3,1010.9,2.3,-2.7,5.1,23.0,22.1,1013.8,0.8,-1.6,10.0
2023-04-18,23.0,22.8,1011.4,1.2,-0.9,10.0,26.9,23.1,1012.0,3.5,-1.3,5.9,28.0,22.2,1007.3,4.1,-0.4,9.7,23.8,23.3,1009.9,1.5,-0.6,9.0
2023-04-19,24.2,23.2,1006.3,2.4,1.4,10.0,28.7,22.8,1006.5,4.6,3.5,10.0,26.7,23.4,1001.9,4.0,2.8,10.0,24.8,23.1,1004.9,1.1,2.1,3.7
2023-04-20,21.7,21.5,1003.0,-0.6,0.7,9.2,27.6,21.2,1005.1,0.2,1.0,5.4,26.4,22.2,1002.7,2.6,-0.6,6.7,23.2,22.1,1007.4,-0.2,1.2,5.3
2023-04-21,22.5,21.9,1006.2,-0.4,-1.7,10.0,23.4,21.2,1010.0,0.5,-3.1,9.2,22.9,19.7,1008.7,0.9,-3.7,10.0,21.2,18.2,1012.0,-0.7,-2.9,10.0
2023-04-22,20.7,17.7,1011.3,-0.9,-1.8,9.9,24.4,17.9,1012.6,-0.3,-4.5,1.1,24.0,18.1,1010.8,1.0,-4.0,9.6,21.6,17.8,1014.1,-0.4,-2.5,10.0
2023-04-23,21.1,17.3,1013.6,-0.4,-1.5,10.0,23.9,18.6,1015.7,0.1,-2.4,9.9,24.3,19.9,1012.9,2.2,-1.5,7.2,21.1,19.6,1015.0,-0.4,-1.7,3.0
2023-04-24,20.3,19.7,1014.5,-0.5,-0.3,8.2,25.1,20.0,1015.8,0.5,-1.2,9.8,24.8,20.3,1013.0,1.1,-1.9,7.2,21.6,19.3,1015.3,-0.1,-2.4,10.0
2023-04-25,20.1,19.5,1014.1,-0.2,-0.9,10.0,21.2,18.3,1015.8,-1.1,0.1,10.0,21.7,16.8,1013.1,-2.9,1.6,8.9,19.3,14.4,1015.3,-2.5,1.2,8.9
2023-04-26,17.6,11.8,1014.2,-2.7,1.3,10.0,19.6,14.0,1016.7,-2.1,0.3,10.0,21.3,15.9,1014.2,-0.7,-2.5,10.0,19.3,15.6,1017.1,-0.7,-3.0,6.7
2023-04-27,17.7,14.7,1016.2,-0.9,-1.1,9.7,22.7,15.1,1017.9,0.0,-2.8,5.7,23.4,16.4,1014.2,1.2,-3.1,6.6,19.2,17.7,1016.4,-0.7,-1.4,0.6
2023-04-28,17.6,17.0,1015.2,-0.9,0.1,1.3,25.7,19.0,1016.1,1.0,-1.6,1.6,26.6,19.8,1011.7,2.1,-1.5,1.2,20.5,19.8,1013.4,-0.4,-0.8,7.4
2023-04-29,19.3,19.2,1011.7,-0.8,0.3,10.0,28.1,20.8,1012.7,0.7,0.9,7.8,27.4,21.0,1009.4,-1.3,1.4,9.9,20.7,16.6,1012.5,-3.1,1.9,9.5
2023-04-30,19.5,15.5,1011.1,-2.1,1.4,9.7,21.8,16.4,1013.6,-1.8,-0.2,9.9,23.7,18.5,1011.6,-0.1,-2.6,9.8,20.6,17.9,1015.2,0.0,-2.4,10.0
2023-05-01,19.5,17.0,1014.0,-0.9,-1.1,7.3,25.1,16.9,1015.8,-0.8,-2.6,9.2,24.0,15.0,1013.7,1.1,-4.4,5.4,20.2,13.3,1016.9,-0.7,-2.3,9.2
