date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-20,10.1,2.9,1024.1,-1.6,-0.0,10.0,11.9,4.9,1025.9,-1.4,-0.5,9.5,15.7,8.9,1021.1,-0.6,-0.5,10.0,12.2,9.7,1022.4,-1.4,-0.2,8.0
2023-01-21,10.7,8.2,1022.2,-0.9,-0.4,7.6,12.9,7.9,1023.2,-0.0,-1.5,9.2,13.4,11.3,1018.3,-0.5,-0.5,9.7,11.9,11.4,1019.9,-0.7,-0.7,10.0
2023-01-22,12.1,11.8,1018.9,-0.7,-0.4,10.0,14.1,13.4,1020.0,-0.2,-0.5,9.9,16.9,14.7,1015.8,-0.0,-0.4,4.3,11.2,11.2,1017.0,-0.8,0.1,10.0
2023-01-23,11.9,11.7,1017.0,-1.2,0.1,6.6,15.0,11.6,1019.1,-1.1,0.1,8.5,18.8,12.2,1016.3,-1.5,1.3,6.0,10.5,6.4,1022.4,-3.6,0.5,10.0
2023-01-24,8.0,2.1,1027.6,-4.6,0.3,7.2,10.3,2.3,1030.1,-5.0,-0.7,3.7,10.7,-4.1,1027.2,-3.9,-0.5,0.0,4.3,-7.0,1029.2,-2.8,-0.1,0.0
2023-01-25,1.5,-5.7,1028.2,-1.7,-0.1,0.1,8.5,-2.1,1027.6,-0.9,-1.4,0.8,12.2,0.7,1021.3,-0.2,-0.3,3.9,8.3,2.5,1022.2,-0.2,-0.5,5.7
2023-01-26,7.6,4.1,1022.2,-0.5,-0.5,9.7,13.5,4.2,1022.0,-0.6,-0.6,0.9,17.6,8.0,1018.6,-0.6,0.4,2.7,12.1,6.0,1022.2,-2.5,-0.2,10.0
2023-01-27,10.1,1.1,1025.0,-3.5,0.3,10.0,9.7,-2.5,1027.9,-4.3,0.4,5.4,11.5,-3.9,1024.6,-4.0,-0.2,3.6,6.0,-7.4,1027.2,-3.1,-0.1,0.1
2023-01-28,3.3,-7.6,1027.2,-2.4,-0.1,0.0,8.7,-6.1,1028.3,-3.0,-0.5,0.0,11.3,-5.6,1023.3,-2.8,-0.0,0.0,4.3,-4.8,1026.5,-1.9,0.2,0.0
2023-01-29,0.6,-4.9,1026.1,-1.7,0.0,0.0,10.1,-4.0,1027.2,-1.6,-0.4,0.0,14.1,-2.0,1022.3,-1.6,-0.2,0.0,4.6,-0.4,1025.4,-1.7,0.1,0.0
2023-01-30,1.4,-1.8,1025.3,-1.5,-0.1,0.0,13.4,0.5,1026.1,-0.7,-0.7,0.0,17.5,2.3,1019.7,0.3,-0.3,0.0,8.2,2.3,1020.9,1.2,-0.8,0.0
2023-01-31,5.8,2.9,1020.8,0.1,-0.6,0.0,15.9,3.0,1020.8,0.1,-0.4,0.8,19.0,9.5,1015.5,1.3,0.4,9.6,13.7,10.2,1016.4,0.8,-0.9,9.8
2023-02-01,13.4,10.4,1016.0,-0.5,-0.6,8.9,17.7,13.4,1018.4,-0.2,-0.3,4.6,22.1,13.0,1014.6,0.5,-0.4,7.6,15.0,13.1,1017.1,-0.4,-1.2,2.9
2023-02-02,12.9,12.1,1017.9,-0.9,-0.6,4.2,21.8,14.9,1020.7,1.4,-1.4,5.3,22.9,13.5,1017.2,0.9,-0.7,8.8,15.4,12.0,1019.5,1.0,-0.2,1.7
2023-02-03,14.0,11.2,1019.5,-0.3,-0.1,3.3,18.6,11.0,1021.4,-1.0,-0.3,8.3,22.4,12.2,1016.5,-0.9,0.7,6.7,16.9,12.2,1019.1,-0.2,0.2,7.4
2023-02-04,14.3,12.0,1018.3,-0.0,-0.6,10.0,14.3,13.6,1020.3,-0.6,-0.9,10.0,15.4,14.9,1017.0,-0.5,-0.7,9.9,14.3,14.1,1018.5,-1.1,-0.1,10.0
2023-02-05,13.6,13.5,1018.3,-1.0,0.0,10.0,15.1,13.4,1018.9,-0.6,-1.1,10.0,14.6,14.4,1015.7,-0.8,-0.6,10.0,14.5,14.4,1017.6,-0.5,-0.1,10.0
2023-02-06,13.8,13.8,1015.8,-0.6,0.7,10.0,16.6,14.8,1017.1,-0.6,-0.7,10.0,18.2,16.2,1012.8,-0.0,-0.2,10.0,15.7,15.4,1014.8,-1.0,-0.3,10.0
2023-02-07,16.3,16.0,1015.3,-1.2,0.0,10.0,19.6,16.4,1018.1,-1.0,-0.5,9.9,20.6,16.4,1015.1,-1.2,0.5,9.2,15.8,14.8,1017.6,-1.1,0.3,10.0
2023-02-08,15.9,14.7,1017.4,-0.6,0.2,10.0,20.5,15.7,1018.5,1.1,-1.7,10.0,21.8,15.5,1015.9,1.7,0.0,8.1,18.1,15.7,1017.9,0.6,-1.0,10.0
2023-02-09,16.5,16.2,1016.6,0.3,-0.9,10.0,17.7,15.6,1018.6,0.7,-0.9,9.2,21.6,17.5,1014.7,0.8,-0.3,9.5,18.6,17.2,1016.8,-0.4,-0.0,8.5
2023-02-10,16.2,14.6,1015.8,-1.7,0.2,10.0,16.1,13.9,1018.8,-0.7,0.0,9.9,20.2,16.5,1014.1,-1.2,0.7,7.7,17.6,16.8,1015.4,-0.1,-0.1,10.0
2023-02-11,16.9,16.5,1015.2,0.6,-0.9,9.8,19.8,17.0,1017.0,2.1,-1.0,9.4,22.3,17.5,1012.8,2.3,-0.7,9.1,18.8,17.1,1015.1,0.7,-0.8,9.7
2023-02-12,17.9,16.7,1014.5,0.5,-0.8,9.3,21.4,18.2,1016.0,2.6,-1.1,10.0,22.7,17.6,1012.2,2.2,-0.4,8.6,18.6,17.3,1014.0,0.5,-0.8,9.8
2023-02-13,18.0,17.8,1013.6,1.1,-0.5,6.0,23.9,18.3,1015.4,1.0,1.4,9.0,18.9,14.1,1014.3,-3.2,0.9,7.2,12.2,7.8,1019.3,-3.1,0.8,10.0
2023-02-14,8.9,6.8,1021.6,-3.0,-0.3,10.0,10.3,6.5,1024.3,-3.0,0.1,7.6,14.1,6.4,1020.3,-3.3,0.2,1.9,8.4,2.9,1024.3,-2.8,0.0,3.2
2023-02-15,7.7,2.3,1025.9,-2.8,-0.2,6.0,13.0,5.3,1027.4,-2.3,-0.8,2.8,16.3,5.9,1023.5,-2.4,-0.2,0.0,8.8,4.5,1026.5,-1.9,-0.0,0.6
2023-02-16,5.7,3.6,1027.6,-1.4,-0.0,0.3,14.2,5.5,1027.8,-0.6,-1.2,0.0,18.3,6.4,1022.8,0.3,-0.3,0.2,9.6,7.2,1024.6,1.2,-1.0,0.1
2023-02-17,8.3,7.2,1024.2,-0.2,-0.9,1.2,16.8,8.0,1024.7,0.3,-0.9,0.4,20.9,9.2,1018.8,0.3,-0.4,0.1,13.8,9.9,1020.6,0.8,-0.7,1.7
2023-02-18,11.3,9.7,1019.1,-0.4,-0.9,4.7,21.0,12.2,1021.1,-0.1,-0.3,2.7,23.9,15.5,1016.4,0.2,0.4,4.1,18.2,15.3,1019.2,-0.7,-0.1,8.1
2023-02-19,15.0,14.2,1018.6,-1.3,0.1,7.5,22.2,14.0,1019.8,-2.9,0.3,4.4,22.0,12.5,1016.9,-3.4,0.8,6.5,14.8,8.7,1020.7,-2.3,0.2,8.2
2023-02-20,13.6,8.2,1020.2,-1.7,0.1,9.9,18.3,10.6,1022.2,-1.9,-0.8,8.1,22.5,10.5,1017.3,-1.1,-1.0,8.8,16.4,9.6,1021.2,-0.8,-1.3,6.9
2023-02-21,11.3,8.4,1022.5,-0.9,-0.8,2.8,17.0,1.1,1025.1,-1.3,-1.9,2.0,20.2,1.7,1021.3,-1.3,-1.3,0.0,10.4,5.1,1024.0,-0.6,-1.4,0.0
2023-02-22,10.3,4.6,1024.1,-0.3,-0.8,0.0,16.2,1.6,1024.9,-0.5,-1.4,0.0,20.5,3.5,1019.4,-1.1,-0.6,0.1,13.3,5.2,1020.8,-1.0,0.2,0.0
2023-02-23,10.4,7.3,1020.4,-0.3,-0.1,2.1,18.7,7.7,1020.7,-0.4,-0.3,0.1,23.0,7.9,1015.7,-0.6,0.6,0.0,13.2,9.5,1017.3,-1.8,0.2,0.0
2023-02-24,10.3,8.4,1018.8,-1.4,0.6,2.3,18.2,6.6,1021.2,-2.9,0.1,0.4,19.4,8.2,1019.7,-4.0,0.5,0.8,11.6,4.7,1024.7,-3.1,-0.0,1.1
2023-02-25,10.0,4.0,1026.3,-2.6,-0.0,5.7,14.0,5.9,1030.4,-3.1,-0.9,10.0,13.3,5.4,1028.8,-3.3,-0.0,9.3,12.2,4.4,1031.4,-1.9,-0.3,7.0
2023-02-26,9.3,3.5,1031.3,-1.6,-0.1,3.8,15.4,3.5,1032.2,-1.8,-1.3,2.9,19.2,3.3,1027.0,-1.4,-0.9,0.9,10.3,4.8,1029.7,-0.1,-1.3,0.6
2023-02-27,7.4,3.4,1029.4,-0.6,-1.0,0.0,16.2,-1.8,1029.7,-0.4,-1.8,0.0,20.5,-0.4,1024.4,0.2,-1.2,0.0,10.5,5.9,1027.0,0.9,-1.0,0.0
2023-02-28,9.6,6.9,1026.2,-0.7,-0.4,0.0,19.1,8.3,1026.2,-0.1,-1.2,0.0,23.1,7.8,1020.5,0.4,-0.2,0.0,12.8,9.7,1022.8,1.6,-0.6,0.0
2023-03-01,11.5,10.7,1022.4,-0.2,-0.5,6.7,21.9,10.4,1023.3,-1.2,0.3,0.0,25.1,9.3,1019.2,-2.4,-0.0,3.7,16.6,9.2,1023.2,-2.4,-0.1,0.4
2023-03-02,12.6,8.7,1024.0,-1.6,-0.3,1.4,20.8,10.0,1026.4,-0.6,-1.6,4.6,22.3,9.0,1022.0,-0.7,-1.7,9.9,14.2,9.0,1025.3,0.3,-1.5,0.6
2023-03-03,11.9,7.8,1025.6,0.4,-0.8,0.8,19.9,4.2,1026.1,0.1,-0.8,0.4,23.7,7.0,1021.4,-1.3,0.7,10.0,17.6,9.8,1025.6,-1.3,0.1,9.9
2023-03-04,15.9,9.7,1025.1,-1.3,0.1,10.0,19.5,8.9,1026.8,-1.0,-0.6,3.9,23.4,5.3,1021.4,-1.6,-0.7,1.9,16.6,6.4,1025.1,-0.0,-0.6,2.5
2023-03-05,12.5,8.3,1024.8,-0.5,-0.7,0.6,21.3,5.2,1026.0,0.2,-1.3,0.0,23.9,3.8,1020.3,-0.3,-0.6,0.0,13.2,5.3,1023.2,1.7,-0.8,0.0
2023-03-06,12.0,4.4,1023.5,-0.5,-0.6,0.0,21.8,-1.3,1024.7,0.5,-1.0,0.0,24.7,1.6,1018.6,0.6,-1.0,0.0,13.0,4.3,1022.2,1.2,-0.7,0.0
2023-03-07,12.0,5.7,1022.2,-0.1,-0.6,3.5,21.8,1.8,1023.2,0.8,-0.6,0.5,25.4,1.9,1017.6,1.4,0.2,0.2,14.4,4.7,1020.6,0.9,-1.0,0.0
2023-03-08,13.1,6.4,1020.3,-0.0,-0.6,1.1,22.8,3.0,1021.6,0.7,1.0,2.9,26.1,3.9,1016.6,0.5,1.0,2.1,18.9,8.0,1019.0,1.0,0.3,8.5
2023-03-09,16.0,7.8,1017.9,-0.8,0.1,1.2,24.5,10.5,1019.6,-1.9,-0.5,0.1,25.7,11.2,1015.6,-2.0,0.1,9.0,19.0,11.6,1018.6,0.9,-0.2,1.9
2023-03-10,16.1,12.3,1018.4,-0.3,-0.8,5.0,25.7,9.4,1019.0,1.1,-1.6,0.3,27.8,4.5,1014.1,2.8,-0.8,0.0,17.3,7.8,1018.8,0.6,-0.7,0.0
2023-03-11,14.7,9.0,1018.3,-0.4,-0.6,2.1,24.6,7.3,1019.9,1.2,0.0,5.2,27.6,8.9,1014.9,0.4,0.6,8.1,19.2,12.2,1018.8,1.8,-0.2,6.4
2023-03-12,17.6,14.1,1017.9,0.6,-0.4,3.4,22.4,13.5,1020.8,-3.0,0.1,8.3,18.7,12.0,1020.1,-3.5,0.0,10.0,17.3,9.5,1023.1,-2.9,-0.5,10.0
2023-03-13,15.3,7.9,1022.3,-2.0,-0.0,10.0,15.5,8.0,1023.4,-1.6,-0.4,10.0,18.8,9.0,1019.4,-1.4,0.2,10.0,16.2,9.7,1019.1,0.5,-0.1,8.9
2023-03-14,12.4,10.2,1017.6,-0.4,-0.4,5.4,21.5,9.1,1018.0,1.0,-0.3,1.4,24.8,7.2,1012.6,2.1,0.6,0.1,15.0,7.8,1016.8,1.4,-0.3,0.2
2023-03-15,14.0,8.0,1017.1,0.4,-0.6,3.4,22.9,10.8,1019.3,0.5,0.4,3.2,26.4,10.7,1015.0,-1.0,0.1,8.8,17.1,12.1,1018.7,1.2,-1.1,1.9
2023-03-16,15.4,12.6,1018.3,-0.4,-0.9,0.2,26.2,10.0,1020.5,1.1,-1.8,2.8,27.9,8.0,1015.5,2.8,-0.6,1.6,17.6,14.5,1019.7,0.9,-0.7,4.4
2023-03-17,16.1,14.5,1017.4,0.1,-0.6,1.2,24.6,14.2,1018.0,1.4,0.8,10.0,25.5,14.1,1014.2,1.0,0.4,9.1,19.9,15.0,1017.0,-1.6,0.4,3.1
2023-03-18,16.1,13.2,1016.6,-1.9,0.4,3.5,22.4,12.7,1018.3,-0.8,-0.5,3.0,25.1,14.0,1013.6,1.8,-0.5,8.8,19.2,14.5,1016.8,1.2,-1.0,7.7
2023-03-19,17.0,12.7,1015.9,0.6,-1.2,9.6,23.1,13.1,1017.5,2.0,-0.8,6.8,25.1,13.6,1012.0,2.5,0.2,9.9,19.3,14.6,1014.7,1.5,-0.8,3.3
2023-03-20,16.7,14.6,1012.9,0.8,-0.7,8.3,25.5,15.8,1013.7,2.6,0.4,8.6,25.8,15.5,1008.6,2.8,0.1,10.0,20.4,17.0,1011.0,1.3,-0.1,8.3
2023-03-21,18.1,17.2,1009.3,1.0,-0.5,8.2,25.8,17.1,1010.8,3.2,1.4,10.0,25.6,19.2,1005.9,2.5,1.5,10.0,21.5,19.2,1008.8,1.9,0.1,9.2
2023-03-22,20.6,20.0,1007.2,1.1,-0.3,9.9,26.6,19.6,1008.8,3.7,2.4,9.1,28.7,19.9,1004.8,3.3,1.9,2.1,22.5,19.9,1008.5,1.5,-0.1,1.3
2023-03-23,21.9,20.1,1008.2,1.3,-0.5,10.0,24.8,20.3,1009.3,3.0,0.2,10.0,21.9,21.5,1009.4,0.7,-0.3,10.0,20.2,20.0,1010.6,-0.2,-0.4,9.7
2023-03-24,20.1,19.9,1010.2,1.2,-0.9,8.7,25.4,19.1,1014.4,2.3,1.2,10.0,22.4,21.8,1012.6,-0.0,-0.7,10.0,20.9,20.3,1014.7,0.7,-1.0,9.8
2023-03-25,19.7,19.2,1013.6,1.0,-1.1,10.0,20.7,19.3,1015.7,1.5,-0.2,10.0,16.6,16.3,1014.0,-1.1,0.0,10.0,14.3,13.9,1016.2,-1.7,0.7,10.0
2023-03-26,13.0,12.6,1014.8,-2.0,-0.4,10.0,12.9,12.1,1018.6,-1.5,-0.5,10.0,14.6,13.8,1015.1,-1.5,-0.4,10.0,13.6,13.2,1018.2,-1.2,0.1,9.7
2023-03-27,13.6,13.0,1016.8,-0.9,-0.5,10.0,17.3,13.8,1018.7,0.0,-0.6,9.1,15.3,13.2,1017.7,-1.4,-0.3,10.0,14.6,13.6,1019.7,-1.4,-0.0,10.0
2023-03-28,14.3,13.0,1018.5,-0.8,-0.4,9.9,17.1,13.1,1020.3,-0.1,-1.2,9.0,18.7,14.6,1017.3,-1.6,0.2,10.0,16.0,14.5,1019.1,-1.1,-0.1,10.0
2023-03-29,15.5,15.3,1016.6,-0.3,-0.6,10.0,17.2,16.9,1018.1,0.2,-0.3,10.0,18.5,16.2,1014.5,-0.5,-0.5,10.0,17.0,16.7,1015.9,-0.8,-0.3,10.0
2023-03-30,16.7,16.6,1013.9,-0.5,-0.2,10.0,19.1,16.4,1015.3,-1.2,0.3,10.0,19.1,17.8,1011.9,-0.3,0.2,10.0,17.7,16.2,1014.7,-1.0,0.2,10.0
2023-03-31,16.7,16.2,1013.7,-0.8,0.1,10.0,18.8,17.3,1016.0,-0.4,-0.2,10.0,19.6,17.5,1012.5,-1.2,0.0,10.0,18.1,17.9,1015.0,-0.2,-0.3,10.0
2023-04-01,17.2,17.1,1013.1,0.6,-0.2,9.9,19.2,17.4,1014.9,0.5,-0.4,9.0,22.8,18.7,1010.7,0.5,0.2,8.9,18.9,18.2,1013.4,1.0,-0.4,6.4
2023-04-02,18.0,17.3,1012.9,0.5,-0.7,9.9,23.7,18.3,1014.2,1.4,-1.7,9.6,24.6,19.4,1009.9,2.0,-0.2,8.1,19.1,17.5,1013.3,1.1,-0.8,4.8
2023-04-03,16.4,15.8,1012.4,0.5,-1.0,2.5,22.7,15.6,1014.3,2.5,-1.1,5.3,22.5,18.2,1010.2,2.1,-0.9,8.9,19.8,16.7,1012.7,1.7,-1.1,9.2
2023-04-04,18.7,16.7,1011.0,1.4,-1.0,9.5,21.9,19.1,1011.3,3.5,-1.7,9.5,24.0,20.0,1007.6,2.9,-1.2,7.2,21.2,19.8,1010.9,1.5,-0.5,9.8
2023-04-05,20.9,20.7,1009.7,1.1,-1.0,10.0,23.4,21.7,1010.9,1.6,-0.1,5.9,22.9,22.4,1008.5,-1.1,-0.5,10.0,21.3,21.1,1011.7,0.1,0.4,10.0
2023-04-06,20.3,20.2,1010.9,0.0,-0.9,10.0,22.1,21.1,1013.0,1.3,0.0,7.7,21.2,20.2,1010.9,-3.0,1.1,10.0,15.0,13.7,1016.3,-2.1,0.3,9.8
2023-04-07,12.8,8.8,1016.5,-2.8,0.1,0.7,18.7,11.6,1018.7,-1.9,-0.4,0.7,22.7,13.5,1015.2,-2.0,0.5,0.1,15.8,10.5,1020.0,-1.8,0.4,1.2
2023-04-08,15.0,10.9,1020.8,-0.8,-0.6,9.6,18.8,12.4,1023.1,-1.1,-1.5,9.3,18.5,13.3,1020.0,-1.0,-0.1,10.0,14.8,12.7,1021.9,-0.7,-0.7,1.3
2023-04-09,13.1,12.4,1020.7,-0.3,-0.8,5.7,20.5,10.9,1020.7,0.5,-0.8,2.8,23.6,14.1,1014.4,0.6,-0.3,10.0,15.8,12.3,1018.2,1.3,-0.7,0.5
2023-04-10,14.3,12.3,1016.9,0.1,-0.9,2.5,19.7,11.9,1017.0,0.5,0.3,9.7,23.7,16.1,1011.5,1.2,0.1,7.1,18.3,15.2,1014.3,1.1,-0.8,9.8
2023-04-11,17.8,16.4,1014.0,0.6,-0.9,10.0,23.4,19.3,1014.8,2.0,0.1,9.2,25.2,20.9,1010.5,0.6,0.2,9.3,21.5,20.4,1014.1,0.9,-0.1,4.5
2023-04-12,20.6,20.3,1012.5,0.2,-0.2,5.9,26.2,20.3,1013.5,-0.6,-0.5,3.6,25.8,20.8,1010.4,1.1,-1.2,6.2,21.2,18.9,1014.9,1.0,-1.3,7.8
2023-04-13,18.7,17.4,1013.5,0.3,-0.9,3.4,25.8,18.4,1014.1,2.2,-0.7,7.1,26.4,20.0,1009.8,1.5,-0.1,9.6,19.9,18.7,1012.7,1.3,-0.5,1.9
2023-04-14,19.1,18.2,1012.1,0.8,-0.4,6.9,27.4,19.7,1011.9,1.9,1.0,0.6,27.2,20.7,1007.3,1.3,1.7,6.9,23.0,21.3,1010.8,-0.2,1.0,4.3
2023-04-15,20.4,19.5,1009.9,-1.2,0.6,2.7,26.0,19.3,1011.9,-3.1,0.3,2.7,27.8,17.5,1008.0,-2.4,0.4,1.6,21.0,16.7,1010.0,-0.9,0.5,0.0
2023-04-16,18.0,16.1,1009.8,-0.6,-0.3,0.0,27.8,17.8,1011.3,1.1,0.4,0.4,30.2,19.2,1007.2,1.3,0.3,0.0,20.6,19.6,1010.9,1.4,-0.4,0.0
2023-04-17,18.1,17.5,1011.3,0.8,-0.9,0.0,27.5,19.1,1014.3,2.6,-0.7,6.0,28.5,19.5,1009.8,2.6,-1.0,8.8,22.1,20.5,1013.6,1.0,-0.9,7.2
2023-04-18,23.0,21.7,1011.3,1.2,-0.8,10.0,25.6,22.2,1011.3,2.9,-0.2,7.9,28.6,21.0,1006.4,2.7,0.3,10.0,23.1,21.8,1009.4,1.9,-1.0,9.9
2023-04-19,21.9,21.8,1006.6,1.1,0.8,10.0,26.6,22.3,1007.0,2.4,1.9,10.0,23.3,22.8,1002.1,1.0,1.0,10.0,22.2,21.7,1005.5,0.6,1.3,7.5
2023-04-20,19.7,19.5,1004.0,-0.9,-0.3,10.0,25.4,20.3,1005.8,-0.9,-0.2,8.0,27.2,20.4,1002.3,-0.6,0.1,3.4,22.4,21.2,1007.2,1.3,-0.7,2.2
2023-04-21,21.2,20.8,1006.4,-0.4,-0.8,9.3,24.7,21.2,1009.4,1.3,-1.2,7.8,23.4,21.7,1008.0,1.6,-1.4,10.0,21.1,19.8,1011.2,0.5,-1.6,9.8
2023-04-22,19.0,18.5,1011.3,-0.2,-1.1,5.5,24.7,18.9,1012.3,1.5,-1.7,1.3,25.8,20.4,1009.8,2.2,-0.7,6.2,21.1,18.7,1013.5,0.8,-1.0,7.4
2023-04-23,20.2,18.1,1013.5,0.2,-0.6,10.0,24.8,20.4,1015.4,2.0,-1.0,8.2,26.5,21.4,1011.9,2.0,0.2,8.2,21.9,20.6,1014.4,0.9,-1.0,2.0
2023-04-24,19.7,19.5,1014.5,0.5,-0.6,7.8,22.9,19.5,1016.4,-1.4,0.8,10.0,21.9,17.7,1014.3,-1.5,1.0,8.6,19.2,15.6,1016.0,-1.5,-0.2,10.0
2023-04-25,17.1,15.7,1015.2,-1.2,0.5,10.0,17.9,15.1,1017.2,-1.9,0.9,10.0,18.2,14.3,1014.7,-1.8,0.5,9.4,16.4,11.8,1016.7,-2.0,0.1,5.0
2023-04-26,13.7,10.2,1016.1,-1.9,0.2,2.5,20.2,13.7,1017.0,-1.4,-0.7,4.8,21.3,15.6,1013.9,0.4,-1.2,10.0,17.9,16.4,1016.9,0.4,-1.0,6.9
2023-04-27,16.5,15.7,1016.3,0.0,-0.8,5.2,23.6,16.4,1017.5,1.8,-0.6,5.8,25.6,16.9,1013.0,1.3,0.1,9.5,18.8,17.4,1016.0,0.8,-0.9,2.3
2023-04-28,18.1,17.1,1015.4,0.2,-0.6,4.7,26.4,19.4,1016.0,2.4,-0.1,2.1,27.1,20.4,1011.0,1.6,0.1,4.0,21.1,19.9,1013.0,1.2,-0.6,7.9
2023-04-29,20.4,19.7,1011.8,0.9,-0.1,6.9,25.8,21.0,1013.2,0.1,1.6,10.0,20.7,19.6,1012.0,-2.6,1.1,10.0,17.2,13.6,1014.8,-2.1,0.0,10.0
2023-04-30,16.2,11.8,1013.2,-1.9,0.6,8.8,18.5,13.8,1014.9,-1.2,-0.0,10.0,22.6,16.2,1012.1,-0.5,-0.8,9.4,19.8,16.8,1014.9,-0.3,-0.4,9.6
2023-05-01,17.3,16.7,1014.1,-0.2,-0.8,4.9,24.5,18.0,1015.9,0.4,-1.1,10.0,25.4,18.9,1013.0,-0.2,0.1,7.3,19.5,17.5,1016.5,0.7,-0.9,9.2
2023-05-02,18.0,15.9,1015.8,0.0,-0.9,8.5,25.5,14.7,1017.5,1.6,-0.9,2.3,27.5,18.2,1013.2,2.0,-0.4,0.2,20.1,18.5,1016.0,1.2,-1.0,7.4
