date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-11,0.7,0.4,1025.8,1.5,-1.8,0.0,9.4,3.8,1025.5,2.0,-2.6,0.4,8.9,6.0,1021.3,1.5,-3.0,0.2,7.3,6.3,1021.0,3.0,-2.0,1.6
2023-01-12,7.6,6.9,1018.2,3.4,-1.5,1.8,14.3,11.4,1016.3,5.1,-2.2,9.2,12.2,11.5,1011.5,2.5,-3.0,10.0,12.6,12.1,1010.7,2.6,0.1,6.8
2023-01-13,11.7,11.5,1011.0,-1.5,1.8,8.1,11.3,10.2,1013.4,-2.1,-1.5,10.0,9.7,8.0,1013.5,-3.4,-1.1,10.0,8.9,7.5,1015.0,-4.0,-2.7,10.0
2023-01-14,5.3,4.0,1016.7,-7.2,-2.3,10.0,2.9,1.3,1021.2,-6.7,-0.7,10.0,0.7,-3.1,1024.2,-7.3,0.0,10.0,-0.1,-5.4,1028.2,-6.9,0.9,10.0
2023-01-15,-2.2,-7.2,1028.3,-6.5,2.1,7.1,-0.7,-9.5,1030.6,-6.3,1.9,10.0,-1.3,-13.1,1029.0,-4.4,2.4,3.7,-2.5,-12.3,1031.6,-3.1,2.5,9.9
2023-01-16,-3.9,-11.9,1031.0,-2.3,2.6,0.1,0.8,-10.7,1033.1,-3.4,1.6,7.4,0.1,-10.3,1030.3,-2.5,0.5,0.0,-4.1,-8.3,1031.2,-0.9,1.1,6.6
2023-01-17,-4.7,-9.0,1030.2,0.3,2.0,0.0,2.3,-11.2,1030.5,0.3,2.8,0.0,3.5,-7.4,1028.2,-0.1,2.0,0.0,-1.4,-6.9,1030.8,0.6,2.4,8.7
2023-01-18,-3.0,-6.2,1029.9,-0.9,2.2,0.0,4.4,-5.9,1030.8,-1.1,1.1,0.9,4.9,-7.2,1027.4,-0.2,0.2,0.0,-2.9,-6.9,1027.7,2.1,1.3,1.9
2023-01-19,-2.0,-7.5,1025.7,2.4,1.5,0.2,6.7,-4.6,1025.6,3.2,2.9,0.0,8.1,-2.9,1023.2,1.8,3.1,8.5,1.7,-2.1,1026.7,-0.4,3.1,0.0
2023-01-20,1.3,-3.5,1029.8,-4.9,-0.3,0.0,4.0,-8.0,1034.4,-4.9,-1.2,0.0,1.6,-8.7,1033.1,-2.5,-0.5,0.0,-1.5,-7.1,1032.1,-1.1,-1.7,10.0
2023-01-21,-2.1,-5.7,1029.8,1.6,-1.9,6.5,5.6,-4.1,1029.2,3.6,-1.7,0.0,5.0,-2.1,1024.7,2.8,-3.7,7.6,3.1,-0.8,1025.4,2.0,-1.5,10.0
2023-01-22,2.4,1.9,1024.6,0.5,-2.0,10.0,5.8,2.7,1024.3,-0.6,-1.9,10.0,5.6,2.4,1022.9,-2.4,-1.1,10.0,4.2,2.3,1025.4,-3.0,-0.0,8.4
2023-01-23,2.5,1.8,1024.7,-2.5,0.3,7.2,7.0,2.3,1025.8,-3.7,-0.9,8.6,1.8,-2.9,1029.2,-7.0,-1.0,9.9,-1.7,-9.5,1035.9,-6.9,0.4,9.6
2023-01-24,-5.4,-12.4,1038.4,-4.8,3.1,0.1,-4.9,-20.6,1040.2,-7.2,5.3,0.0,-5.6,-21.5,1039.4,-5.2,2.9,0.0,-6.6,-16.9,1039.5,-2.7,1.9,0.0
2023-01-25,-7.3,-16.1,1035.3,-1.0,1.6,5.2,-2.3,-14.1,1033.1,1.6,0.8,1.5,-0.9,-13.5,1026.6,2.4,-0.2,10.0,-3.3,-10.8,1026.4,3.1,0.6,4.3
2023-01-26,-5.2,-9.6,1024.2,1.0,0.6,9.7,1.4,-8.8,1025.3,-1.1,0.3,10.0,0.9,-6.8,1026.7,-3.8,0.9,9.9,-1.9,-8.9,1029.3,-3.3,2.3,0.0
2023-01-27,-1.8,-8.7,1031.6,-4.1,2.3,9.9,0.8,-13.7,1034.6,-6.1,3.1,0.3,0.9,-13.8,1031.7,-3.0,2.2,0.0,-4.0,-12.0,1031.2,-1.8,1.7,0.0
2023-01-28,-6.2,-12.3,1029.5,0.1,2.4,0.0,2.7,-16.3,1029.6,0.2,3.8,0.0,3.0,-10.3,1026.8,0.5,2.6,0.0,-3.3,-11.1,1026.6,0.8,2.8,0.0
2023-01-29,-4.6,-11.7,1024.2,1.4,2.4,0.0,5.4,-8.3,1024.1,2.0,4.0,0.0,6.0,-5.8,1023.0,-0.2,2.9,0.0,-2.5,-6.8,1026.0,-1.0,1.9,0.0
2023-01-30,-3.1,-5.7,1025.9,0.5,-2.5,0.0,7.7,-4.1,1026.9,3.5,-1.2,0.0,7.0,-1.3,1021.4,2.5,-2.4,0.0,2.2,-2.0,1020.0,3.7,-0.6,0.0
2023-01-31,0.4,-3.1,1017.2,3.4,0.0,0.0,8.9,0.3,1017.8,1.1,1.0,1.2,11.6,2.5,1014.6,0.5,-1.6,0.3,2.3,1.0,1016.9,0.5,-1.9,8.6
2023-02-01,1.5,-0.9,1018.9,-2.8,-0.6,7.3,7.0,-2.6,1025.5,-7.6,-2.5,4.5,3.0,-6.2,1027.7,-5.8,-2.8,9.9,1.6,-6.6,1031.5,-4.4,-2.0,9.8
2023-02-02,-0.2,-6.5,1031.5,-3.6,-1.7,4.2,3.3,-6.0,1032.9,-3.2,-2.9,9.9,2.7,-6.1,1029.5,-2.5,-2.3,9.5,0.9,-5.2,1029.1,-1.8,-0.6,9.1
2023-02-03,-0.7,-4.8,1026.2,-1.2,-1.3,0.0,4.5,-7.1,1028.6,-0.7,-0.4,0.0,4.8,-3.9,1024.5,1.4,-2.3,5.9,-0.4,-2.7,1027.1,2.0,-1.0,0.1
2023-02-04,-2.8,-4.2,1026.5,0.8,1.1,0.0,6.4,-2.8,1028.3,-0.6,-0.0,5.8,6.2,-1.1,1026.1,0.3,-2.4,9.1,0.3,-1.1,1026.9,1.6,-1.6,9.2
2023-02-05,-2.2,-2.9,1025.2,1.4,-1.4,0.1,7.7,1.0,1025.0,3.4,-2.4,1.1,7.7,2.1,1021.3,2.0,-3.0,6.4,4.8,2.2,1022.0,2.3,-2.3,9.9
2023-02-06,5.4,3.4,1020.7,-0.4,-1.7,10.0,6.4,5.3,1021.3,0.2,-2.5,10.0,7.5,5.8,1019.0,-1.2,-1.9,10.0,5.8,4.6,1021.5,-1.6,-2.1,10.0
2023-02-07,5.5,4.2,1022.6,-2.0,-1.3,9.5,8.8,2.5,1025.4,-1.8,-2.6,5.4,7.0,2.8,1023.9,-1.7,-2.0,9.6,2.8,2.0,1026.8,-2.2,-1.1,9.6
2023-02-08,2.3,1.6,1026.8,-2.1,-1.6,10.0,8.0,0.2,1029.2,-2.3,-4.2,9.4,6.3,1.6,1028.5,-2.3,-3.2,10.0,5.2,1.9,1028.5,-1.7,-3.9,9.8
2023-02-09,5.3,1.7,1026.7,-0.7,-4.2,10.0,6.6,2.2,1025.4,-0.6,-4.9,10.0,3.7,2.9,1022.3,-1.4,-3.9,10.0,3.5,2.6,1022.3,-2.2,-0.7,10.0
2023-02-10,3.3,2.6,1022.1,-2.3,1.4,9.8,6.8,2.5,1024.8,-2.8,-0.7,10.0,6.3,2.0,1023.4,-0.5,-2.6,9.6,3.9,1.5,1022.7,1.2,-1.7,9.8
2023-02-11,3.5,2.2,1021.8,-1.2,-1.9,10.0,6.5,3.6,1022.8,1.0,-3.5,10.0,7.1,4.1,1021.0,0.7,-2.9,9.8,5.7,4.0,1021.5,-1.1,-4.1,9.4
2023-02-12,6.6,5.1,1018.9,-1.9,-5.2,10.0,7.3,6.4,1017.3,-4.1,-3.9,10.0,7.0,5.4,1016.8,-5.0,-4.3,10.0,5.2,3.9,1020.5,-5.5,-2.7,10.0
2023-02-13,2.8,1.2,1024.2,-6.3,-1.1,9.9,3.9,-2.9,1027.3,-7.4,-0.7,9.4,3.2,-5.3,1027.8,-6.0,0.5,0.4,0.7,-5.4,1029.7,-5.7,0.5,9.8
2023-02-14,-0.1,-5.3,1030.2,-4.1,0.4,8.5,4.1,-4.3,1031.2,-4.9,-1.1,3.6,2.9,-5.2,1030.2,-4.4,-0.3,8.5,1.3,-4.1,1031.3,-2.6,0.9,9.0
2023-02-15,-0.0,-2.9,1031.9,-2.9,0.2,2.8,3.8,-4.7,1034.5,-3.6,0.4,4.3,3.5,-4.8,1033.4,-3.5,-0.8,0.0,0.1,-4.1,1034.5,0.0,-0.6,0.0
2023-02-16,-0.8,-2.1,1033.3,0.0,-0.3,0.0,5.7,-3.0,1033.8,1.4,-0.9,5.2,5.5,-1.3,1029.2,1.6,-3.1,2.2,3.0,-0.3,1029.7,2.8,-1.7,10.0
2023-02-17,3.9,1.2,1026.7,1.9,-0.6,10.0,7.8,2.7,1026.1,1.6,-2.0,6.4,7.7,4.3,1022.1,1.2,-3.5,8.1,5.2,4.5,1022.9,1.8,-1.5,4.6
2023-02-18,5.8,5.2,1020.8,-0.9,-0.1,10.0,8.5,6.1,1020.8,-0.1,-0.7,10.0,9.0,6.4,1019.2,-0.4,0.4,10.0,6.2,4.9,1023.4,-1.1,3.0,9.9
2023-02-19,3.7,0.3,1026.7,-6.1,1.4,0.9,5.6,-3.5,1029.5,-4.9,0.3,0.0,6.3,-6.8,1026.6,-1.7,-0.2,0.0,-1.1,-3.2,1029.2,2.0,0.8,0.0
2023-02-20,-1.9,-4.0,1027.9,0.1,2.4,0.0,9.7,-1.9,1031.0,-3.9,0.5,0.0,6.1,-0.9,1032.9,-3.3,-3.5,9.8,2.1,-3.6,1036.5,-2.6,-2.6,9.4
2023-02-21,0.2,-6.1,1037.6,-4.1,-2.9,9.4,3.5,-5.6,1039.6,-3.3,-3.6,8.6,2.9,-6.0,1037.2,-2.4,-2.8,7.3,0.8,-3.8,1036.1,-1.3,-1.4,10.0
2023-02-22,-1.0,-3.5,1033.0,-0.2,-2.1,9.8,4.2,-3.5,1033.1,0.2,-1.1,10.0,3.7,-1.9,1029.2,0.0,-0.3,9.0,1.0,-0.1,1028.6,-0.1,-0.2,0.0
2023-02-23,-1.4,-1.7,1027.2,-0.1,0.8,9.7,6.0,0.3,1026.8,0.3,-0.8,6.5,6.1,1.4,1024.6,1.1,-1.2,10.0,3.4,2.6,1025.5,1.0,1.4,9.7
2023-02-24,0.5,-0.2,1026.4,-1.2,2.2,0.0,9.0,3.5,1028.9,-2.7,0.6,0.0,7.3,2.6,1031.0,-3.8,-2.0,0.5,2.6,-1.2,1034.6,-2.6,-2.0,0.3
2023-02-25,1.8,-6.3,1037.8,-4.4,-1.1,3.0,4.9,-7.1,1041.4,-5.6,-1.3,0.8,4.5,-9.8,1040.3,-3.6,-0.2,0.0,0.7,-4.6,1040.9,-0.5,0.7,0.0
2023-02-26,-4.4,-6.6,1040.6,0.1,2.0,0.0,6.6,-6.3,1041.2,-0.3,-0.1,0.0,7.1,-2.3,1037.6,0.3,-2.7,0.0,0.7,-1.5,1037.6,2.1,-1.4,0.0
2023-02-27,-2.5,-3.6,1036.0,2.1,-0.0,0.0,7.8,-2.5,1035.8,3.2,-1.4,0.0,8.7,1.7,1030.8,2.3,-2.8,0.0,3.7,2.3,1029.8,3.3,-1.6,0.0
2023-02-28,1.7,0.7,1027.1,3.0,-0.3,0.0,10.8,4.9,1026.3,1.8,0.6,0.1,13.3,6.1,1022.7,0.8,-1.1,8.0,6.9,5.2,1024.0,-0.0,0.3,6.5
2023-03-01,3.1,2.5,1024.4,-2.2,0.5,3.5,10.7,4.3,1027.3,-4.6,-0.3,0.0,9.8,1.1,1027.5,-2.6,-1.0,9.4,3.6,0.7,1032.0,-3.1,0.2,9.9
2023-03-02,2.6,-0.8,1032.7,-2.6,-0.4,9.5,8.5,-3.6,1034.8,-0.1,-2.2,0.0,9.5,-2.1,1030.6,1.6,-1.8,0.0,3.0,-0.5,1030.8,2.9,-0.6,0.1
2023-03-03,2.0,-2.4,1029.2,3.1,1.0,8.8,11.1,1.6,1028.6,3.8,1.1,9.6,12.5,1.9,1025.0,2.8,-1.4,8.9,5.8,1.9,1027.3,3.2,-0.1,0.0
2023-03-04,3.4,1.6,1026.5,2.9,0.3,0.0,13.6,4.3,1027.9,3.2,-0.5,0.0,13.6,6.0,1025.1,2.5,-2.6,2.2,7.1,4.2,1027.0,3.0,-2.3,0.4
2023-03-05,6.1,3.9,1025.9,3.3,-1.4,0.7,13.8,5.6,1026.5,4.0,-1.5,2.7,14.3,7.6,1022.6,2.3,-2.7,0.0,7.9,5.9,1023.6,3.1,-1.4,0.0
2023-03-06,6.5,4.5,1022.2,3.3,-0.3,0.0,17.9,7.7,1021.7,4.1,1.5,0.0,20.1,8.5,1017.7,3.8,1.3,0.0,13.1,6.0,1019.2,3.7,1.7,10.0
2023-03-07,10.3,2.9,1018.8,2.9,1.7,9.8,20.3,8.3,1019.3,3.3,1.5,0.0,21.1,10.0,1016.2,3.5,0.0,0.0,13.6,8.4,1017.8,3.8,0.6,9.2
2023-03-08,11.7,6.5,1016.3,3.3,1.3,10.0,21.1,10.9,1016.3,3.3,2.4,0.0,23.4,12.7,1013.7,2.3,3.3,8.2,13.1,9.1,1017.0,-3.5,1.4,1.6
2023-03-09,7.0,5.8,1017.3,-1.2,0.9,0.0,19.2,8.0,1018.3,1.6,1.5,0.0,21.9,8.9,1014.8,2.7,1.8,0.0,14.8,9.8,1016.7,3.1,2.0,0.0
2023-03-10,13.0,10.3,1016.6,3.1,2.4,0.0,21.9,14.0,1017.4,3.4,2.1,0.0,23.6,10.0,1015.0,3.1,1.2,0.3,16.1,8.4,1017.3,3.6,-0.4,9.9
2023-03-11,13.9,3.5,1016.8,3.1,-0.5,10.0,19.6,8.8,1018.1,2.5,-0.8,10.0,16.8,12.1,1017.1,-0.5,-1.9,9.8,8.9,5.2,1023.7,-5.4,-1.0,9.8
2023-03-12,7.0,2.1,1026.1,-5.6,0.7,7.0,9.1,-3.2,1031.5,-7.3,0.9,9.0,8.3,-5.2,1030.9,-4.9,0.6,2.1,4.1,-3.0,1031.8,-1.4,-1.9,8.7
2023-03-13,0.9,-1.6,1028.2,2.4,-1.0,0.0,11.4,-4.0,1025.6,4.9,1.2,0.0,14.4,-0.5,1018.3,4.9,1.9,0.0,8.9,-1.1,1017.1,5.7,0.9,0.0
2023-03-14,6.3,0.1,1014.8,4.6,0.5,0.0,16.5,3.2,1013.7,6.1,1.1,0.0,18.8,4.4,1010.1,4.7,-0.2,0.0,12.2,3.4,1013.2,4.2,-0.5,0.0
2023-03-15,8.6,5.2,1014.6,2.4,0.3,0.0,11.5,1.7,1022.1,-7.7,-3.1,1.2,9.1,-4.5,1024.7,-4.9,-3.4,2.6,6.1,-2.4,1028.7,-3.4,-3.7,0.0
2023-03-16,4.9,-4.3,1029.9,-3.0,-3.8,9.5,9.9,-2.0,1031.2,-1.9,-6.3,9.7,8.1,-2.1,1028.6,-1.6,-6.0,10.0,6.7,-0.7,1028.5,-2.4,-4.9,10.0
2023-03-17,3.6,1.8,1026.4,-3.9,-3.9,10.0,4.9,1.8,1025.9,-3.6,-4.0,9.9,6.8,0.6,1023.9,-3.8,-1.9,9.9,3.4,1.3,1025.7,-2.3,0.1,1.3
2023-03-18,1.9,0.5,1024.7,-2.4,1.0,0.0,10.5,-1.5,1026.1,-1.5,-0.8,10.0,10.5,-1.2,1023.2,-0.2,-2.3,9.5,4.5,1.8,1023.7,1.9,-0.0,9.8
2023-03-19,3.8,1.3,1022.7,-0.2,0.7,8.3,12.4,-1.4,1023.3,2.0,-2.7,2.1,10.5,-0.7,1018.9,1.7,-3.3,10.0,6.1,2.4,1018.4,2.5,-1.9,9.9
2023-03-20,4.4,3.4,1015.6,1.8,-1.4,0.1,12.8,5.2,1016.1,2.2,-3.7,8.5,11.1,6.8,1011.9,2.1,-3.2,8.4,9.0,7.9,1012.3,-0.0,-1.6,9.7
2023-03-21,8.9,8.5,1009.8,-0.0,-1.8,10.0,13.5,10.5,1010.6,1.6,-3.4,10.0,12.5,9.9,1008.3,0.6,-3.2,10.0,10.7,9.4,1009.7,0.4,-1.6,9.9
2023-03-22,10.4,9.9,1007.6,-0.9,-1.8,10.0,12.0,11.6,1008.0,-0.8,-0.2,10.0,10.4,10.3,1005.9,-3.0,1.2,10.0,9.1,8.9,1008.6,-3.6,1.0,10.0
2023-03-23,9.3,8.5,1010.7,-5.4,-0.7,10.0,10.5,7.2,1015.2,-5.9,-1.3,9.7,10.5,-0.6,1017.1,-4.3,-2.0,10.0,9.1,-3.2,1019.8,-4.6,-2.0,9.9
2023-03-24,7.4,-4.2,1021.1,-5.3,-1.3,10.0,7.5,-3.6,1024.3,-5.5,-2.8,10.0,7.1,-4.3,1023.2,-4.6,-1.5,10.0,4.1,-1.0,1024.3,-2.7,-0.7,9.8
2023-03-25,3.4,0.0,1023.2,-2.6,-0.6,9.2,9.7,-0.2,1023.1,-2.4,-1.7,10.0,8.9,-0.1,1020.6,-3.0,-1.5,9.8,5.3,1.7,1021.9,-2.1,-0.9,6.3
2023-03-26,2.8,0.8,1022.2,-2.5,-0.2,0.2,11.7,0.4,1023.6,-2.5,-2.5,0.3,11.2,2.1,1022.5,0.4,-2.8,10.0,6.6,4.0,1023.3,1.4,-1.7,10.0
2023-03-27,4.5,2.7,1022.6,2.8,0.3,0.4,15.4,4.0,1023.2,2.5,1.5,0.0,16.9,5.6,1020.6,2.4,0.5,4.6,8.9,5.9,1022.8,3.3,0.6,0.0
2023-03-28,6.8,4.9,1023.7,2.8,1.3,0.0,17.3,5.4,1025.1,1.6,0.6,6.4,16.7,6.9,1021.8,2.2,-2.8,10.0,10.8,3.8,1023.6,3.1,-0.9,10.0
2023-03-29,7.5,0.1,1021.9,2.9,-0.8,9.5,16.7,3.2,1022.2,3.0,-2.1,0.7,14.9,5.2,1019.7,2.3,-3.4,9.6,9.6,3.0,1021.0,2.6,-1.5,10.0
2023-03-30,7.3,4.6,1019.3,1.9,-0.8,8.6,15.7,5.1,1020.5,0.8,-1.8,9.7,15.0,5.3,1018.2,1.1,-2.8,0.0,7.3,6.3,1020.3,1.2,-1.8,3.1
2023-03-31,5.1,4.4,1019.0,1.2,-1.3,0.5,16.0,2.5,1020.7,0.3,-2.4,3.8,15.0,2.5,1017.7,0.5,-3.4,4.8,8.6,5.8,1018.5,0.8,-2.4,10.0
2023-04-01,6.9,5.5,1016.2,0.7,-2.0,10.0,15.9,5.8,1017.3,1.3,-2.2,9.1,15.9,5.7,1014.4,-0.1,-2.7,4.8,9.4,7.1,1016.5,-0.2,-2.1,0.0
2023-04-02,6.8,6.1,1016.7,-0.6,-2.4,0.0,18.0,8.5,1017.9,1.9,-3.8,0.0,17.1,10.8,1015.8,1.6,-3.9,0.0,12.3,7.9,1015.9,2.3,-4.7,9.7
2023-04-03,12.6,6.5,1016.2,3.6,-4.5,10.0,15.4,9.0,1016.7,4.5,-6.7,10.0,14.1,9.2,1012.9,4.0,-6.3,10.0,13.9,12.3,1011.9,5.3,-5.9,10.0
2023-04-04,14.3,12.8,1006.8,7.4,-5.4,10.0,16.2,14.8,1005.2,7.1,-1.4,10.0,16.4,14.9,1004.8,2.3,3.3,10.0,14.0,12.5,1008.5,1.1,4.1,10.0
2023-04-05,9.4,7.2,1010.0,-0.5,4.5,10.0,11.6,5.8,1014.3,-1.8,5.0,10.0,13.5,5.8,1014.0,-3.4,3.4,10.0,9.1,6.2,1017.2,-2.9,1.0,9.9
2023-04-06,7.2,5.2,1015.8,-1.8,1.4,4.9,13.5,2.7,1016.5,0.4,1.5,10.0,11.0,6.5,1014.9,1.1,-0.7,7.9,9.6,8.0,1017.8,2.4,0.2,9.8
2023-04-07,8.2,7.5,1018.6,-2.0,2.6,0.1,14.8,5.6,1021.9,-4.3,1.5,0.2,12.2,2.0,1022.4,-3.9,-0.9,0.0,6.2,3.2,1025.4,-0.3,-1.7,0.0
2023-04-08,4.1,2.9,1026.0,1.6,2.4,0.0,16.3,-0.8,1026.8,-1.7,2.6,1.1,16.6,1.5,1022.4,0.9,0.1,1.6,8.9,4.7,1022.9,3.0,0.2,0.7
2023-04-09,7.0,3.4,1020.7,3.4,0.7,0.0,17.7,5.8,1019.2,5.4,1.0,0.0,19.0,8.7,1013.9,3.7,-0.3,0.0,13.2,7.3,1014.9,4.2,0.6,0.1
2023-04-10,11.2,7.2,1012.8,4.3,0.6,4.3,21.4,11.8,1012.7,4.8,1.5,8.4,21.5,14.1,1008.0,3.3,-1.5,2.4,16.3,13.3,1009.1,4.1,0.1,3.1
2023-04-11,14.5,12.8,1008.7,2.8,1.8,0.2,22.1,11.6,1012.2,-6.4,0.2,3.9,17.3,3.2,1014.4,-4.6,-2.0,10.0,12.2,1.4,1018.7,-1.4,-3.2,6.1
2023-04-12,9.1,6.7,1019.9,0.6,-2.7,0.0,17.5,-0.3,1021.2,3.0,-3.8,0.0,15.7,2.0,1017.9,2.9,-2.7,9.0,11.2,-0.6,1019.1,4.3,-1.0,9.7
2023-04-13,11.1,-0.4,1016.1,4.2,-1.5,4.6,20.9,3.6,1014.0,6.6,-1.2,4.8,21.3,10.6,1010.7,3.3,-1.6,0.2,14.9,10.7,1011.5,2.4,-1.3,8.7
2023-04-14,13.3,12.9,1009.6,0.3,-1.2,10.0,19.0,13.8,1009.8,-1.4,-1.7,4.1,16.6,12.7,1009.3,-3.9,-1.5,10.0,12.3,11.1,1012.1,-1.6,-1.7,10.0
2023-04-15,11.2,10.5,1011.1,-2.1,1.6,0.0,20.4,4.1,1010.8,-1.0,1.0,0.0,21.1,5.9,1003.8,3.5,0.4,9.7,12.5,11.1,1005.3,2.7,0.4,3.8
2023-04-16,10.7,9.6,1004.9,-0.5,2.6,0.3,19.9,6.1,1008.7,-2.5,-0.0,0.0,17.6,10.0,1008.1,0.3,-4.0,0.7,12.7,8.8,1011.3,2.8,-2.8,0.2
2023-04-17,13.4,5.1,1010.2,4.8,-2.8,3.0,21.6,10.0,1009.0,6.5,-3.2,2.3,25.6,18.1,1004.3,4.1,-1.7,0.9,22.3,18.4,1006.5,4.6,1.6,3.1
2023-04-18,18.8,17.2,1006.1,0.9,1.8,10.0,23.1,18.2,1010.0,-3.4,-2.9,10.0,18.0,13.8,1009.2,-2.8,-3.5,10.0,13.6,12.2,1010.3,-1.1,-2.9,10.0
2023-04-19,12.8,11.9,1008.5,-2.6,-3.2,10.0,18.8,14.6,1010.1,-2.4,-2.5,8.7,17.4,13.6,1006.3,-0.8,-3.3,0.1,14.7,13.9,1009.2,2.3,-1.4,7.7
2023-04-20,14.4,13.8,1007.3,2.6,-0.7,0.1,21.3,16.2,1009.9,1.2,-2.7,6.0,20.0,15.8,1008.0,0.4,-3.4,4.2,13.1,11.1,1014.7,-3.9,-4.4,9.7
2023-04-21,12.4,4.7,1015.4,-4.6,-3.3,8.3,15.7,0.7,1019.2,-5.9,-6.1,0.8,13.9,-2.1,1018.3,-5.6,-4.6,0.1,11.8,0.7,1020.0,-3.8,-3.2,1.5
2023-04-22,11.2,2.2,1019.5,-4.6,-1.9,2.9,15.7,1.9,1020.4,-5.4,-3.6,8.6,12.7,5.0,1019.1,-5.1,-3.5,10.0,12.7,9.4,1020.3,-1.5,-2.2,10.0
2023-04-23,12.2,9.8,1022.1,-0.4,-6.4,10.0,11.8,7.6,1024.5,-2.1,-5.9,10.0,12.7,4.7,1023.0,-4.4,-3.1,10.0,11.6,7.5,1024.5,-4.1,-4.2,10.0
2023-04-24,11.0,6.4,1025.3,-3.6,-3.7,9.8,14.8,3.2,1026.1,-2.1,-6.5,9.8,13.8,4.0,1022.9,-2.0,-3.0,8.9,8.9,7.0,1022.1,-0.8,-1.0,9.9
2023-04-25,9.6,8.2,1018.6,-0.6,0.3,9.2,14.5,1.2,1017.0,-0.1,2.4,7.5,17.0,6.9,1013.6,0.4,3.3,9.1,13.3,8.2,1016.3,0.3,2.5,6.8
2023-04-26,9.9,7.7,1017.1,-1.0,2.9,4.0,17.5,9.1,1019.8,-1.5,-2.3,2.5,15.3,4.9,1018.1,0.5,-4.3,0.0,11.0,7.4,1019.0,3.2,-1.7,0.5
2023-04-27,10.8,8.8,1018.0,3.3,-1.1,2.4,20.2,9.6,1017.9,5.4,-1.5,6.7,18.7,12.0,1013.8,4.3,-4.4,9.8,14.4,10.9,1015.8,4.4,-2.1,0.5
2023-04-28,13.3,11.5,1013.4,3.7,-0.8,1.9,22.7,14.7,1013.4,1.6,1.7,4.9,21.9,15.1,1010.0,1.5,0.3,9.8,18.2,13.9,1011.1,1.0,2.7,5.8
2023-04-29,16.1,12.1,1010.9,-3.8,2.8,10.0,18.3,1.7,1014.3,-4.4,3.5,9.5,19.8,2.4,1012.3,-1.5,2.2,0.3,12.7,4.2,1014.8,1.1,2.9,0.0
2023-04-30,10.4,6.3,1013.3,2.5,2.1,0.0,22.0,4.7,1012.9,3.3,4.5,0.0,23.4,6.3,1010.8,1.0,4.4,1.9,14.2,10.1,1014.2,-1.5,0.4,0.0
2023-05-01,10.5,8.9,1014.9,1.1,-2.0,0.0,24.5,9.7,1017.8,2.6,0.6,0.0,23.0,12.4,1014.9,2.4,-3.2,0.0,17.0,11.8,1017.1,4.2,-1.8,9.3
