date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-19,-17.9,-20.5,1015.5,-0.1,1.3,10.0,-8.1,-15.0,1014.0,-1.7,2.8,9.5,-9.7,-13.7,1014.1,-1.8,-0.1,9.6,-16.3,-18.5,1016.7,0.0,1.8,9.7
2023-02-20,-16.4,-18.3,1018.9,-0.7,1.8,7.4,-10.1,-15.8,1022.3,-2.9,3.3,8.9,-10.9,-15.5,1025.6,-1.4,2.5,9.5,-15.5,-18.3,1029.5,-0.7,2.5,2.0
2023-02-21,-21.5,-23.4,1032.4,0.0,2.5,0.0,-10.0,-16.6,1033.4,-1.3,3.9,0.3,-10.5,-15.8,1031.8,-0.3,2.5,0.0,-20.3,-23.7,1031.5,0.5,2.0,0.2
2023-02-22,-18.7,-22.8,1029.4,1.2,2.0,9.4,-5.1,-14.7,1025.6,1.4,2.0,2.1,-6.3,-11.6,1020.8,2.1,0.2,2.1,-12.9,-16.2,1020.0,-0.4,1.6,9.7
2023-02-23,-17.9,-20.2,1020.7,-0.4,1.7,0.0,-3.9,-10.7,1020.4,-0.1,2.0,1.7,-4.4,-7.5,1019.5,-0.5,1.1,9.3,-14.3,-16.1,1020.8,-0.7,2.4,3.4
2023-02-24,-14.7,-16.5,1022.9,-0.4,1.8,9.8,-8.0,-13.3,1024.7,-2.2,3.1,8.1,-9.6,-14.5,1025.9,-1.3,2.6,4.5,-18.0,-20.8,1028.1,-0.0,2.3,0.0
2023-02-25,-21.8,-24.3,1029.3,0.2,2.5,0.0,-7.4,-14.4,1028.7,-0.4,4.0,3.7,-7.0,-12.6,1026.5,-0.5,3.4,0.0,-12.0,-15.0,1029.3,-0.1,2.6,0.0
2023-02-26,-16.6,-19.6,1030.5,0.3,2.0,0.0,-1.5,-10.4,1030.6,0.3,2.4,0.0,-2.3,-7.4,1028.4,1.1,1.9,0.0,-9.9,-13.8,1027.4,1.4,2.6,0.0
2023-02-27,-11.9,-15.7,1025.2,1.9,3.0,0.0,3.6,-6.5,1021.4,2.2,3.4,0.0,2.2,-3.5,1016.7,2.0,2.0,0.0,-1.6,-6.2,1015.0,2.2,2.6,2.4
2023-02-28,-1.5,-6.2,1013.0,2.0,2.9,5.1,3.7,-2.6,1010.3,1.7,5.5,5.9,-0.8,-4.7,1015.7,-1.9,4.6,9.3,-5.4,-9.4,1020.7,-1.4,2.3,0.2
2023-03-01,-5.3,-12.8,1020.9,-0.7,0.9,9.6,-0.8,-14.1,1019.5,0.3,-0.3,9.8,-2.5,-9.1,1018.3,-0.3,-1.4,9.5,-5.6,-12.9,1021.0,-1.3,0.7,9.4
2023-03-02,-10.8,-12.8,1022.3,-1.0,1.9,4.3,-3.2,-13.3,1021.5,-0.1,3.5,10.0,-4.0,-11.1,1017.1,0.2,1.9,9.6,-6.1,-14.4,1016.8,1.5,1.0,9.0
2023-03-03,-9.8,-18.0,1017.7,-0.7,1.9,0.0,-2.3,-10.5,1022.3,-2.8,2.4,5.7,-3.9,-10.1,1025.4,-1.6,1.1,0.0,-5.4,-14.1,1027.5,0.0,1.6,0.0
2023-03-04,-9.4,-15.1,1029.3,0.4,1.6,0.0,3.3,-8.7,1029.2,0.5,2.6,0.0,1.6,-8.7,1026.7,1.6,1.8,0.0,-5.8,-15.5,1026.3,1.4,1.9,0.0
2023-03-05,-7.1,-15.8,1024.3,1.6,1.9,0.0,10.2,-10.1,1019.3,2.6,2.8,0.0,7.0,-8.9,1013.5,2.6,1.8,0.0,3.2,-7.1,1012.5,2.5,2.7,9.7
2023-03-06,2.7,-4.1,1012.7,1.8,3.0,9.5,9.2,-1.4,1011.7,0.6,3.9,8.1,6.3,-2.6,1011.6,-0.4,2.3,0.4,-2.8,-4.8,1013.8,0.3,1.8,0.0
2023-03-07,-3.2,-5.3,1014.7,0.9,1.6,0.0,9.2,-8.0,1013.5,0.9,2.0,10.0,6.5,-3.1,1006.4,0.9,-2.4,10.0,1.5,-0.7,1007.4,-1.3,2.8,6.2
2023-03-08,-2.0,-5.7,1017.8,-3.0,0.5,9.9,2.8,-10.7,1022.0,-2.2,0.7,7.5,1.2,-12.2,1021.0,-0.8,-1.5,0.0,-2.8,-13.5,1020.2,1.7,-2.3,10.0
2023-03-09,-3.5,-13.9,1014.9,1.3,-1.4,9.5,4.9,-4.1,1012.1,2.8,0.7,9.8,3.8,-2.2,1012.1,-0.3,1.2,9.5,-1.1,-4.0,1015.3,-0.2,0.8,2.1
2023-03-10,-2.8,-4.6,1018.0,-0.0,1.0,0.0,8.1,-4.2,1018.9,1.2,-1.1,10.0,3.9,-1.3,1015.3,1.7,-3.4,10.0,1.7,-2.2,1016.2,2.8,1.1,7.6
2023-03-11,0.1,-5.8,1021.7,-0.2,3.3,3.8,5.8,-16.7,1025.9,1.0,3.0,5.4,4.1,-16.9,1024.8,1.0,1.8,10.0,-0.5,-18.5,1027.1,-0.5,2.0,10.0
2023-03-12,-2.5,-18.0,1026.1,0.2,1.2,10.0,-1.1,-14.6,1023.0,-2.3,-0.0,10.0,-3.4,-16.1,1019.7,-2.9,0.7,10.0,-4.1,-19.7,1017.9,-3.0,1.6,10.0
2023-03-13,-6.2,-21.0,1015.2,-2.6,2.6,9.5,-1.7,-21.9,1012.6,-2.8,4.5,9.8,-1.6,-22.3,1011.2,-1.2,3.3,1.8,-5.0,-22.4,1013.5,0.3,2.6,0.0
2023-03-14,-8.2,-22.4,1015.7,1.0,1.5,0.3,2.7,-21.4,1014.2,2.2,1.2,10.0,2.3,-6.0,1012.0,1.5,-0.5,9.9,-0.4,-5.1,1011.4,1.8,-1.0,10.0
2023-03-15,0.6,-2.3,1010.1,2.2,1.2,6.9,3.3,-4.2,1012.2,1.6,3.5,10.0,0.3,-13.0,1014.8,0.0,3.1,0.9,-4.2,-14.0,1018.8,1.0,2.3,0.0
2023-03-16,-4.6,-11.1,1020.3,0.4,2.8,0.0,1.8,-15.1,1020.3,-0.1,4.9,10.0,-0.3,-14.0,1020.5,0.1,4.4,1.9,-3.8,-17.4,1022.2,0.9,2.7,0.0
2023-03-17,-3.4,-16.7,1019.3,1.7,3.3,5.4,2.4,-18.7,1019.2,-1.1,5.7,9.5,1.3,-17.2,1016.7,-0.3,3.7,2.6,-5.3,-16.8,1018.1,1.0,1.5,0.0
2023-03-18,-5.8,-16.7,1017.0,0.8,1.6,2.0,6.3,-17.7,1013.8,0.3,3.1,7.8,3.7,-14.0,1012.2,-1.0,2.3,1.0,-2.8,-12.0,1014.0,0.6,2.2,0.0
2023-03-19,-3.4,-12.8,1013.7,1.5,2.2,0.0,11.3,-13.9,1010.6,1.1,4.7,0.0,9.5,-11.2,1008.5,0.6,3.3,0.0,1.1,-11.8,1010.4,1.4,2.6,0.0
2023-03-20,-1.3,-11.6,1010.6,1.5,2.3,0.0,12.8,-7.8,1009.5,1.8,3.0,0.0,11.1,-7.8,1006.6,1.7,1.3,0.0,-0.9,-8.3,1007.6,1.8,1.5,0.0
2023-03-21,-1.8,-6.1,1008.6,1.4,1.8,4.2,13.4,-0.2,1006.8,2.9,1.5,5.5,12.3,-0.4,1004.6,1.4,1.9,1.4,0.4,-2.3,1007.3,1.6,1.8,0.0
2023-03-22,0.4,-3.2,1007.4,2.0,0.8,10.0,13.3,-1.3,1004.6,3.6,1.3,9.8,10.4,2.2,1005.3,3.0,2.2,0.0,3.4,0.1,1009.5,0.4,2.8,1.2
2023-03-23,-2.9,-12.3,1012.0,1.6,2.0,1.1,5.0,-17.8,1011.2,1.0,4.6,5.6,2.2,-17.1,1012.2,-1.0,3.2,0.0,-3.2,-16.6,1017.8,-1.0,2.9,0.0
2023-03-24,-4.4,-16.0,1019.6,-0.8,2.3,0.0,2.9,-11.6,1021.7,-1.5,2.2,10.0,2.4,-11.6,1020.0,-1.1,0.4,0.1,-4.5,-10.8,1023.4,-0.3,1.6,0.0
2023-03-25,-5.8,-10.9,1023.1,0.5,1.5,3.5,2.2,-15.3,1022.1,-0.3,3.7,10.0,1.1,-14.3,1020.0,-0.6,1.3,9.3,-3.4,-13.5,1020.7,1.1,0.1,0.2
2023-03-26,-6.1,-14.6,1018.8,0.7,1.5,0.0,4.5,-17.0,1017.4,0.0,3.7,10.0,2.3,-13.7,1015.6,-1.0,1.5,8.0,-4.5,-14.0,1017.1,0.6,1.9,8.1
2023-03-27,-4.3,-13.5,1017.0,0.8,2.3,0.0,7.6,-13.9,1016.8,-0.6,3.2,0.0,6.5,-10.9,1015.9,0.8,1.6,0.0,-2.9,-10.4,1018.5,0.3,1.3,0.3
2023-03-28,-3.5,-12.0,1019.6,0.5,1.5,0.0,10.1,-8.5,1020.4,1.4,2.0,0.4,7.9,-9.1,1018.4,1.1,1.5,0.0,-2.5,-10.8,1018.5,1.8,1.1,0.0
2023-03-29,-1.9,-10.2,1017.8,2.0,1.8,0.0,13.0,-4.1,1013.5,3.0,3.0,0.0,12.6,-4.7,1008.9,2.8,1.7,0.6,5.4,-2.4,1009.1,2.7,2.4,2.7
2023-03-30,4.5,0.6,1009.4,1.6,3.6,2.6,11.3,-10.6,1010.8,-1.6,4.2,9.4,9.5,-10.7,1011.9,-1.2,2.5,1.7,-2.3,-8.0,1014.9,0.1,1.7,0.0
2023-03-31,-2.6,-7.1,1016.5,-0.1,1.4,0.0,14.0,-5.3,1016.9,-1.7,1.5,0.0,12.8,-0.8,1014.9,-0.1,-2.4,0.0,0.7,-4.9,1018.0,0.9,-1.9,0.0
2023-04-01,-1.0,-5.4,1017.1,0.2,-1.4,0.0,17.2,1.2,1016.0,1.1,-0.6,0.0,14.6,3.5,1014.7,0.4,-2.7,9.5,6.4,1.5,1017.3,1.1,-0.1,8.7
2023-04-02,1.0,-0.9,1019.4,0.8,1.3,8.8,19.1,3.1,1019.0,1.2,0.5,6.8,18.3,2.8,1017.6,1.5,-0.6,1.7,4.7,1.8,1020.0,1.6,1.8,0.0
2023-04-03,1.7,-0.4,1020.9,1.2,1.8,9.8,20.2,2.9,1020.1,1.5,2.4,10.0,17.1,1.6,1018.2,1.5,1.7,9.9,9.3,3.3,1022.4,-0.9,2.9,10.0
2023-04-04,4.1,-3.6,1025.0,-0.7,1.9,10.0,10.3,-11.9,1024.0,-0.9,3.2,10.0,10.0,-11.9,1020.3,0.1,2.0,9.5,2.7,-8.7,1021.9,-1.3,1.0,10.0
2023-04-05,2.1,-11.1,1022.0,0.3,0.5,10.0,7.7,-9.3,1018.9,0.5,-0.1,9.9,9.8,-4.1,1013.4,0.1,-1.5,10.0,1.9,-2.8,1012.4,-0.3,-1.1,10.0
2023-04-06,1.3,-1.8,1009.6,-0.7,-0.5,10.0,7.1,0.6,1007.2,-1.5,-1.8,10.0,7.0,1.0,1004.7,0.5,1.1,10.0,3.2,2.2,1005.2,1.3,1.2,9.6
2023-04-07,-0.7,-5.6,1004.0,1.8,1.9,0.0,6.3,-13.0,1005.5,0.5,5.3,1.9,3.9,-16.8,1006.7,-0.5,3.8,5.1,-1.9,-14.5,1009.0,0.5,0.6,0.0
2023-04-08,-5.5,-14.8,1009.6,0.2,1.7,0.2,3.5,-8.3,1009.7,-1.1,3.7,10.0,4.8,-4.1,1009.2,-0.6,1.8,5.0,-2.6,-7.4,1011.9,0.7,1.9,0.0
2023-04-09,-3.6,-9.2,1010.5,1.7,0.6,0.0,13.5,-6.1,1005.3,3.0,1.0,0.0,14.2,-1.7,1001.2,1.6,1.3,1.9,6.0,-1.6,1003.3,2.0,2.3,2.0
2023-04-10,5.4,0.1,1004.6,2.2,2.5,8.8,17.8,2.3,1000.3,3.1,2.5,2.0,16.0,4.6,996.1,3.0,1.2,9.3,9.0,5.4,999.4,2.2,2.4,2.9
2023-04-11,8.6,4.7,996.2,2.7,0.8,10.0,14.1,4.1,991.8,3.5,4.6,4.9,8.3,-3.0,995.1,1.3,4.6,7.1,0.7,-18.3,1000.7,1.6,4.3,3.9
2023-04-12,-0.8,-15.6,999.7,1.1,3.5,0.0,6.5,-13.3,1000.1,-0.2,6.0,9.1,5.4,-8.5,1003.1,-0.7,4.6,4.6,0.4,-11.3,1006.7,1.0,2.5,0.0
2023-04-13,-2.7,-9.4,1007.5,0.5,2.0,0.0,10.5,-7.9,1007.1,-1.0,3.8,0.0,9.6,-7.4,1007.5,-1.3,2.4,0.1,0.2,-6.2,1012.7,-1.6,0.9,0.1
2023-04-14,-1.5,-5.9,1014.4,-0.0,1.0,0.1,9.0,-7.2,1014.3,-2.7,4.2,10.0,8.3,-5.2,1013.5,-1.5,0.3,7.2,-0.2,-4.7,1014.5,1.1,-0.8,0.0
2023-04-15,-0.1,-4.5,1011.8,0.2,-0.9,0.7,11.4,-3.0,1007.5,1.7,-1.7,10.0,6.7,-1.1,1006.3,3.1,-1.9,10.0,1.9,-0.7,1007.3,0.5,-1.2,9.9
2023-04-16,0.9,0.5,1006.5,-1.0,-1.2,10.0,5.6,1.2,1005.7,-2.7,-2.3,10.0,6.3,-2.5,1005.7,-0.8,-0.5,10.0,-2.2,-3.8,1008.5,-0.5,1.4,9.6
2023-04-17,-2.3,-5.2,1012.1,-0.5,1.1,1.1,10.3,-7.0,1013.7,-1.6,0.1,2.6,10.6,-5.0,1012.3,-0.3,-0.9,0.3,0.2,-3.5,1013.8,1.2,-1.4,0.0
2023-04-18,-0.1,-3.2,1009.9,1.4,-0.1,8.7,9.2,5.6,1004.5,3.6,2.7,10.0,8.1,4.8,1004.8,-0.4,2.7,4.6,3.9,2.2,1008.5,-0.1,2.8,1.3
2023-04-19,1.4,0.4,1009.9,-0.2,1.8,6.6,10.4,-2.0,1008.8,0.7,2.5,10.0,10.8,3.9,1004.5,0.5,-1.2,10.0,5.3,3.5,999.5,0.9,-1.5,10.0
2023-04-20,8.2,3.3,995.0,2.1,4.0,9.9,11.3,-6.4,998.2,0.6,7.2,0.6,8.1,-17.1,1001.2,-1.0,6.4,0.0,4.5,-14.4,1006.8,-1.0,4.8,1.5
2023-04-21,1.3,-16.4,1009.7,-0.6,4.3,0.0,6.8,-12.3,1011.6,-3.2,6.9,10.0,6.6,-12.1,1012.6,-2.5,5.0,7.2,2.2,-12.2,1016.5,-1.3,3.4,0.0
2023-04-22,-0.2,-9.2,1019.9,-0.7,3.1,0.0,8.1,-11.7,1019.9,-3.0,4.7,9.8,7.6,-13.5,1019.0,-2.0,3.7,7.1,0.1,-13.1,1022.1,0.0,2.6,0.5
2023-04-23,-0.6,-12.5,1023.1,-0.3,3.3,0.0,7.8,-9.4,1022.3,-3.8,4.5,6.6,7.2,-12.9,1022.1,-2.2,3.8,8.9,0.6,-13.9,1024.7,0.2,2.8,0.0
2023-04-24,-0.7,-13.2,1024.6,0.4,2.8,0.0,10.7,-15.0,1021.8,-2.7,5.1,0.0,11.0,-12.4,1017.2,-0.9,3.1,0.1,1.1,-10.0,1017.6,1.5,1.8,8.9
2023-04-25,0.6,-8.4,1013.9,2.3,0.9,10.0,15.2,-7.7,1006.6,5.1,2.4,10.0,13.5,-3.0,1004.6,1.5,2.7,10.0,3.7,3.5,1008.7,-2.5,0.8,10.0
2023-04-26,-0.4,-1.3,1010.9,-0.8,1.3,6.9,9.6,-9.7,1010.6,-2.2,2.3,0.8,10.5,-9.9,1009.4,-1.8,2.2,5.1,-0.4,-6.0,1012.3,0.7,1.6,2.7
2023-04-27,-1.3,-6.0,1012.6,1.5,1.4,3.4,15.5,-3.1,1008.4,2.8,3.8,0.0,16.5,-0.6,1007.4,0.7,2.4,0.1,7.8,1.7,1011.2,-0.2,0.1,10.0
2023-04-28,6.5,3.9,1013.6,0.3,0.1,10.0,8.1,5.8,1014.1,0.3,-1.5,10.0,7.2,6.5,1012.3,-0.3,-1.6,10.0,5.4,4.9,1012.9,-0.6,-0.7,10.0
